Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,39,49,0,0,0.9086397886276245,0.09136025607585907
0,39,7,0,0,0.9096024036407471,0.0903976559638977
0,39,32,0,0,0.9132168292999268,0.08678320795297623
0,40,32,0,0,0.8742937445640564,0.1257062703371048
0,40,10,0,0,0.8861545920372009,0.11384537070989609
0,40,6,0,0,0.9054797291755676,0.09452026337385178
0,40,40,0,0,0.9128068089485168,0.08719315379858017
0,40,7,0,0,0.9084502458572388,0.09154973924160004
0,40,21,0,0,0.9162866473197937,0.08371337503194809
0,41,12,0,0,0.8541404604911804,0.14585953950881958
0,41,19,0,0,0.8433957099914551,0.15660429000854492
0,41,61,0,0,0.7333111763000488,0.26668885350227356
0,42,11,0,0,0.7954484820365906,0.2045515477657318
0,42,3,0,0,0.8108954429626465,0.18910455703735352
0,42,11,0,0,0.8826317191123962,0.11736824363470078
0,42,1,0,0,0.888318657875061,0.11168134957551956
0,42,23,0,0,0.8789662718772888,0.12103372812271118
0,42,19,1,0,0.09437543898820877,0.905624508857727
0,43,27,0,0,0.8137292861938477,0.18627075850963593
0,43,46,0,0,0.6738260984420776,0.32617393136024475
0,43,12,0,0,0.8481289744377136,0.151870995759964
0,44,12,0,0,0.8856344223022461,0.11436552554368973
0,44,18,0,0,0.8757318258285522,0.12426813691854477
0,44,50,0,0,0.8851309418678284,0.11486906558275223
0,45,5,0,0,0.8983694911003113,0.10163049399852753
0,45,55,0,0,0.8838464617729187,0.11615356057882309
0,45,53,0,0,0.9110097885131836,0.08899019658565521
0,45,23,0,0,0.8810227513313293,0.11897726356983185
0,46,47,0,0,0.9118030667304993,0.0881970077753067
0,46,3,0,0,0.9114989638328552,0.08850106596946716
0,46,50,0,0,0.9032992124557495,0.09670078754425049
0,47,47,0,0,0.9018878936767578,0.0981120765209198
0,47,9,0,0,0.9094504117965698,0.09054957330226898
0,47,70,0,0,0.8803524971008301,0.11964751780033112
0,48,58,0,0,0.8651611804962158,0.13483880460262299
0,48,17,0,0,0.881563127040863,0.11843688786029816
0,48,4,0,0,0.860375702381134,0.13962428271770477
0,48,14,0,0,0.7952024340629578,0.20479756593704224
0,48,54,0,0,0.7683476805686951,0.23165233433246613
0,49,27,0,0,0.8799784779548645,0.1200215145945549
0,49,14,0,0,0.8666176795959473,0.13338229060173035
0,49,39,0,0,0.820489227771759,0.17951072752475739
0,50,19,0,0,0.8092604875564575,0.19073957204818726
0,50,16,0,0,0.8671414256095886,0.13285858929157257
0,50,29,0,0,0.8529862761497498,0.14701370894908905
0,50,1,0,0,0.8616679310798645,0.1383320540189743
0,51,21,0,0,0.9268180727958679,0.07318194210529327
0,51,69,0,0,0.93147873878479,0.06852120906114578
0,51,19,0,0,0.882215142250061,0.11778488010168076
0,52,8,0,0,0.9082317352294922,0.09176826477050781
0,52,3,0,0,0.9001177549362183,0.09988217055797577
0,52,13,0,0,0.9139550924301147,0.08604494482278824
0,52,28,0,0,0.8634083867073059,0.1365915834903717
0,52,10,0,0,0.8810065388679504,0.118993379175663
0,52,57,0,0,0.8980247378349304,0.1019752249121666
0,53,79,0,0,0.9156797528266907,0.08432025462388992
0,53,19,0,0,0.9219059944152832,0.078093983232975
0,53,24,0,0,0.7132233381271362,0.28677666187286377
0,54,27,0,0,0.8843607306480408,0.11563926935195923
0,54,5,0,0,0.8983478546142578,0.10165213793516159
0,54,5,0,0,0.8974639177322388,0.10253610461950302
0,54,39,0,0,0.8603323101997375,0.13966770470142365
0,54,2,0,0,0.8536409735679626,0.14635899662971497
0,55,21,0,0,0.8784915804862976,0.1215084120631218
0,55,78,0,0,0.8771466016769409,0.12285342812538147
0,55,7,0,0,0.8707696199417114,0.1292303502559662
0,56,97,0,0,0.8879867196083069,0.11201325058937073
0,56,18,0,0,0.732057511806488,0.26794251799583435
0,56,43,0,0,0.9370996952056885,0.0629003494977951
0,56,15,0,0,0.872061550617218,0.12793847918510437
0,57,9,0,0,0.917556881904602,0.08244305104017258
0,57,34,0,0,0.9099396467208862,0.09006031602621078
0,57,48,0,0,0.8697917461395264,0.13020828366279602
0,57,39,0,0,0.8804858326911926,0.11951415985822678
0,58,106,0,0,0.897059440612793,0.10294058173894882
0,58,3,0,0,0.8984355330467224,0.10156449675559998
0,59,27,0,0,0.841475784778595,0.15852420032024384
0,59,30,0,0,0.9134190678596497,0.08658087253570557
0,59,86,0,0,0.872278094291687,0.12772192060947418
0,59,2,0,0,0.8704585433006287,0.12954144179821014
0,59,31,1,0,0.3185342848300934,0.681465744972229
0,59,6,0,0,0.555065929889679,0.44493404030799866
0,59,4,0,0,0.5502091646194458,0.4497907757759094
0,60,27,0,0,0.6937979459762573,0.30620208382606506
0,60,18,0,0,0.7375894784927368,0.26241058111190796
0,60,22,0,0,0.6485965847969055,0.3514034152030945
0,60,13,0,0,0.884647786617279,0.11535225808620453
0,60,8,0,0,0.729943037033081,0.27005699276924133
0,61,18,0,0,0.7387803792953491,0.2612196207046509
0,61,61,1,0,0.218526229262352,0.7814737558364868
0,61,1,1,0,0.26452958583831787,0.7354704141616821
0,61,31,0,0,0.8637173771858215,0.13628265261650085
0,62,10,0,0,0.8788047432899475,0.12119526416063309
0,62,61,0,0,0.8901917338371277,0.1098083034157753
0,63,7,0,0,0.8684529066085815,0.13154710829257965
0,63,20,0,0,0.8691178560256958,0.13088220357894897
0,63,38,0,0,0.929972231388092,0.07002778351306915
0,64,5,0,0,0.9141090512275696,0.08589092642068863
0,64,16,0,0,0.8867740631103516,0.11322595179080963
0,64,8,0,0,0.881114661693573,0.11888529360294342
0,64,4,0,0,0.8794564008712769,0.12054353952407837
0,64,16,0,0,0.8901048302650452,0.10989519208669662
0,64,20,0,0,0.8812974691390991,0.11870253831148148
0,65,12,0,0,0.8780205845832825,0.12197937816381454
0,65,9,0,0,0.8817375898361206,0.11826245486736298
0,65,1,0,0,0.8849205374717712,0.11507945507764816
0,65,15,0,0,0.8648988604545593,0.13510113954544067
0,65,31,0,0,0.829271674156189,0.17072831094264984
0,65,69,0,0,0.907227635383606,0.09277233481407166
0,65,5,0,0,0.9059763550758362,0.0940236821770668
0,66,18,0,0,0.8734812140464783,0.12651872634887695
0,66,33,0,0,0.8919708132743835,0.10802925378084183
0,66,8,0,0,0.8723122477531433,0.12768781185150146
0,66,9,0,0,0.8952598571777344,0.10474017262458801
0,67,15,0,0,0.9204344153404236,0.0795656144618988
0,67,7,0,0,0.8993760347366333,0.10062401741743088
0,67,138,0,0,0.7533244490623474,0.24667556583881378
0,67,4,0,0,0.738547146320343,0.261452853679657
0,67,16,0,0,0.5787495374679565,0.4212504029273987
0,67,12,0,0,0.7213892340660095,0.2786107659339905
0,68,22,0,0,0.814135730266571,0.18586423993110657
0,68,2,0,0,0.8240671753883362,0.1759328842163086
0,68,48,0,0,0.6914617419242859,0.3085382878780365
0,69,34,0,0,0.8509517908096313,0.14904825389385223
0,69,25,0,0,0.7863784432411194,0.21362152695655823
0,69,13,0,0,0.8201225399971008,0.1798774003982544
0,70,15,0,0,0.8781716227531433,0.12182838469743729
0,70,32,0,0,0.8246534466743469,0.17534653842449188
0,70,55,0,0,0.8563754558563232,0.14362455904483795
0,71,5,0,0,0.8600775599479675,0.13992249965667725
0,71,80,0,0,0.869640052318573,0.1303599625825882
0,71,16,1,0,0.45031386613845825,0.5496861338615417
0,72,3,1,0,0.38699057698249817,0.6130093932151794
0,72,26,0,0,0.8677195310592651,0.13228054344654083
0,72,61,0,0,0.8433324694633484,0.1566675305366516
0,72,12,0,0,0.7785296440124512,0.22147037088871002
0,72,9,0,0,0.7965564727783203,0.2034434974193573
0,72,3,0,0,0.8063017129898071,0.19369834661483765
0,72,7,0,0,0.8011429905891418,0.19885702431201935
0,73,60,1,0,0.05612433701753616,0.9438756704330444
0,73,64,0,0,0.881513237953186,0.11848671734333038
0,73,52,0,0,0.801105797290802,0.1988941878080368
0,73,2,0,0,0.7821365594863892,0.21786342561244965
0,73,21,0,0,0.8226256370544434,0.17737433314323425
0,73,38,0,0,0.8620025515556335,0.13799749314785004
0,74,120,0,0,0.8766079545021057,0.12339203804731369
0,75,8,0,0,0.8990678787231445,0.10093209147453308
0,75,4,0,0,0.8982023596763611,0.1017976626753807
0,75,27,0,0,0.8800032138824463,0.11999677121639252
0,75,21,0,0,0.904089093208313,0.09591087698936462
0,76,64,0,0,0.9388163089752197,0.06118374690413475
0,76,3,0,0,0.9470657110214233,0.05293426662683487
0,76,13,0,0,0.9350634217262268,0.06493663787841797
0,76,9,0,0,0.9389240145683289,0.061075977981090546
0,76,12,0,0,0.8460577726364136,0.15394221246242523
0,76,99,0,0,0.8984712362289429,0.10152881592512131
0,76,5,0,0,0.9198570847511292,0.08014294505119324
0,77,44,0,0,0.8573639988899231,0.1426360309123993
0,77,8,0,0,0.8460209369659424,0.15397909283638
0,77,4,0,0,0.843618631362915,0.15638130903244019
0,77,14,1,0,0.3435747027397156,0.6564252972602844
0,78,9,0,0,0.697555661201477,0.30244433879852295
0,78,21,0,0,0.7733768820762634,0.22662313282489777
0,78,21,0,0,0.7812563180923462,0.21874362230300903
0,78,24,0,0,0.764367401599884,0.23563262820243835
0,79,8,0,0,0.8104291558265686,0.1895708292722702
0,79,2,0,0,0.8207309246063232,0.17926910519599915
0,79,91,0,0,0.9206050038337708,0.07939495146274567
0,80,28,0,0,0.8732567429542542,0.12674327194690704
0,80,39,0,0,0.8823374509811401,0.11766249686479568
0,81,4,0,0,0.8627462983131409,0.1372537612915039
0,81,25,0,0,0.7661410570144653,0.23385891318321228
0,81,17,0,0,0.7391610145568848,0.2608390152454376
0,81,56,0,0,0.8855011463165283,0.11449892073869705
0,82,32,0,0,0.832019031047821,0.16798096895217896
0,82,37,0,0,0.916347324848175,0.08365269750356674
0,83,7,0,0,0.5818156599998474,0.418184369802475
0,83,12,0,0,0.8787066340446472,0.12129341065883636
0,83,11,0,0,0.9005352854728699,0.09946469962596893
0,83,89,0,0,0.8246204257011414,0.17537958920001984
0,84,8,0,0,0.8481450080871582,0.151855006814003
0,84,3,0,0,0.8466940522193909,0.15330591797828674
0,84,44,0,0,0.8294139504432678,0.1705860197544098
0,85,61,0,0,0.7983619570732117,0.20163798332214355
0,85,18,0,0,0.7897734045982361,0.21022666990756989
0,85,5,0,0,0.7295809388160706,0.27041909098625183
0,86,29,0,0,0.6937864422798157,0.3062135577201843
0,86,4,0,0,0.6999605298042297,0.30003947019577026
0,86,38,0,0,0.8925725221633911,0.10742746293544769
0,86,74,0,0,0.8913376927375793,0.10866227746009827
0,86,5,0,0,0.931995153427124,0.06800484657287598
0,87,11,0,0,0.8725148439407349,0.12748512625694275
0,87,8,0,0,0.9228201508522034,0.07717980444431305
0,87,9,0,0,0.9339668154716492,0.06603322178125381
0,87,9,0,0,0.892096757888794,0.10790321230888367
0,87,5,0,0,0.9212667346000671,0.07873323559761047
0,87,44,0,0,0.9287273287773132,0.07127263396978378
0,87,19,0,0,0.8466668725013733,0.1533331274986267
0,88,6,0,0,0.9088237881660461,0.09117625653743744
0,88,22,0,0,0.9356486201286316,0.06435136497020721
0,88,67,0,0,0.9033735990524292,0.0966264083981514
0,89,50,0,0,0.5299957990646362,0.47000423073768616
0,89,17,0,0,0.6983465552330017,0.3016534447669983
0,89,6,0,0,0.817399799823761,0.182600200176239
0,89,3,0,0,0.7972528338432312,0.2027471661567688
0,90,10,0,0,0.7392335534095764,0.2607664465904236
0,90,107,0,0,0.8220900893211365,0.1779099404811859
0,90,2,0,0,0.831977128982544,0.16802293062210083
0,90,20,0,0,0.8435013890266418,0.15649861097335815
0,91,3,0,0,0.8710834980010986,0.12891653180122375
0,91,5,0,0,0.8531307578086853,0.14686927199363708
0,91,54,0,0,0.878248929977417,0.12175102531909943
0,92,86,0,0,0.8717637062072754,0.128236323595047
0,92,27,0,0,0.9166353940963745,0.0833645612001419
0,92,20,0,0,0.8427152037620544,0.15728479623794556
0,92,13,0,0,0.8151229619979858,0.18487703800201416
0,93,63,0,0,0.6784703135490417,0.32152968645095825
0,93,2,0,0,0.7561103701591492,0.2438896745443344
0,93,22,0,0,0.8548084497451782,0.14519160985946655
0,94,15,0,0,0.812347412109375,0.187652587890625
0,94,17,0,0,0.8954927325248718,0.104507215321064
0,94,74,0,0,0.9063875675201416,0.09361244738101959
0,94,26,0,0,0.8908622860908508,0.10913769155740738
0,95,3,0,0,0.8793829679489136,0.12061703205108643
0,95,9,0,0,0.8897115588188171,0.11028847098350525
0,95,23,0,0,0.868893027305603,0.1311069130897522
0,95,34,0,0,0.8839770555496216,0.1160229817032814
0,96,4,0,0,0.8792627453804016,0.120737224817276
0,96,23,0,0,0.8226206302642822,0.1773793250322342
0,96,28,0,0,0.9079321026802063,0.09206792712211609
0,96,7,0,0,0.7327787280082703,0.2672213017940521
0,96,7,0,0,0.9038249254226685,0.09617502987384796
0,96,12,0,0,0.6796419024467468,0.3203580677509308
0,97,23,1,0,0.33403700590133667,0.6659629344940186
0,97,59,0,0,0.9420645236968994,0.05793550983071327
0,98,13,0,0,0.894598662853241,0.10540136694908142
0,98,5,0,0,0.6244384050369263,0.37556156516075134
0,98,24,0,0,0.9007278084754944,0.09927215427160263
0,98,35,0,0,0.9314283728599548,0.06857162714004517
0,99,74,0,0,0.8598477840423584,0.1401522010564804
0,99,7,0,0,0.8747305274009705,0.12526948750019073
0,100,48,0,0,0.9091092944145203,0.09089069068431854
0,100,39,0,0,0.8680557012557983,0.13194432854652405
0,100,30,0,0,0.835782527923584,0.1642174869775772
0,101,18,0,0,0.7796900272369385,0.22030992805957794
0,101,3,0,0,0.7513793110847473,0.24862073361873627
0,101,48,0,0,0.8177341222763062,0.18226584792137146
0,101,41,0,0,0.7908861041069031,0.20911385118961334
0,101,10,0,0,0.6937767863273621,0.3062232434749603
0,102,20,0,0,0.7679818868637085,0.2320181131362915
0,102,46,0,0,0.8938358426094055,0.10616414994001389
0,102,57,0,0,0.8874844908714294,0.11251557618379593
0,102,25,0,0,0.8740346431732178,0.12596534192562103
0,102,7,0,0,0.8474652767181396,0.15253466367721558
0,102,3,0,0,0.8522815108299255,0.14771847426891327
0,102,54,0,0,0.878513753414154,0.12148625403642654
0,103,24,1,0,0.38683590292930603,0.6131641268730164
0,103,33,0,0,0.9073359966278076,0.09266404062509537
0,103,42,0,0,0.9464306831359863,0.053569357842206955
0,104,3,0,0,0.9486109018325806,0.05138912424445152
0,104,27,0,0,0.8995286226272583,0.10047144442796707
0,104,2,0,0,0.9116889834403992,0.08831101655960083
0,104,58,0,0,0.9066586494445801,0.09334136545658112
0,104,15,0,0,0.8642374873161316,0.13576246798038483
0,105,80,0,0,0.8575541973114014,0.14244581758975983
0,105,31,0,0,0.8843409419059753,0.11565900593996048
0,105,11,0,0,0.8936334848403931,0.10636655986309052
0,106,29,1,0,0.07747647911310196,0.922523558139801
0,106,19,0,0,0.9348630309104919,0.06513695418834686
0,106,21,0,0,0.9273104667663574,0.072689488530159
0,106,17,0,0,0.9090096950531006,0.09099029749631882
0,107,30,0,0,0.8924086093902588,0.10759133845567703
0,107,31,0,0,0.8231638669967651,0.17683611810207367
0,108,44,0,0,0.810456395149231,0.18954361975193024
0,108,11,0,0,0.72626131772995,0.27373868227005005
0,108,26,0,0,0.7811810374259949,0.21881897747516632
0,108,46,0,0,0.8248604536056519,0.17513950169086456
0,109,9,0,0,0.871322512626648,0.12867742776870728
0,109,11,0,0,0.8031784892082214,0.19682157039642334
0,109,15,0,0,0.8304202556610107,0.16957980394363403
0,109,27,0,0,0.8213003873825073,0.1786995828151703
0,109,18,1,0,0.43783286213874817,0.5621671676635742
0,110,4,0,0,0.5583871006965637,0.4416128695011139
0,110,6,0,0,0.8337056040763855,0.1662943959236145
0,110,4,0,0,0.7667089104652405,0.23329105973243713
0,110,6,0,0,0.7617490887641907,0.23825086653232574
0,110,28,0,0,0.9053999185562134,0.09460011124610901
0,110,47,0,0,0.5739973783493042,0.4260025918483734
0,111,4,0,0,0.8906233906745911,0.10937660932540894
0,111,14,0,0,0.6901513338088989,0.3098486363887787
0,111,44,0,0,0.7229712009429932,0.2770288288593292
0,111,10,1,0,0.4859083294868469,0.5140916705131531
0,111,11,0,0,0.5372410416603088,0.46275901794433594
0,112,28,0,0,0.8113617300987244,0.18863825500011444
0,112,8,0,0,0.9251319169998169,0.07486804574728012
0,112,28,0,0,0.8242545127868652,0.17574544250965118
0,113,50,0,0,0.7692638635635376,0.23073609173297882
0,113,37,0,0,0.7841510772705078,0.215848907828331
0,114,21,0,0,0.925728976726532,0.07427103072404861
0,114,26,0,0,0.9295374751091003,0.07046252489089966
0,114,14,0,0,0.9147250652313232,0.08527491986751556
0,114,10,0,0,0.8775798678398132,0.12242012470960617
0,115,25,0,0,0.9353305101394653,0.06466947495937347
0,115,23,0,0,0.8868207931518555,0.1131792739033699
0,115,11,0,0,0.8967766761779785,0.10322325676679611
0,115,5,0,0,0.8630700707435608,0.13692989945411682
0,115,9,0,0,0.8876429200172424,0.11235709488391876
0,115,7,0,0,0.9042799472808838,0.09572006016969681
0,116,27,0,0,0.8764535784721375,0.12354639917612076
0,116,18,0,0,0.8789909482002258,0.12100906670093536
0,116,13,0,0,0.7621991038322449,0.23780088126659393
0,116,44,0,0,0.8381413221359253,0.16185863316059113
0,117,67,0,0,0.8414853811264038,0.15851464867591858
0,117,5,0,0,0.8780298233032227,0.12197016179561615
0,117,51,0,0,0.9406145215034485,0.05938548594713211
0,117,14,0,0,0.8810900449752808,0.11890992522239685
0,118,18,0,0,0.9049485325813293,0.09505147486925125
0,118,3,0,0,0.913749635219574,0.08625035732984543
0,118,5,0,0,0.8810798525810242,0.11892014741897583
0,118,2,0,0,0.8463208079338074,0.15367920696735382
0,118,32,0,0,0.8999482989311218,0.10005170106887817
0,118,16,0,0,0.9077552556991577,0.09224474430084229
0,119,52,0,0,0.8325191736221313,0.16748078167438507
0,119,2,0,0,0.8369478583335876,0.16305211186408997
0,119,4,0,0,0.8607714772224426,0.13922853767871857
0,120,40,0,0,0.9094520807266235,0.09054788202047348
0,120,38,0,0,0.8962424397468567,0.10375753790140152
0,120,13,1,0,0.3362506330013275,0.6637493968009949
0,121,23,0,0,0.8296833634376526,0.17031671106815338
0,121,5,0,0,0.8259028196334839,0.17409716546535492
0,121,5,0,0,0.8439517617225647,0.1560482680797577
