Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,11,43,0,0,0.8255186676979065,0.1744813472032547
0,11,20,0,0,0.7541207075119019,0.24587933719158173
0,11,5,0,0,0.7058625817298889,0.2941373884677887
0,12,15,0,0,0.8463941216468811,0.1536058634519577
0,12,37,0,0,0.820663571357727,0.17933644354343414
0,12,4,0,0,0.7093546986579895,0.2906453013420105
0,12,10,0,0,0.7013497352600098,0.29865023493766785
0,12,11,1,0,0.35613754391670227,0.6438624262809753
0,12,1,1,0,0.351809561252594,0.6481903791427612
0,13,23,0,0,0.8813349008560181,0.11866515874862671
0,13,9,0,0,0.8681618571281433,0.1318381279706955
0,13,66,0,0,0.8532834053039551,0.14671660959720612
0,13,13,1,0,0.20651675760746002,0.7934832572937012
0,13,2,1,0,0.43709343671798706,0.5629065632820129
0,13,1,1,0,0.43076619505882263,0.5692338347434998
0,14,17,0,0,0.8276846408843994,0.1723153293132782
0,14,21,0,0,0.8469987511634827,0.15300118923187256
0,14,16,0,0,0.7062285542488098,0.29377150535583496
0,14,25,0,0,0.8399847149848938,0.1600153148174286
0,14,3,0,0,0.8099420070648193,0.19005797803401947
0,15,22,0,0,0.872748851776123,0.12725117802619934
0,15,33,0,0,0.78038090467453,0.21961908042430878
0,16,36,0,0,0.8863909244537354,0.11360906809568405
0,16,23,0,0,0.8493742942810059,0.15062572062015533
0,16,16,0,0,0.8855032920837402,0.11449677497148514
0,16,7,0,0,0.877314567565918,0.12268539518117905
0,16,6,0,0,0.8552587628364563,0.1447412073612213
0,16,16,0,0,0.7637379765510559,0.23626194894313812
0,16,6,0,0,0.7490225434303284,0.2509775161743164
0,17,13,0,0,0.8434795141220093,0.1565205156803131
0,17,5,0,0,0.7705562114715576,0.22944381833076477
0,17,44,0,0,0.5016008615493774,0.49839919805526733
0,18,2,0,0,0.6085845828056335,0.39141538739204407
0,18,86,0,0,0.7052944302558899,0.2947055995464325
0,18,49,0,0,0.7810105681419373,0.21898938715457916
0,19,10,0,0,0.9030848741531372,0.09691514074802399
0,19,25,0,0,0.901608407497406,0.0983915701508522
0,19,21,0,0,0.8782722353935242,0.12172774970531464
0,19,29,0,0,0.8717652559280396,0.12823474407196045
0,20,10,0,0,0.7427341938018799,0.2572658061981201
0,20,38,0,0,0.7706401944160461,0.22935982048511505
0,20,8,0,0,0.9354227185249329,0.06457728892564774
0,20,14,0,0,0.9105798006057739,0.08942019194364548
0,20,28,0,0,0.8774979114532471,0.12250205129384995
0,20,24,0,0,0.8558831214904785,0.1441168487071991
0,21,38,0,0,0.9224981665611267,0.07750184088945389
0,21,13,1,0,0.38052141666412354,0.6194785237312317
0,21,53,0,0,0.8342372179031372,0.16576282680034637
0,21,8,0,0,0.8916475772857666,0.10835237801074982
0,21,80,0,0,0.6093850135803223,0.39061492681503296
0,22,8,0,0,0.8898661732673645,0.11013390868902206
0,22,1,0,0,0.8906561732292175,0.1093437671661377
0,22,43,0,0,0.9063290357589722,0.09367102384567261
0,22,3,0,0,0.8909977078437805,0.10900226980447769
0,22,18,0,0,0.8146630525588989,0.18533697724342346
0,23,1,0,0,0.8298911452293396,0.1701088547706604
0,23,26,0,0,0.9112862944602966,0.08871368318796158
0,23,15,0,0,0.848347544670105,0.15165242552757263
0,23,1,0,0,0.8477473855018616,0.15225261449813843
0,23,2,0,0,0.845481276512146,0.15451869368553162
0,23,46,0,0,0.7530559301376343,0.24694406986236572
0,24,69,0,0,0.8362864851951599,0.1637134999036789
0,24,79,0,0,0.8252619504928589,0.17473803460597992
0,25,28,0,0,0.897377610206604,0.10262235254049301
0,25,37,0,0,0.8103789687156677,0.18962101638317108
0,26,15,0,0,0.7882124185562134,0.21178759634494781
0,26,11,0,0,0.8775739073753357,0.1224260926246643
0,26,17,0,0,0.8710079789161682,0.1289920061826706
0,26,19,0,0,0.8970629572868347,0.10293708741664886
0,26,19,0,0,0.9020541310310364,0.09794587641954422
0,26,13,1,0,0.1770014613866806,0.822998583316803
0,27,44,0,0,0.8882255554199219,0.1117745041847229
0,27,36,0,0,0.8968542814254761,0.10314568877220154
0,28,16,0,0,0.8218488693237305,0.17815110087394714
0,28,5,0,0,0.793235182762146,0.206764817237854
0,28,3,0,0,0.831512451171875,0.1684875339269638
0,28,3,0,0,0.7652492523193359,0.23475074768066406
0,28,48,0,0,0.8248555660247803,0.17514440417289734
0,29,94,0,0,0.8388894200325012,0.16111056506633759
0,29,74,0,0,0.8590521216392517,0.14094789326190948
0,29,21,0,0,0.9071755409240723,0.09282445162534714
0,29,30,0,0,0.8020338416099548,0.19796614348888397
0,29,2,0,0,0.7991155385971069,0.20088446140289307
0,29,50,0,0,0.8198537230491638,0.18014632165431976
0,29,33,0,0,0.7496080994606018,0.2503918707370758
0,30,5,0,0,0.8240658640861511,0.17593416571617126
0,30,53,0,0,0.8494652509689331,0.1505347043275833
0,30,13,0,0,0.7384787797927856,0.26152125000953674
0,31,16,0,0,0.6446970105171204,0.35530295968055725
0,31,3,0,0,0.7642918825149536,0.2357081025838852
0,31,35,0,0,0.7122101187705994,0.287789911031723
0,31,6,0,0,0.7436966300010681,0.2563033998012543
0,31,13,0,0,0.6342096328735352,0.36579039692878723
0,32,8,0,0,0.7647737860679626,0.23522618412971497
0,32,66,0,0,0.733402669429779,0.26659730076789856
0,33,13,0,0,0.5247383117675781,0.47526174783706665
0,33,8,0,0,0.8277835845947266,0.17221641540527344
0,33,30,0,0,0.8952757716178894,0.10472419857978821
0,33,4,0,0,0.8894591331481934,0.1105409488081932
0,33,5,0,0,0.9016122817993164,0.09838765114545822
0,33,10,0,0,0.8808583617210388,0.11914166063070297
0,34,37,0,0,0.9120700359344482,0.08793000131845474
0,34,16,0,0,0.8801721930503845,0.1198277622461319
0,34,18,0,0,0.8432528972625732,0.15674710273742676
0,35,36,0,0,0.929806649684906,0.07019331306219101
0,35,3,0,0,0.9233161807060242,0.07668379694223404
0,35,19,0,0,0.9173887968063354,0.08261115849018097
0,35,41,0,0,0.7705773115158081,0.2294226586818695
0,36,28,0,0,0.9035739302635193,0.09642600268125534
0,36,13,0,0,0.6428377032279968,0.3571622371673584
0,36,12,0,0,0.8973170518875122,0.10268294811248779
0,36,23,0,0,0.8720986843109131,0.1279013305902481
0,36,16,0,0,0.8548277020454407,0.14517229795455933
0,37,39,0,0,0.8380645513534546,0.16193541884422302
0,37,49,0,0,0.8098911046981812,0.19010894000530243
0,37,29,0,0,0.6821887493133545,0.3178112804889679
0,38,32,0,0,0.9155336022377014,0.08446632325649261
0,38,22,0,0,0.8882055282592773,0.11179450154304504
0,38,19,0,0,0.8963773846626282,0.10362264513969421
0,38,8,0,0,0.9060372114181519,0.09396279603242874
0,38,18,0,0,0.9038835763931274,0.09611642360687256
0,38,10,0,0,0.883033037185669,0.11696697771549225
0,39,12,0,0,0.9120176434516907,0.08798230439424515
0,39,2,0,0,0.9064773917198181,0.09352261573076248
0,39,24,0,0,0.9086242318153381,0.09137570112943649
0,39,49,0,0,0.9005650877952576,0.09943495690822601
0,39,7,0,0,0.8937097191810608,0.10629028081893921
0,39,32,0,0,0.916922926902771,0.0830770954489708
0,40,32,0,0,0.9019097685813904,0.09809015691280365
0,40,10,0,0,0.9028656482696533,0.09713438153266907
0,40,6,0,0,0.904969334602356,0.09503059089183807
0,40,40,0,0,0.9085733890533447,0.09142661094665527
0,40,7,0,0,0.9008537530899048,0.0991462841629982
0,40,21,0,0,0.9104499220848083,0.08955001831054688
0,41,12,0,0,0.8132616877555847,0.18673831224441528
0,41,19,0,0,0.7736160159111023,0.22638393938541412
0,41,61,0,0,0.7923858165740967,0.2076142579317093
0,42,11,0,0,0.8471378684043884,0.15286220610141754
0,42,3,0,0,0.8668274283409119,0.13317260146141052
0,42,11,0,0,0.9170825481414795,0.0829174667596817
0,42,1,0,0,0.9207860827445984,0.0792139545083046
0,42,23,0,0,0.9058326482772827,0.09416734427213669
0,42,19,1,0,0.21374264359474182,0.7862573266029358
0,43,27,0,0,0.8855600953102112,0.11443988233804703
0,43,46,0,0,0.6295684576034546,0.3704316020011902
0,43,12,0,0,0.8279707431793213,0.1720292717218399
0,44,12,0,0,0.87032151222229,0.12967850267887115
0,44,18,0,0,0.8673006892204285,0.13269925117492676
0,44,50,0,0,0.858503520488739,0.14149652421474457
0,45,5,0,0,0.8858932256698608,0.11410682648420334
0,45,55,0,0,0.8684121966362,0.13158786296844482
0,45,53,0,0,0.9067979454994202,0.09320209920406342
0,45,23,0,0,0.9031049609184265,0.09689504653215408
0,46,47,0,0,0.9000165462493896,0.09998340904712677
0,46,3,0,0,0.9003633856773376,0.09963662177324295
0,46,50,0,0,0.8849790096282959,0.11502096056938171
0,47,47,0,0,0.8863216638565063,0.11367837339639664
0,47,9,0,0,0.9088819622993469,0.09111806750297546
0,47,70,0,0,0.8505606055259705,0.14943943917751312
0,48,58,0,0,0.8754456639289856,0.12455432862043381
0,48,17,0,0,0.8967553973197937,0.1032446101307869
0,48,4,0,0,0.8874691724777222,0.11253079026937485
0,48,14,0,0,0.8324733376502991,0.1675267070531845
0,48,54,0,0,0.7833307981491089,0.2166692465543747
0,49,27,0,0,0.8942750096321106,0.10572495311498642
0,49,14,0,0,0.8927616477012634,0.10723832249641418
0,49,39,0,0,0.8284223675727844,0.17157766222953796
0,50,19,0,0,0.8066793084144592,0.19332075119018555
0,50,16,0,0,0.8515660166740417,0.14843402802944183
0,50,29,0,0,0.8487052917480469,0.1512947827577591
0,50,1,0,0,0.8580232858657837,0.14197668433189392
0,51,21,0,0,0.9312555193901062,0.06874444335699081
0,51,69,0,0,0.9006893634796143,0.09931061416864395
0,51,19,0,0,0.8771255612373352,0.12287440896034241
0,52,8,0,0,0.9033446907997131,0.09665530174970627
0,52,3,0,0,0.891880989074707,0.10811901837587357
0,52,13,0,0,0.9008743762969971,0.09912566840648651
0,52,28,0,0,0.8552546501159668,0.14474532008171082
0,52,10,0,0,0.8682727813720703,0.13172724843025208
0,52,57,0,0,0.8945004343986511,0.10549960285425186
0,53,79,0,0,0.919759213924408,0.08024072647094727
0,53,19,0,0,0.913238525390625,0.08676145225763321
0,53,24,0,0,0.7263991832733154,0.27360081672668457
0,54,27,0,0,0.902622401714325,0.09737759083509445
0,54,5,0,0,0.9042676687240601,0.09573230147361755
0,54,5,0,0,0.9018492102622986,0.09815075248479843
0,54,39,0,0,0.8555395603179932,0.1444605141878128
0,54,2,0,0,0.852491557598114,0.147508442401886
0,55,21,0,0,0.9006412625312805,0.09935867041349411
0,55,78,0,0,0.8785327672958374,0.1214672103524208
0,55,7,0,0,0.8751704692840576,0.12482955306768417
0,56,97,0,0,0.8551366329193115,0.14486335217952728
0,56,18,0,0,0.7257938981056213,0.2742060720920563
0,56,43,0,0,0.9369230270385742,0.06307704746723175
0,56,15,0,0,0.8719900846481323,0.12800994515419006
0,57,9,0,0,0.8967454433441162,0.10325459390878677
0,57,34,0,0,0.8863226771354675,0.11367734521627426
0,57,48,0,0,0.833366334438324,0.1666336953639984
0,57,39,0,0,0.8213381767272949,0.1786617934703827
0,58,106,0,0,0.8867573142051697,0.11324271559715271
0,58,3,0,0,0.877473771572113,0.12252625823020935
0,59,27,0,0,0.8426424264907837,0.1573576033115387
0,59,30,0,0,0.9200171828269958,0.07998280227184296
0,59,86,0,0,0.8941270709037781,0.10587294399738312
0,59,2,0,0,0.8942201137542725,0.10577990859746933
0,59,31,0,0,0.596762478351593,0.40323755145072937
0,59,6,0,0,0.7591756582260132,0.24082431197166443
0,59,4,0,0,0.7138475775718689,0.2861523926258087
0,60,27,0,0,0.7844396829605103,0.21556034684181213
0,60,18,0,0,0.8179239630699158,0.18207599222660065
0,60,22,0,0,0.7956995964050293,0.2043004333972931
0,60,13,0,0,0.8763523101806641,0.12364774942398071
0,60,8,0,0,0.8261522650718689,0.17384777963161469
0,61,18,0,0,0.8015012145042419,0.19849878549575806
0,61,61,1,0,0.3659942150115967,0.6340057849884033
0,61,1,1,0,0.4105663597583771,0.5894336700439453
0,61,31,0,0,0.8846116662025452,0.11538833379745483
0,62,10,0,0,0.9095777273178101,0.09042228013277054
0,62,61,0,0,0.8983992338180542,0.10160078853368759
0,63,7,0,0,0.8977885842323303,0.10221138596534729
0,63,20,0,0,0.9073683023452759,0.09263169020414352
0,63,38,0,0,0.9258209466934204,0.07417900860309601
0,64,5,0,0,0.9127091765403748,0.08729081600904465
0,64,16,0,0,0.8599933981895447,0.14000660181045532
0,64,8,0,0,0.8537750840187073,0.1462249904870987
0,64,4,0,0,0.854008674621582,0.14599134027957916
0,64,16,0,0,0.8787956237792969,0.12120439112186432
0,64,20,0,0,0.8871336579322815,0.11286632716655731
0,65,12,0,0,0.8571263551712036,0.1428736448287964
0,65,9,0,0,0.860584557056427,0.1394154578447342
0,65,1,0,0,0.8658629059791565,0.1341370940208435
0,65,15,0,0,0.8788601160049438,0.12113987654447556
0,65,31,0,0,0.8808033466339111,0.11919666826725006
0,65,69,0,0,0.8961310386657715,0.10386897623538971
0,65,5,0,0,0.8922296762466431,0.10777026414871216
0,66,18,0,0,0.8338955640792847,0.16610445082187653
0,66,33,0,0,0.8958475589752197,0.10415249317884445
0,66,8,0,0,0.8696609735488892,0.13033902645111084
0,66,9,0,0,0.9007282257080078,0.0992717444896698
0,67,15,0,0,0.9265727996826172,0.07342717796564102
0,67,7,0,0,0.9145016074180603,0.0854983925819397
0,67,138,0,0,0.7301904559135437,0.2698095440864563
0,67,4,0,0,0.7720636129379272,0.22793638706207275
0,67,16,0,0,0.7552907466888428,0.2447092980146408
0,67,12,0,0,0.7114747166633606,0.288525253534317
0,68,22,0,0,0.8842151165008545,0.11578492820262909
0,68,2,0,0,0.8838277459144592,0.11617228388786316
0,68,48,0,0,0.7334486246109009,0.2665513753890991
0,69,34,0,0,0.8638973832130432,0.1361025720834732
0,69,25,0,0,0.8144093155860901,0.1855906844139099
0,69,13,0,0,0.7967199683189392,0.2032800018787384
0,70,15,0,0,0.8716139793395996,0.1283860206604004
0,70,32,0,0,0.8551127910614014,0.14488717913627625
0,70,55,0,0,0.8729029893875122,0.127097025513649
0,71,5,0,0,0.8755296468734741,0.1244703158736229
0,71,80,0,0,0.8902035355567932,0.1097964346408844
0,71,16,1,0,0.40755942463874817,0.5924406051635742
0,72,3,1,0,0.3545248806476593,0.6454751491546631
0,72,26,0,0,0.8444957137107849,0.1555042713880539
0,72,61,0,0,0.8774182200431824,0.12258179485797882
0,72,12,0,0,0.8324890732765198,0.16751092672348022
0,72,9,0,0,0.8324770331382751,0.16752292215824127
0,72,3,0,0,0.860027015209198,0.1399730145931244
0,72,7,0,0,0.861992359161377,0.13800758123397827
0,73,60,1,0,0.11927836388349533,0.8807216882705688
0,73,64,0,0,0.8714697360992432,0.1285303235054016
0,73,52,0,0,0.7547724843025208,0.24522751569747925
0,73,2,0,0,0.730718731880188,0.2692812979221344
0,73,21,0,0,0.8594332337379456,0.14056678116321564
0,73,38,0,0,0.8308509588241577,0.1691489964723587
0,74,120,0,0,0.8839854001998901,0.11601454764604568
0,75,8,0,0,0.9011651873588562,0.09883483499288559
0,75,4,0,0,0.902656614780426,0.09734342247247696
0,75,27,0,0,0.893281102180481,0.10671890527009964
0,75,21,0,0,0.9104568362236023,0.08954311907291412
0,76,64,0,0,0.9250903129577637,0.07490965723991394
0,76,3,0,0,0.9390984773635864,0.06090150400996208
0,76,13,0,0,0.9156813621520996,0.08431871235370636
0,76,9,0,0,0.9253412485122681,0.07465875893831253
0,76,12,0,0,0.8785738945007324,0.12142607569694519
0,76,99,0,0,0.9146538376808167,0.08534616231918335
0,76,5,0,0,0.9257996678352356,0.07420036196708679
0,77,44,0,0,0.7539625763893127,0.24603739380836487
0,77,8,0,0,0.7708867788314819,0.22911317646503448
0,77,4,0,0,0.7697317600250244,0.23026823997497559
0,77,14,1,0,0.2586982548236847,0.7413017749786377
0,78,9,0,0,0.5897761583328247,0.4102238416671753
0,78,21,0,0,0.7757149934768677,0.22428500652313232
0,78,21,0,0,0.7564985156059265,0.2435014247894287
0,78,24,0,0,0.7600500583648682,0.23994992673397064
0,79,8,0,0,0.8506317734718323,0.1493682563304901
0,79,2,0,0,0.8315414190292358,0.16845862567424774
0,79,91,0,0,0.9189555048942566,0.08104453235864639
0,80,28,0,0,0.881049394607544,0.11895055323839188
0,80,39,0,0,0.861889123916626,0.13811095058918
0,81,4,0,0,0.8609744310379028,0.13902564346790314
0,81,25,0,0,0.791789174079895,0.20821082592010498
0,81,17,0,0,0.8246640563011169,0.17533598840236664
0,81,56,0,0,0.8949581980705261,0.1050417497754097
0,82,32,0,0,0.8690221309661865,0.13097789883613586
0,82,37,0,0,0.9213694334030151,0.07863060384988785
0,83,7,0,0,0.5882697701454163,0.41173025965690613
0,83,12,0,0,0.8791601657867432,0.12083978950977325
0,83,11,0,0,0.8979579210281372,0.10204213112592697
0,83,89,0,0,0.8761212825775146,0.12387873977422714
0,84,8,0,0,0.8902894258499146,0.10971056669950485
0,84,3,0,0,0.8918980360031128,0.10810193419456482
0,84,44,0,0,0.8690121173858643,0.13098789751529694
0,85,61,0,0,0.852205216884613,0.14779481291770935
0,85,18,0,0,0.8394829630851746,0.16051702201366425
0,85,5,0,0,0.798418402671814,0.20158159732818604
0,86,29,0,0,0.8362950682640076,0.1637050062417984
0,86,4,0,0,0.8365475535392761,0.1634524017572403
0,86,38,0,0,0.9010639190673828,0.09893609583377838
0,86,74,0,0,0.8161535859107971,0.18384641408920288
0,86,5,0,0,0.8935610055923462,0.10643899440765381
0,87,11,0,0,0.7079259157180786,0.2920740842819214
0,87,8,0,0,0.8312157988548279,0.1687842160463333
0,87,9,0,0,0.8542948365211487,0.1457051783800125
0,87,9,0,0,0.7641922831535339,0.23580771684646606
0,87,5,0,0,0.8218382000923157,0.17816179990768433
0,87,44,0,0,0.922167956829071,0.07783204317092896
0,87,19,0,0,0.7909579873085022,0.20904196798801422
0,88,6,0,0,0.8762419819831848,0.12375800311565399
0,88,22,0,0,0.9313281774520874,0.06867186725139618
0,88,67,0,0,0.912611186504364,0.0873887911438942
0,89,50,0,0,0.5379397869110107,0.46206018328666687
0,89,17,0,0,0.6706511378288269,0.3293488025665283
0,89,6,0,0,0.8023578524589539,0.19764213263988495
0,89,3,0,0,0.7770702242851257,0.22292977571487427
0,90,10,0,0,0.6770744919776917,0.32292550802230835
0,90,107,0,0,0.7770995497703552,0.22290045022964478
0,90,2,0,0,0.795956015586853,0.20404398441314697
0,90,20,0,0,0.8329150080680847,0.1670849621295929
0,91,3,0,0,0.854341447353363,0.14565853774547577
0,91,5,0,0,0.8300819993019104,0.16991794109344482
0,91,54,0,0,0.892585813999176,0.10741415619850159
0,92,86,0,0,0.8938823938369751,0.10611765831708908
0,92,27,0,0,0.9427798390388489,0.05722011253237724
0,92,20,0,0,0.8675441741943359,0.13245587050914764
0,92,13,0,0,0.8796589374542236,0.12034108489751816
0,93,63,0,0,0.8407485485076904,0.15925146639347076
0,93,2,0,0,0.8730681538581848,0.12693187594413757
0,93,22,0,0,0.8999754190444946,0.10002459585666656
0,94,15,0,0,0.9027476906776428,0.0972522646188736
0,94,17,0,0,0.9146284461021423,0.08537159115076065
0,94,74,0,0,0.8774399757385254,0.12255996465682983
0,94,26,0,0,0.8553382158279419,0.1446617990732193
0,95,3,0,0,0.8269115090370178,0.17308849096298218
0,95,9,0,0,0.851147472858429,0.14885254204273224
0,95,23,0,0,0.8408511877059937,0.15914885699748993
0,95,34,0,0,0.8994000554084778,0.10059991478919983
0,96,4,0,0,0.8763270378112793,0.12367293983697891
0,96,23,0,0,0.8261196613311768,0.17388038337230682
0,96,28,0,0,0.9018913507461548,0.09810864925384521
0,96,7,0,0,0.6321054100990295,0.3678945302963257
0,96,7,0,0,0.890126645565033,0.10987331718206406
0,96,12,0,0,0.5780071020126343,0.42199283838272095
0,97,23,1,0,0.39903873205184937,0.6009612679481506
0,97,59,0,0,0.9328386783599854,0.06716127693653107
0,98,13,0,0,0.9069030284881592,0.0930970162153244
0,98,5,0,0,0.8422584533691406,0.1577414870262146
0,98,24,0,0,0.9296277761459351,0.07037224620580673
0,98,35,0,0,0.9384806156158447,0.061519425362348557
0,99,74,0,0,0.8079434633255005,0.19205650687217712
0,99,7,0,0,0.8601978421211243,0.13980215787887573
0,100,48,0,0,0.9166539907455444,0.08334600180387497
0,100,39,0,0,0.8733856678009033,0.12661439180374146
0,100,30,0,0,0.8351085186004639,0.1648915410041809
0,101,18,0,0,0.7010744214057922,0.29892560839653015
0,101,3,0,0,0.6762202382087708,0.32377973198890686
0,101,48,0,0,0.8176401257514954,0.18235991895198822
0,101,41,0,0,0.7785431742668152,0.22145678102970123
0,101,10,0,0,0.6789296865463257,0.3210703134536743
0,102,20,0,0,0.7233462929725647,0.2766537070274353
0,102,46,0,0,0.894546389579773,0.10545359551906586
0,102,57,0,0,0.8963714838027954,0.10362852364778519
0,102,25,0,0,0.8944104909896851,0.10558951646089554
0,102,7,0,0,0.8777002692222595,0.12229977548122406
0,102,3,0,0,0.8807881474494934,0.11921180784702301
0,102,54,0,0,0.8909751772880554,0.10902480036020279
0,103,24,1,0,0.3796437084674835,0.6203563213348389
0,103,33,0,0,0.8918126225471497,0.10818741470575333
0,103,42,0,0,0.9431099891662598,0.056890010833740234
0,104,3,0,0,0.9449381232261658,0.055061813443899155
0,104,27,0,0,0.9065712690353394,0.09342877566814423
0,104,2,0,0,0.918846607208252,0.08115345239639282
0,104,58,0,0,0.9090493321418762,0.09095072001218796
0,104,15,0,0,0.9052963256835938,0.09470371901988983
0,105,80,0,0,0.878541886806488,0.12145813554525375
0,105,31,0,0,0.9127115607261658,0.08728840947151184
0,105,11,0,0,0.9062244296073914,0.09377560019493103
0,106,29,1,0,0.06830885261297226,0.9316911697387695
0,106,19,0,0,0.922084629535675,0.07791537791490555
0,106,21,0,0,0.9176456332206726,0.08235440403223038
0,106,17,0,0,0.900566816329956,0.09943316131830215
0,107,30,0,0,0.8946700692176819,0.1053299829363823
0,107,31,0,0,0.8599984645843506,0.14000152051448822
0,108,44,0,0,0.8445266485214233,0.15547333657741547
0,108,11,0,0,0.816737174987793,0.18326279520988464
0,108,26,0,0,0.8358997106552124,0.16410033404827118
0,108,46,0,0,0.8659666180610657,0.13403338193893433
0,109,9,0,0,0.9041037559509277,0.09589622914791107
0,109,11,0,0,0.8531032800674438,0.14689671993255615
0,109,15,0,0,0.8976830840110779,0.10231693089008331
0,109,27,0,0,0.8947080969810486,0.10529186576604843
0,109,18,1,0,0.3044656217098236,0.6955344080924988
0,110,4,1,0,0.4060164988040924,0.5939834713935852
0,110,6,0,0,0.7884027361869812,0.21159733831882477
0,110,4,0,0,0.7440009713172913,0.25599902868270874
0,110,6,0,0,0.7156456708908081,0.2843543589115143
0,110,28,0,0,0.8761508464813232,0.12384922057390213
0,110,47,0,0,0.5796369314193726,0.42036300897598267
0,111,4,0,0,0.8950797915458679,0.10492022335529327
0,111,14,0,0,0.808881402015686,0.19111856818199158
0,111,44,0,0,0.8359709978103638,0.16402901709079742
0,111,10,0,0,0.6762816905975342,0.3237183392047882
0,111,11,0,0,0.705926775932312,0.29407328367233276
0,112,28,0,0,0.8405849933624268,0.15941502153873444
0,112,8,0,0,0.926006555557251,0.0739935040473938
0,112,28,0,0,0.8909071683883667,0.1090928465127945
0,113,50,0,0,0.8470581769943237,0.1529417783021927
0,113,37,0,0,0.8758535385131836,0.12414651364088058
0,114,21,0,0,0.9344170689582825,0.06558289378881454
0,114,26,0,0,0.9223089218139648,0.07769105583429337
0,114,14,0,0,0.9323557615280151,0.06764424592256546
0,114,10,0,0,0.8711434602737427,0.12885649502277374
0,115,25,0,0,0.9389235973358154,0.06107644364237785
0,115,23,0,0,0.9108630418777466,0.08913698047399521
0,115,11,0,0,0.894568920135498,0.10543103516101837
0,115,5,0,0,0.9030551314353943,0.09694492071866989
0,115,9,0,0,0.909766674041748,0.09023338556289673
0,115,7,0,0,0.9253299236297607,0.07467007637023926
0,116,27,0,0,0.9100139737129211,0.08998606353998184
0,116,18,0,0,0.8690805435180664,0.1309194266796112
0,116,13,0,0,0.8325880765914917,0.1674119383096695
0,116,44,0,0,0.9112686514854431,0.08873138576745987
0,117,67,0,0,0.8732087016105652,0.12679123878479004
0,117,5,0,0,0.8889054656028748,0.11109448224306107
0,117,51,0,0,0.9382148385047913,0.06178512051701546
0,117,14,0,0,0.9033766388893127,0.09662339091300964
0,118,18,0,0,0.8633437752723694,0.1366562396287918
0,118,3,0,0,0.8870978355407715,0.11290214210748672
0,118,5,0,0,0.833150327205658,0.16684968769550323
0,118,2,0,0,0.7976326942443848,0.20236729085445404
0,118,32,0,0,0.9104482531547546,0.08955179154872894
0,118,16,0,0,0.881786048412323,0.1182139590382576
0,119,52,0,0,0.8206766843795776,0.17932336032390594
0,119,2,0,0,0.833102822303772,0.16689719259738922
0,119,4,0,0,0.8705165386199951,0.12948347628116608
0,120,40,0,0,0.8905145525932312,0.10948538780212402
0,120,38,0,0,0.8910372853279114,0.1089627593755722
0,120,13,1,0,0.2221846878528595,0.7778152823448181
0,121,23,0,0,0.8326027989387512,0.1673971712589264
0,121,5,0,0,0.8226475119590759,0.17735253274440765
0,121,5,0,0,0.8336793780326843,0.16632060706615448
