Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,61,31,0,0,0.8709244132041931,0.1290755420923233
0,62,10,0,0,0.8852472901344299,0.11475269496440887
0,62,61,0,0,0.8704522252082825,0.12954774498939514
0,63,7,0,0,0.8618669509887695,0.13813306391239166
0,63,20,0,0,0.8693937063217163,0.13060623407363892
0,63,38,0,0,0.9223684668540955,0.07763154804706573
0,64,5,0,0,0.9092768430709839,0.09072311222553253
0,64,16,0,0,0.8727903366088867,0.1272096335887909
0,64,8,0,0,0.8696268200874329,0.13037315011024475
0,64,4,0,0,0.8727856278419495,0.12721438705921173
0,64,16,0,0,0.877178430557251,0.1228216290473938
0,64,20,0,0,0.8772696852684021,0.12273029237985611
0,65,12,0,0,0.8503905534744263,0.14960941672325134
0,65,9,0,0,0.833251416683197,0.16674858331680298
0,65,1,0,0,0.8441594839096069,0.1558404564857483
0,65,15,0,0,0.8287777900695801,0.17122218012809753
0,65,31,0,0,0.8332616090774536,0.1667383313179016
0,65,69,0,0,0.8921873569488525,0.10781264305114746
0,65,5,0,0,0.8920922875404358,0.1079077422618866
0,66,18,0,0,0.8511886596679688,0.14881135523319244
0,66,33,0,0,0.8962234258651733,0.10377658903598785
0,66,8,0,0,0.8623350262641907,0.13766494393348694
0,66,9,0,0,0.8990169763565063,0.10098295658826828
0,67,15,0,0,0.927004337310791,0.07299558818340302
0,67,7,0,0,0.9137211441993713,0.08627880364656448
0,67,138,0,0,0.7293064594268799,0.2706935405731201
0,67,4,0,0,0.7905175685882568,0.20948243141174316
0,67,16,0,0,0.6246927976608276,0.37530720233917236
0,67,12,0,0,0.739001989364624,0.260998010635376
0,68,22,0,0,0.8812832236289978,0.11871680617332458
0,68,2,0,0,0.8821954727172852,0.11780451983213425
0,68,48,0,0,0.8111642599105835,0.18883571028709412
0,69,34,0,0,0.8853225111961365,0.11467748880386353
0,69,25,0,0,0.8605354428291321,0.13946451246738434
0,69,13,0,0,0.8563426733016968,0.14365734159946442
0,70,15,0,0,0.8840824365615845,0.11591756343841553
0,70,32,0,0,0.8953024744987488,0.10469751060009003
0,70,55,0,0,0.8852816820144653,0.11471833288669586
0,71,5,0,0,0.8901111483573914,0.10988879948854446
0,71,80,0,0,0.8879655599594116,0.11203446239233017
0,71,16,0,0,0.6634020805358887,0.33659785985946655
0,72,3,0,0,0.6275972723960876,0.37240275740623474
0,72,26,0,0,0.8887905478477478,0.1112094596028328
0,72,61,0,0,0.8911131024360657,0.10888691991567612
0,72,12,0,0,0.8772459030151367,0.12275410443544388
0,72,9,0,0,0.8747143149375916,0.12528571486473083
0,72,3,0,0,0.8766170740127563,0.12338294088840485
0,72,7,0,0,0.8791734576225281,0.12082650512456894
0,73,60,1,0,0.09346111118793488,0.9065389037132263
0,73,64,0,0,0.8720470070838928,0.12795300781726837
0,73,52,0,0,0.8763867020606995,0.12361326068639755
0,73,2,0,0,0.8719481825828552,0.12805183231830597
0,73,21,0,0,0.9074209928512573,0.0925789624452591
0,73,38,0,0,0.9069720506668091,0.0930279940366745
0,74,120,0,0,0.8497318625450134,0.15026815235614777
0,75,8,0,0,0.871626615524292,0.1283734142780304
0,75,4,0,0,0.8817389011383057,0.11826115846633911
0,75,27,0,0,0.877716064453125,0.1222839280962944
0,75,21,0,0,0.8703653216362,0.12963470816612244
0,76,64,0,0,0.9183251261711121,0.08167491853237152
0,76,3,0,0,0.9390116333961487,0.06098838523030281
0,76,13,0,0,0.9171262383460999,0.08287376165390015
0,76,9,0,0,0.9213836789131165,0.07861629873514175
0,76,12,0,0,0.8224234580993652,0.17757660150527954
0,76,99,0,0,0.9008048176765442,0.09919522702693939
0,76,5,0,0,0.9186100959777832,0.0813898891210556
0,77,44,0,0,0.6915377378463745,0.3084622323513031
0,77,8,0,0,0.6860036849975586,0.3139963746070862
0,77,4,0,0,0.6470827460289001,0.35291725397109985
0,77,14,1,0,0.20537284016609192,0.7946271896362305
0,78,9,1,0,0.4721674919128418,0.5278325080871582
0,78,21,0,0,0.5989017486572266,0.40109822154045105
0,78,21,0,0,0.6331828236579895,0.3668171763420105
0,78,24,0,0,0.7120153307914734,0.2879846692085266
0,79,8,0,0,0.8119391798973083,0.18806084990501404
0,79,2,0,0,0.8027832508087158,0.1972167193889618
0,79,91,0,0,0.9131661057472229,0.08683391660451889
0,80,28,0,0,0.8881874680519104,0.11181259900331497
0,80,39,0,0,0.8456777930259705,0.15432222187519073
0,81,4,0,0,0.8255875706672668,0.17441238462924957
0,81,25,0,0,0.7713889479637146,0.228611022233963
0,81,17,0,0,0.7350281476974487,0.2649718225002289
0,81,56,0,0,0.8962146639823914,0.10378532111644745
0,82,32,0,0,0.8732336163520813,0.1267663538455963
0,82,37,0,0,0.9227212071418762,0.07727883756160736
0,83,7,0,0,0.604748010635376,0.395251989364624
0,83,12,0,0,0.9054630398750305,0.09453697502613068
0,83,11,0,0,0.9103673100471497,0.08963268995285034
0,83,89,0,0,0.8345499038696289,0.1654500663280487
0,84,8,0,0,0.8417360186576843,0.1582639515399933
0,84,3,0,0,0.8528343439102173,0.1471656858921051
0,84,44,0,0,0.7866230010986328,0.21337702870368958
0,85,61,0,0,0.8062444925308228,0.19375546276569366
0,85,18,0,0,0.7649747729301453,0.23502522706985474
0,85,5,0,0,0.7095184922218323,0.2904815077781677
0,86,29,0,0,0.7843632698059082,0.21563680469989777
0,86,4,0,0,0.7956714630126953,0.20432856678962708
0,86,38,0,0,0.8763750791549683,0.12362491339445114
0,86,74,0,0,0.901080310344696,0.09891970455646515
0,86,5,0,0,0.9339719414710999,0.06602806597948074
0,87,11,0,0,0.9077759981155396,0.09222406148910522
0,87,8,0,0,0.9339704513549805,0.06602951139211655
0,87,9,0,0,0.9377297759056091,0.062270231544971466
0,87,9,0,0,0.9233614802360535,0.07663854211568832
0,87,5,0,0,0.9366937875747681,0.06330617517232895
0,87,44,0,0,0.9417096972465515,0.058290280401706696
0,87,19,0,0,0.8815256953239441,0.11847434192895889
0,88,6,0,0,0.9201415181159973,0.0798584595322609
0,88,22,0,0,0.9480150938034058,0.05198488384485245
0,88,67,0,0,0.9065378308296204,0.09346216171979904
0,89,50,0,0,0.5544830560684204,0.4455168843269348
0,89,17,0,0,0.6486547589302063,0.3513452112674713
0,89,6,0,0,0.802307665348053,0.19769231975078583
0,89,3,0,0,0.7800177335739136,0.21998225152492523
0,90,10,0,0,0.7183244824409485,0.28167545795440674
0,90,107,0,0,0.8099511861801147,0.19004884362220764
0,90,2,0,0,0.8267315626144409,0.1732683926820755
0,90,20,0,0,0.853947639465332,0.14605237543582916
0,91,3,0,0,0.8703963756561279,0.12960363924503326
0,91,5,0,0,0.8518325090408325,0.14816753566265106
0,91,54,0,0,0.8957793116569519,0.1042206808924675
0,92,86,0,0,0.8895401358604431,0.11045990884304047
0,92,27,0,0,0.9378684759140015,0.06213153898715973
0,92,20,0,0,0.8757749795913696,0.12422505766153336
0,92,13,0,0,0.8651949167251587,0.1348050832748413
0,93,63,0,0,0.6189728379249573,0.3810271620750427
0,93,2,0,0,0.7284834384918213,0.27151650190353394
0,93,22,0,0,0.8168715238571167,0.1831284761428833
0,94,15,0,0,0.7724592685699463,0.2275407463312149
0,94,17,0,0,0.8647838830947876,0.13521607220172882
0,94,74,0,0,0.8931618928909302,0.10683806985616684
0,94,26,0,0,0.8988103866577148,0.10118959844112396
0,95,3,0,0,0.8767699599266052,0.12323003262281418
0,95,9,0,0,0.8946210145950317,0.10537902265787125
0,95,23,0,0,0.8929380178451538,0.10706202685832977
0,95,34,0,0,0.9217878580093384,0.07821213454008102
0,96,4,0,0,0.9068834185600281,0.09311661869287491
0,96,23,0,0,0.8825004696846008,0.11749952286481857
0,96,28,0,0,0.9047551155090332,0.09524491429328918
0,96,7,0,0,0.8123071789741516,0.1876927763223648
0,96,7,0,0,0.9038969874382019,0.0961030051112175
0,96,12,0,0,0.7966722249984741,0.2033277302980423
0,97,23,1,0,0.4396766722202301,0.5603233575820923
0,97,59,0,0,0.9188925623893738,0.08110737800598145
0,98,13,0,0,0.9052820801734924,0.09471792727708817
0,98,5,0,0,0.794541597366333,0.20545841753482819
0,98,24,0,0,0.9196407794952393,0.08035920560359955
0,98,35,0,0,0.921636700630188,0.07836329936981201
0,99,74,0,0,0.8797855377197266,0.12021452188491821
0,99,7,0,0,0.8932614922523499,0.10673855245113373
0,100,48,0,0,0.9222332835197449,0.07776673883199692
0,100,39,0,0,0.9114279747009277,0.08857206255197525
0,100,30,0,0,0.8659986853599548,0.13400134444236755
0,101,18,0,0,0.8241106271743774,0.17588937282562256
0,101,3,0,0,0.8105423450469971,0.1894577145576477
0,101,48,0,0,0.7946608662605286,0.20533911883831024
0,101,41,0,0,0.84532630443573,0.15467368066310883
0,101,10,0,0,0.7864929437637329,0.21350710093975067
0,102,20,0,0,0.8209310173988342,0.17906896770000458
0,102,46,0,0,0.9198276996612549,0.08017227053642273
0,102,57,0,0,0.8905264735221863,0.10947354882955551
0,102,25,0,0,0.8892199993133545,0.11077999323606491
0,102,7,0,0,0.8763460516929626,0.12365396320819855
0,102,3,0,0,0.882821261882782,0.11717881262302399
0,102,54,0,0,0.9138667583465576,0.0861331969499588
0,103,24,0,0,0.5868659615516663,0.41313406825065613
0,103,33,0,0,0.890846312046051,0.10915368795394897
0,103,42,0,0,0.9334318041801453,0.06656821817159653
0,104,3,0,0,0.9356179237365723,0.06438212841749191
0,104,27,0,0,0.8779720067977905,0.12202799320220947
0,104,2,0,0,0.8966617584228516,0.10333821177482605
0,104,58,0,0,0.9151369333267212,0.08486302942037582
0,104,15,0,0,0.9118136167526245,0.0881863608956337
0,105,80,0,0,0.8381830453872681,0.16181690990924835
0,105,31,0,0,0.9074750542640686,0.09252496063709259
0,105,11,0,0,0.8994554877281189,0.10054448992013931
0,106,29,1,0,0.05399884283542633,0.9460012316703796
0,106,19,0,0,0.9311553239822388,0.06884462386369705
0,106,21,0,0,0.9217454195022583,0.0782545655965805
0,106,17,0,0,0.854167640209198,0.14583230018615723
0,107,30,0,0,0.9000627994537354,0.09993714839220047
0,107,31,0,0,0.8393882513046265,0.16061171889305115
0,108,44,0,0,0.7740203142166138,0.22597961127758026
0,108,11,0,0,0.7176743745803833,0.2823256254196167
0,108,26,0,0,0.7573688626289368,0.24263109266757965
0,108,46,0,0,0.8482672572135925,0.15173278748989105
0,109,9,0,0,0.8897739052772522,0.11022603511810303
0,109,11,0,0,0.824798583984375,0.175201416015625
0,109,15,0,0,0.8649981021881104,0.13500194251537323
0,109,27,0,0,0.8730536103248596,0.12694641947746277
0,109,18,0,0,0.6128478646278381,0.3871520757675171
0,110,4,0,0,0.6889657974243164,0.311034232378006
0,110,6,0,0,0.8291716575622559,0.17082835733890533
0,110,4,0,0,0.8002110123634338,0.19978897273540497
0,110,6,0,0,0.8225409984588623,0.1774589866399765
0,110,28,0,0,0.8970668911933899,0.10293309390544891
0,110,47,0,0,0.5488525032997131,0.45114752650260925
0,111,4,0,0,0.889996349811554,0.11000365018844604
0,111,14,0,0,0.7328476309776306,0.267152339220047
0,111,44,0,0,0.7347426414489746,0.2652573883533478
0,111,10,0,0,0.51558518409729,0.4844147861003876
0,111,11,0,0,0.5547047257423401,0.4452952444553375
0,112,28,0,0,0.8424752950668335,0.1575247347354889
0,112,8,0,0,0.9292985796928406,0.07070141285657883
0,112,28,0,0,0.863550066947937,0.136449933052063
0,113,50,0,0,0.7872976660728455,0.21270233392715454
0,113,37,0,0,0.834555983543396,0.16544397175312042
0,114,21,0,0,0.9217875003814697,0.07821252197027206
0,114,26,0,0,0.9078710675239563,0.09212888777256012
0,114,14,0,0,0.9073012471199036,0.09269872307777405
0,114,10,0,0,0.8627250790596008,0.13727496564388275
0,115,25,0,0,0.9220201969146729,0.07797978073358536
0,115,23,0,0,0.9056789875030518,0.09432104974985123
0,115,11,0,0,0.8980454802513123,0.10195451229810715
0,115,5,0,0,0.8934338688850403,0.1065661683678627
0,115,9,0,0,0.9124191999435425,0.08758077770471573
0,115,7,0,0,0.9138628244400024,0.08613715320825577
0,116,27,0,0,0.8723882436752319,0.12761174142360687
0,116,18,0,0,0.8527126312255859,0.14728741347789764
0,116,13,0,0,0.854340136051178,0.14565987884998322
0,116,44,0,0,0.8672838807106018,0.13271616399288177
0,117,67,0,0,0.8479924201965332,0.152007594704628
0,117,5,0,0,0.8773265480995178,0.12267345935106277
0,117,51,0,0,0.9345606565475464,0.0654393807053566
0,117,14,0,0,0.9050984382629395,0.09490156918764114
0,118,18,0,0,0.8827798962593079,0.11722010374069214
0,118,3,0,0,0.9000502824783325,0.09994977712631226
0,118,5,0,0,0.8855264782905579,0.11447356641292572
0,118,2,0,0,0.8571814894676208,0.14281848073005676
0,118,32,0,0,0.8578321933746338,0.1421678066253662
0,118,16,0,0,0.8737768530845642,0.1262231320142746
0,119,52,0,0,0.8857690691947937,0.11423087865114212
0,119,2,0,0,0.8934604525566101,0.10653955489397049
0,119,4,0,0,0.9014521241188049,0.09854789823293686
0,120,40,0,0,0.8985469341278076,0.10145308822393417
0,120,38,0,0,0.9096425175666809,0.09035748988389969
0,120,13,1,0,0.3113427758216858,0.6886572241783142
0,121,23,0,0,0.8767753839492798,0.12322457134723663
0,121,5,0,0,0.876198410987854,0.12380161136388779
0,121,5,0,0,0.885007917881012,0.11499210447072983
