Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,20,38,0,0,0.7235129475593567,0.2764870524406433
0,20,8,0,0,0.9429988265037537,0.05700121819972992
0,20,14,0,0,0.9103641510009766,0.08963579684495926
0,20,28,0,0,0.8372355699539185,0.16276443004608154
0,20,24,0,0,0.8147199153900146,0.18528005480766296
0,21,38,0,0,0.9236308336257935,0.07636917382478714
0,21,13,1,0,0.2165764421224594,0.7834235429763794
0,21,53,0,0,0.8284940123558044,0.17150597274303436
0,21,8,0,0,0.8737534284591675,0.12624649703502655
0,21,80,0,0,0.5178989768028259,0.4821009933948517
0,22,8,0,0,0.8652931451797485,0.13470685482025146
0,22,1,0,0,0.8654484152793884,0.13455155491828918
0,22,43,0,0,0.878609836101532,0.12139017879962921
0,22,3,0,0,0.8683598637580872,0.13164013624191284
0,22,18,0,0,0.7247053384780884,0.27529460191726685
0,23,1,0,0,0.7538952231407166,0.24610479176044464
0,23,26,0,0,0.9079349637031555,0.09206508845090866
0,23,15,0,0,0.8663616180419922,0.1336384117603302
0,23,1,0,0,0.8701316714286804,0.1298683136701584
0,23,2,0,0,0.8557339906692505,0.1442660540342331
0,23,46,0,0,0.6715503334999084,0.3284496068954468
0,24,69,0,0,0.8238824009895325,0.17611759901046753
0,24,79,0,0,0.7812097072601318,0.21879030764102936
0,25,28,0,0,0.8820463418960571,0.11795364320278168
0,25,37,0,0,0.7837849259376526,0.2162150889635086
0,26,15,0,0,0.7176885008811951,0.28231146931648254
0,26,11,0,0,0.8935936093330383,0.10640640556812286
0,26,17,0,0,0.8495170474052429,0.15048298239707947
0,26,19,0,0,0.9145795702934265,0.08542047441005707
0,26,19,0,0,0.9200670123100281,0.07993295043706894
0,26,13,1,0,0.1670328974723816,0.8329671621322632
0,27,44,0,0,0.8821724057197571,0.1178276538848877
0,27,36,0,0,0.885050892829895,0.1149490624666214
0,28,16,0,0,0.8616362810134888,0.1383637636899948
0,28,5,0,0,0.8461626768112183,0.15383727848529816
0,28,3,0,0,0.8688849210739136,0.13111503422260284
0,28,3,0,0,0.8452239632606506,0.1547759622335434
0,28,48,0,0,0.7840172052383423,0.2159828245639801
0,29,94,0,0,0.8619830012321472,0.13801707327365875
0,29,74,0,0,0.8455867767333984,0.15441328287124634
0,29,21,0,0,0.9318251013755798,0.06817491352558136
0,29,30,0,0,0.7648284435272217,0.23517149686813354
0,29,2,0,0,0.7346915602684021,0.2653084993362427
0,29,50,0,0,0.8286989331245422,0.17130102217197418
0,29,33,0,0,0.6815779805183411,0.3184220492839813
0,30,5,0,0,0.805368959903717,0.19463099539279938
0,30,53,0,0,0.8417418003082275,0.15825818479061127
0,30,13,0,0,0.7741239070892334,0.2258761078119278
0,31,16,0,0,0.6980627775192261,0.3019372224807739
0,31,3,0,0,0.8378725051879883,0.16212747991085052
0,31,35,0,0,0.7552261352539062,0.24477387964725494
0,31,6,0,0,0.7653202414512634,0.234679713845253
0,31,13,0,0,0.7349410057067871,0.2650590240955353
0,32,8,0,0,0.7999165654182434,0.2000834345817566
0,32,66,0,0,0.7042475938796997,0.2957524061203003
0,33,13,0,0,0.5445404648780823,0.4554595649242401
0,33,8,0,0,0.8282552361488342,0.17174474895000458
0,33,30,0,0,0.9177438020706177,0.08225621283054352
0,33,4,0,0,0.905040442943573,0.0949595496058464
0,33,5,0,0,0.9144207835197449,0.08557923883199692
0,33,10,0,0,0.9017667770385742,0.09823323041200638
0,34,37,0,0,0.9081801772117615,0.09181978553533554
0,34,16,0,0,0.9046891331672668,0.09531080722808838
0,34,18,0,0,0.8484410643577576,0.1515589952468872
0,35,36,0,0,0.9164623618125916,0.08353769779205322
0,35,3,0,0,0.9090671539306641,0.09093285351991653
0,35,19,0,0,0.896709680557251,0.10329035669565201
0,35,41,0,0,0.7116273641586304,0.28837263584136963
0,36,28,0,0,0.9083117842674255,0.09168826043605804
0,36,13,0,0,0.5838323831558228,0.41616755723953247
0,36,12,0,0,0.9036219120025635,0.09637801349163055
0,36,23,0,0,0.8680673837661743,0.1319326013326645
0,36,16,0,0,0.850543200969696,0.14945684373378754
0,37,39,0,0,0.8386597037315369,0.16134026646614075
0,37,49,0,0,0.8282343745231628,0.17176556587219238
0,37,29,0,0,0.687928318977356,0.31207171082496643
0,38,32,0,0,0.9101753830909729,0.08982464671134949
0,38,22,0,0,0.8948783874511719,0.10512164980173111
0,38,19,0,0,0.9017797112464905,0.09822036325931549
0,38,8,0,0,0.9125211238861084,0.08747882395982742
0,38,18,0,0,0.9106299877166748,0.08936996012926102
0,38,10,0,0,0.9032263159751892,0.09677361696958542
0,39,12,0,0,0.9142895936965942,0.08571037650108337
0,39,2,0,0,0.9108691811561584,0.08913078159093857
0,39,24,0,0,0.9053331613540649,0.09466683119535446
0,39,49,0,0,0.8877094984054565,0.11229050904512405
0,39,7,0,0,0.896517813205719,0.10348216444253922
0,39,32,0,0,0.9132147431373596,0.0867852047085762
0,40,32,0,0,0.8812422752380371,0.11875766515731812
0,40,10,0,0,0.9098818898200989,0.09011805057525635
0,40,6,0,0,0.9031668901443481,0.09683308005332947
0,40,40,0,0,0.9052391648292542,0.09476082026958466
0,40,7,0,0,0.891201913356781,0.10879811644554138
0,40,21,0,0,0.9070018529891968,0.09299813956022263
0,41,12,0,0,0.8563027381896973,0.14369726181030273
0,41,19,0,0,0.8268413543701172,0.173158660531044
0,41,61,0,0,0.741982638835907,0.258017361164093
0,42,11,0,0,0.8367058634757996,0.16329412162303925
0,42,3,0,0,0.8590180277824402,0.140981987118721
0,42,11,0,0,0.9287148118019104,0.0712852030992508
0,42,1,0,0,0.9309801459312439,0.06901983916759491
0,42,23,0,0,0.8986161947250366,0.10138386487960815
0,42,19,1,0,0.12845328450202942,0.871546745300293
0,43,27,0,0,0.8755404949188232,0.12445945292711258
0,43,46,0,0,0.732326865196228,0.2676731050014496
0,43,12,0,0,0.8792529106140137,0.12074708938598633
0,44,12,0,0,0.9038427472114563,0.09615728259086609
0,44,18,0,0,0.9028893113136292,0.09711071103811264
0,44,50,0,0,0.865490198135376,0.13450980186462402
0,45,5,0,0,0.888859212398529,0.11114078015089035
0,45,55,0,0,0.870127260684967,0.12987272441387177
0,45,53,0,0,0.9105949997901917,0.08940497785806656
0,45,23,0,0,0.9143502116203308,0.08564981818199158
0,46,47,0,0,0.9115579128265381,0.0884421095252037
0,46,3,0,0,0.9133113622665405,0.0866885557770729
0,46,50,0,0,0.8911989331245422,0.10880105942487717
0,47,47,0,0,0.8898652791976929,0.11013466864824295
0,47,9,0,0,0.9072292447090149,0.09277071058750153
0,47,70,0,0,0.8487676382064819,0.15123239159584045
0,48,58,0,0,0.8729695677757263,0.1270304173231125
0,48,17,0,0,0.902209460735321,0.09779055416584015
0,48,4,0,0,0.892342746257782,0.1076572984457016
0,48,14,0,0,0.8374109864234924,0.162588968873024
0,48,54,0,0,0.6967358589172363,0.30326414108276367
0,49,27,0,0,0.901000440120697,0.09899959713220596
0,49,14,0,0,0.9075493216514587,0.09245068579912186
0,49,39,0,0,0.735528290271759,0.26447173953056335
0,50,19,0,0,0.8307968974113464,0.16920310258865356
0,50,16,0,0,0.834969162940979,0.16503086686134338
0,50,29,0,0,0.8640706539154053,0.13592930138111115
0,50,1,0,0,0.8699033260345459,0.1300966739654541
0,51,21,0,0,0.9328184723854065,0.06718156486749649
0,51,69,0,0,0.9159315824508667,0.0840684249997139
0,51,19,0,0,0.9185411930084229,0.08145882189273834
0,52,8,0,0,0.9393196105957031,0.060680411756038666
0,52,3,0,0,0.9318205118179321,0.06817949563264847
0,52,13,0,0,0.9383153915405273,0.061684586107730865
0,52,28,0,0,0.9153165221214294,0.08468344062566757
0,52,10,0,0,0.9309419393539429,0.06905805319547653
0,52,57,0,0,0.9001885652542114,0.09981145709753036
0,53,79,0,0,0.9280574321746826,0.07194255292415619
0,53,19,0,0,0.9144865274429321,0.08551345765590668
0,53,24,0,0,0.6438702344894409,0.3561297357082367
0,54,27,0,0,0.8888030052185059,0.11119698733091354
0,54,5,0,0,0.9075899720191956,0.09241005033254623
0,54,5,0,0,0.9069594144821167,0.0930405780673027
0,54,39,0,0,0.8378245234489441,0.1621754765510559
0,54,2,0,0,0.8302372694015503,0.1697627604007721
0,55,21,0,0,0.8911032676696777,0.10889673233032227
0,55,78,0,0,0.8750351071357727,0.12496486306190491
0,55,7,0,0,0.865925669670105,0.13407431542873383
0,56,97,0,0,0.8763626217842102,0.1236373633146286
0,56,18,0,0,0.72666996717453,0.27333009243011475
0,56,43,0,0,0.9461931586265564,0.05380682647228241
0,56,15,0,0,0.8901280164718628,0.109872005879879
0,57,9,0,0,0.9278455376625061,0.07215449213981628
0,57,34,0,0,0.9053114056587219,0.09468859434127808
0,57,48,0,0,0.8455047607421875,0.15449517965316772
0,57,39,0,0,0.8544787168502808,0.14552128314971924
0,58,106,0,0,0.8763424754142761,0.1236574649810791
0,58,3,0,0,0.8771541118621826,0.12284592539072037
0,59,27,0,0,0.8533734679222107,0.1466265171766281
0,59,30,0,0,0.9198489189147949,0.08015108108520508
0,59,86,0,0,0.8666675090789795,0.1333324909210205
0,59,2,0,0,0.870958685874939,0.12904131412506104
0,59,31,1,0,0.4188387393951416,0.5811612606048584
0,59,6,0,0,0.6478709578514099,0.3521290421485901
0,59,4,0,0,0.6513065099716187,0.34869351983070374
0,60,27,0,0,0.747218906879425,0.25278112292289734
0,60,18,0,0,0.803641676902771,0.19635829329490662
0,60,22,0,0,0.7431911826133728,0.2568088173866272
0,60,13,0,0,0.8525670766830444,0.1474328637123108
0,60,8,0,0,0.7342527508735657,0.26574721932411194
0,61,18,0,0,0.7684504389762878,0.23154950141906738
0,61,61,1,0,0.3346344530582428,0.6653655171394348
0,61,1,1,0,0.38467705249786377,0.6153229475021362
0,61,31,0,0,0.8813836574554443,0.11861634254455566
0,62,10,0,0,0.9228987693786621,0.07710126042366028
0,62,61,0,0,0.8867692947387695,0.11323066055774689
0,63,7,0,0,0.8770531415939331,0.12294691056013107
0,63,20,0,0,0.9009412527084351,0.09905873984098434
0,63,38,0,0,0.9324245452880859,0.06757545471191406
0,64,5,0,0,0.9146478772163391,0.0853520929813385
0,64,16,0,0,0.8911014199256897,0.1088985726237297
0,64,8,0,0,0.887291669845581,0.11270830035209656
0,64,4,0,0,0.885342538356781,0.11465747654438019
0,64,16,0,0,0.9011947512626648,0.09880530089139938
0,64,20,0,0,0.9074741005897522,0.0925258994102478
0,65,12,0,0,0.9002683758735657,0.09973162412643433
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.8997137546539307,0.10028621554374695
0,65,31,0,0,0.8568676114082336,0.14313240349292755
0,65,69,0,0,0.8946596384048462,0.1053403839468956
0,65,5,0,0,0.8949870467185974,0.105012908577919
0,66,18,0,0,0.8685261011123657,0.13147394359111786
0,66,33,0,0,0.8991302847862244,0.10086964815855026
0,66,8,0,0,0.8760613203048706,0.12393862754106522
0,66,9,0,0,0.8998098969459534,0.10019014030694962
0,67,15,0,0,0.9376880526542664,0.062311962246894836
0,67,7,0,0,0.9312807321548462,0.06871923059225082
0,67,138,0,0,0.62008136510849,0.3799186944961548
0,67,4,0,0,0.6335896849632263,0.3664102852344513
0,67,16,1,0,0.4584658741950989,0.5415341258049011
0,67,12,0,0,0.5744693279266357,0.42553064227104187
0,68,22,0,0,0.8465895056724548,0.15341053903102875
0,68,2,0,0,0.8491252064704895,0.1508747637271881
0,68,48,0,0,0.7800565361976624,0.21994344890117645
0,69,34,0,0,0.8699402809143066,0.13005971908569336
0,69,25,0,0,0.8573086857795715,0.14269126951694489
0,69,13,0,0,0.8717276453971863,0.12827233970165253
0,70,15,0,0,0.8987069725990295,0.10129299014806747
0,70,32,0,0,0.7800738215446472,0.21992619335651398
0,70,55,0,0,0.8813658952713013,0.11863411217927933
0,71,5,0,0,0.8835936188697815,0.11640644073486328
0,71,80,0,0,0.8371626734733582,0.16283726692199707
0,71,16,1,0,0.4376133978366852,0.5623865723609924
0,72,3,1,0,0.392783522605896,0.607216477394104
0,72,26,0,0,0.883288562297821,0.11671145260334015
0,72,61,0,0,0.8750023245811462,0.12499766796827316
0,72,12,0,0,0.862488329410553,0.13751164078712463
0,72,9,0,0,0.8397080898284912,0.1602918803691864
0,72,3,0,0,0.8515101671218872,0.148489847779274
0,72,7,0,0,0.8481477499008179,0.15185226500034332
0,73,60,1,0,0.08646751940250397,0.9135324954986572
0,73,64,0,0,0.8729419112205505,0.12705804407596588
0,73,52,0,0,0.7742862105369568,0.2257138341665268
0,73,2,0,0,0.743324875831604,0.2566750943660736
0,73,21,0,0,0.8815218806266785,0.11847814172506332
0,73,38,0,0,0.8435510396957397,0.15644896030426025
0,74,120,0,0,0.8659623265266418,0.13403770327568054
0,75,8,0,0,0.8896706104278564,0.11032939702272415
0,75,4,0,0,0.9026296734809875,0.09737032651901245
0,75,27,0,0,0.900896430015564,0.09910356998443604
0,75,21,0,0,0.9012061357498169,0.09879385679960251
0,76,64,0,0,0.9306122660636902,0.06938765943050385
0,76,3,0,0,0.9512554407119751,0.0487445704638958
0,76,13,0,0,0.9300158619880676,0.06998414546251297
0,76,9,0,0,0.9475640058517456,0.052435941994190216
0,76,12,0,0,0.8939938545227051,0.10600610822439194
0,76,99,0,0,0.9212608337402344,0.07873912155628204
0,76,5,0,0,0.925886332988739,0.07411365211009979
0,77,44,0,0,0.7469318509101868,0.25306811928749084
0,77,8,0,0,0.7611932754516602,0.23880672454833984
0,77,4,0,0,0.7670904994010925,0.23290947079658508
0,77,14,1,0,0.2611258625984192,0.7388741374015808
0,78,9,0,0,0.5626566410064697,0.4373433589935303
0,78,21,0,0,0.757614016532898,0.24238593876361847
0,78,21,0,0,0.7618595361709595,0.23814044892787933
0,78,24,0,0,0.8030514717102051,0.19694854319095612
0,79,8,0,0,0.8558083772659302,0.14419160783290863
0,79,2,0,0,0.8546227812767029,0.1453772485256195
0,79,91,0,0,0.9166692495346069,0.08333073556423187
0,80,28,0,0,0.8884379267692566,0.11156199872493744
0,80,39,0,0,0.8487164378166199,0.15128356218338013
0,81,4,0,0,0.8486470580101013,0.1513529270887375
0,81,25,0,0,0.8052870035171509,0.19471296668052673
0,81,17,0,0,0.8185124397277832,0.18148760497570038
0,81,56,0,0,0.8820972442626953,0.11790274828672409
0,82,32,0,0,0.87839674949646,0.12160325050354004
0,82,37,0,0,0.9247571229934692,0.07524289935827255
0,83,7,0,0,0.554046094417572,0.44595393538475037
0,83,12,0,0,0.915381669998169,0.08461835980415344
0,83,11,0,0,0.9237926602363586,0.07620739191770554
0,83,89,0,0,0.8218082189559937,0.17819178104400635
0,84,8,0,0,0.854175329208374,0.1458246409893036
0,84,3,0,0,0.862196147441864,0.13780386745929718
0,84,44,0,0,0.805747389793396,0.19425256550312042
0,85,61,0,0,0.811215877532959,0.18878410756587982
0,85,18,0,0,0.8159255981445312,0.18407435715198517
0,85,5,0,0,0.7520900368690491,0.24790996313095093
0,86,29,0,0,0.8027522563934326,0.197247713804245
0,86,4,0,0,0.8120957612991333,0.18790429830551147
0,86,38,0,0,0.8934032320976257,0.10659676045179367
0,86,74,0,0,0.8913920521736145,0.10860791057348251
0,86,5,0,0,0.9398665428161621,0.060133446007966995
0,87,11,0,0,0.8988279104232788,0.10117213428020477
0,87,8,0,0,0.9371098279953003,0.0628901869058609
0,87,9,0,0,0.9424924850463867,0.05750758573412895
0,87,9,0,0,0.916060209274292,0.08393973857164383
0,87,5,0,0,0.9302511811256409,0.06974877417087555
0,87,44,0,0,0.9330578446388245,0.06694220006465912
0,87,19,0,0,0.9149816036224365,0.08501840382814407
0,88,6,0,0,0.9444002509117126,0.05559978261590004
0,88,22,0,0,0.9532214403152466,0.0467785969376564
0,88,67,0,0,0.9076456427574158,0.09235431998968124
0,89,50,0,0,0.6382949352264404,0.36170506477355957
0,89,17,0,0,0.6985607147216797,0.3014392554759979
0,89,6,0,0,0.8191085457801819,0.1808914691209793
0,89,3,0,0,0.7926406264305115,0.20735937356948853
0,90,10,0,0,0.7900624871253967,0.20993751287460327
0,90,107,0,0,0.7613301873207092,0.2386697679758072
0,90,2,0,0,0.7802885174751282,0.21971148252487183
0,90,20,0,0,0.8471298217773438,0.15287025272846222
0,91,3,0,0,0.8519738912582397,0.14802616834640503
0,91,5,0,0,0.8353753685951233,0.1646246761083603
0,91,54,0,0,0.8804600834846497,0.11953991651535034
0,92,86,0,0,0.8788205981254578,0.12117943912744522
0,92,27,0,0,0.938783586025238,0.06121642142534256
0,92,20,0,0,0.8416814208030701,0.15831859409809113
0,92,13,0,0,0.8823913931846619,0.11760858446359634
0,93,63,0,0,0.742091715335846,0.25790825486183167
0,93,2,0,0,0.8256849050521851,0.17431508004665375
0,93,22,0,0,0.8693034648895264,0.13069650530815125
0,94,15,0,0,0.8974062204360962,0.10259371995925903
0,94,17,0,0,0.9379619359970093,0.06203804910182953
0,94,74,0,0,0.8868132829666138,0.11318674683570862
0,94,26,0,0,0.8887761831283569,0.11122380197048187
0,95,3,0,0,0.8704707026481628,0.12952925264835358
0,95,9,0,0,0.8797892928123474,0.1202106848359108
0,95,23,0,0,0.8995540738105774,0.10044596344232559
0,95,34,0,0,0.9003387093544006,0.09966128319501877
0,96,4,0,0,0.8899145722389221,0.11008545756340027
0,96,23,0,0,0.8564207553863525,0.14357919991016388
0,96,28,0,0,0.8976645469665527,0.10233545303344727
0,96,7,0,0,0.7162087559700012,0.283791184425354
0,96,7,0,0,0.8846904039382935,0.11530952900648117
0,96,12,0,0,0.7182327508926392,0.28176721930503845
0,97,23,1,0,0.4998655617237091,0.5001344680786133
0,97,59,0,0,0.9325158596038818,0.06748411804437637
0,98,13,0,0,0.9170482158660889,0.08295173197984695
0,98,5,0,0,0.8477949500083923,0.15220507979393005
0,98,24,0,0,0.9302648305892944,0.06973516941070557
0,98,35,0,0,0.9328434467315674,0.06715650111436844
0,99,74,0,0,0.8059208989143372,0.19407908618450165
0,99,7,0,0,0.8518041968345642,0.14819574356079102
0,100,48,0,0,0.919353723526001,0.0806463286280632
0,100,39,0,0,0.8860461115837097,0.11395391821861267
0,100,30,0,0,0.8592162132263184,0.14078377187252045
0,101,18,0,0,0.8115073442459106,0.18849267065525055
0,101,3,0,0,0.7928149700164795,0.20718500018119812
0,101,48,0,0,0.8409578800201416,0.1590421199798584
0,101,41,0,0,0.8105204701423645,0.18947957456111908
0,101,10,0,0,0.7894183397293091,0.21058163046836853
0,102,20,0,0,0.8165401220321655,0.18345990777015686
0,102,46,0,0,0.9032667875289917,0.09673318266868591
0,102,57,0,0,0.8992543816566467,0.10074569284915924
0,102,25,0,0,0.9000283479690552,0.09997161477804184
0,102,7,0,0,0.8916950821876526,0.1083049401640892
0,102,3,0,0,0.8977338075637817,0.10226612538099289
0,102,54,0,0,0.8928965926170349,0.10710342228412628
0,103,24,1,0,0.4349023699760437,0.5650976300239563
0,103,33,0,0,0.8992078304290771,0.10079215466976166
0,103,42,0,0,0.945099413394928,0.05490061268210411
0,104,3,0,0,0.9431389570236206,0.056860994547605515
0,104,27,0,0,0.9086698889732361,0.09133011847734451
0,104,2,0,0,0.9155162572860718,0.08448371291160583
0,104,58,0,0,0.9023369550704956,0.09766305238008499
0,104,15,0,0,0.9228630065917969,0.07713693380355835
0,105,80,0,0,0.8094220161437988,0.19057795405387878
0,105,31,0,0,0.916164755821228,0.08383522927761078
0,105,11,0,0,0.927343487739563,0.0726565420627594
0,106,29,1,0,0.05316733196377754,0.9468326568603516
0,106,19,0,0,0.9348652958869934,0.06513465195894241
0,106,21,0,0,0.9307950735092163,0.06920492649078369
0,106,17,0,0,0.8544116020202637,0.14558841288089752
0,107,30,0,0,0.9178270697593689,0.08217296004295349
0,107,31,0,0,0.8392021656036377,0.1607978194952011
0,108,44,0,0,0.7950749397277832,0.2049250602722168
0,108,11,0,0,0.8006948232650757,0.1993052065372467
0,108,26,0,0,0.8003300428390503,0.1996699720621109
0,108,46,0,0,0.8539165258407593,0.14608341455459595
0,109,9,0,0,0.8910807967185974,0.10891915112733841
0,109,11,0,0,0.8816874623298645,0.11831255257129669
0,109,15,0,0,0.8876380324363708,0.11236194521188736
0,109,27,0,0,0.8740977048873901,0.12590228021144867
0,109,18,1,0,0.43467259407043457,0.5653273463249207
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.9117100834846497,0.08828996866941452
0,110,47,1,0,0.48096591234207153,0.5190340876579285
0,111,4,0,0,0.9089011549949646,0.0910988599061966
0,111,14,0,0,0.8198251128196716,0.18017487227916718
0,111,44,0,0,0.7318830490112305,0.26811695098876953
0,111,10,0,0,0.5764268040657043,0.42357316613197327
0,111,11,0,0,0.6264954209327698,0.37350454926490784
0,112,28,0,0,0.8124861121177673,0.18751384317874908
0,112,8,0,0,0.9233545660972595,0.07664545625448227
0,112,28,0,0,0.8566000461578369,0.1433999240398407
0,113,50,0,0,0.7620853781700134,0.23791466653347015
0,113,37,0,0,0.809110164642334,0.1908898651599884
0,114,21,0,0,0.9320225119590759,0.06797751039266586
0,114,26,0,0,0.9259080290794373,0.07409196346998215
0,114,14,0,0,0.9239885807037354,0.07601133733987808
0,114,10,0,0,0.873927652835846,0.12607227265834808
0,115,25,0,0,0.9408172369003296,0.05918274074792862
0,115,23,0,0,0.9030012488365173,0.09699873626232147
0,115,11,0,0,0.904552161693573,0.09544781595468521
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,0,0,0.9022926092147827,0.09770742058753967
0,116,18,0,0,0.8683121204376221,0.13168783485889435
0,116,13,0,0,0.7666967511177063,0.23330320417881012
0,116,44,0,0,0.8511324524879456,0.14886760711669922
0,117,67,0,0,0.8351690769195557,0.16483087837696075
0,117,5,0,0,0.8676353096961975,0.1323646605014801
0,117,51,0,0,0.9423435926437378,0.057656437158584595
0,117,14,0,0,0.9274181723594666,0.07258178293704987
0,118,18,0,0,0.9151575565338135,0.08484241366386414
0,118,3,0,0,0.9270214438438416,0.07297856360673904
0,118,5,0,0,0.906148374080658,0.09385162591934204
0,118,2,0,0,0.8834420442581177,0.1165580004453659
0,118,32,0,0,0.8900986313819885,0.10990139842033386
0,118,16,0,0,0.9064531922340393,0.0935468003153801
0,119,52,0,0,0.8254029154777527,0.17459706962108612
0,119,2,0,0,0.8366391658782959,0.1633608043193817
0,119,4,0,0,0.8654808402061462,0.13451917469501495
0,120,40,0,0,0.8778985142707825,0.12210151553153992
0,120,38,0,0,0.9098761677742004,0.09012384712696075
0,120,13,1,0,0.3468213677406311,0.6531786322593689
0,121,23,0,0,0.862817108631134,0.13718289136886597
0,121,5,0,0,0.8660868406295776,0.13391312956809998
0,121,5,0,0,0.8815757036209106,0.11842425912618637
