Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,20,14,0,0,0.8854516744613647,0.11454836279153824
0,20,28,0,0,0.8212441205978394,0.17875581979751587
0,20,24,0,0,0.8329756855964661,0.1670243740081787
0,21,38,0,0,0.9153372049331665,0.08466275781393051
0,21,13,1,0,0.20323780179023743,0.7967621684074402
0,21,53,0,0,0.7843903303146362,0.21560966968536377
0,21,8,0,0,0.8867588043212891,0.11324117332696915
0,21,80,0,0,0.5491935610771179,0.4508064389228821
0,22,8,0,0,0.8680628538131714,0.13193710148334503
0,22,1,0,0,0.8690674901008606,0.1309325397014618
0,22,43,0,0,0.9036681056022644,0.09633195400238037
0,22,3,0,0,0.8914592862129211,0.10854069888591766
0,22,18,0,0,0.8377833366394043,0.1622166484594345
0,23,1,0,0,0.8520627617835999,0.14793729782104492
0,23,26,0,0,0.9028205871582031,0.09717947244644165
0,23,15,0,0,0.8509461283683777,0.1490539163351059
0,23,1,0,0,0.8600272536277771,0.1399727314710617
0,23,2,0,0,0.8516075015068054,0.14839252829551697
0,23,46,0,0,0.7107247114181519,0.28927525877952576
0,24,69,0,0,0.8221583962440491,0.17784158885478973
0,24,79,0,0,0.8000172972679138,0.1999826729297638
0,25,28,0,0,0.8763898015022278,0.12361013144254684
0,25,37,0,0,0.767553448677063,0.23244650661945343
0,26,15,0,0,0.7709386944770813,0.2290612906217575
0,26,11,0,0,0.8800405263900757,0.11995942145586014
0,26,17,0,0,0.8514610528945923,0.14853893220424652
0,26,19,0,0,0.90180903673172,0.09819090366363525
0,26,19,0,0,0.9091107845306396,0.09088925272226334
0,26,13,1,0,0.16853323578834534,0.8314667344093323
0,27,44,0,0,0.8923304677009583,0.10766952484846115
0,27,36,0,0,0.8974689245223999,0.1025310680270195
0,28,16,0,0,0.8345897793769836,0.16541019082069397
0,28,5,0,0,0.8102757334709167,0.18972428143024445
0,28,3,0,0,0.8435540199279785,0.15644598007202148
0,28,3,0,0,0.8054297566413879,0.19457025825977325
0,28,48,0,0,0.8397563099861145,0.1602436602115631
0,29,94,0,0,0.8725315928459167,0.12746834754943848
0,29,74,0,0,0.8653745651245117,0.13462543487548828
0,29,21,0,0,0.9163967370986938,0.08360318839550018
0,29,30,0,0,0.7294064164161682,0.2705935537815094
0,29,2,0,0,0.7056597471237183,0.29434019327163696
0,29,50,0,0,0.8505789637565613,0.14942105114459991
0,29,33,0,0,0.750622570514679,0.24937738478183746
0,30,5,0,0,0.8383393287658691,0.16166067123413086
0,30,53,0,0,0.8518190383911133,0.1481810361146927
0,30,13,0,0,0.7598833441734314,0.2401166558265686
0,31,16,0,0,0.7667624354362488,0.2332376092672348
0,31,3,0,0,0.8225347399711609,0.1774652749300003
0,31,35,0,0,0.7995174527168274,0.2004825919866562
0,31,6,0,0,0.835480272769928,0.16451974213123322
0,31,13,0,0,0.7083678245544434,0.29163220524787903
0,32,8,0,0,0.778916597366333,0.22108341753482819
0,32,66,0,0,0.7888328433036804,0.2111670970916748
0,33,13,0,0,0.7237221598625183,0.2762778103351593
0,33,8,0,0,0.8722797632217407,0.12772022187709808
0,33,30,0,0,0.9292491674423218,0.0707508772611618
0,33,4,0,0,0.9287949204444885,0.07120516151189804
0,33,5,0,0,0.9287750720977783,0.07122500240802765
0,33,10,0,0,0.9133095145225525,0.08669055253267288
0,34,37,0,0,0.9286569356918335,0.0713430866599083
0,34,16,0,0,0.924281120300293,0.07571887224912643
0,34,18,0,0,0.8747972249984741,0.12520277500152588
0,35,36,0,0,0.9347304701805115,0.06526952981948853
0,35,3,0,0,0.9273022413253784,0.0726977288722992
0,35,19,0,0,0.9153755903244019,0.08462440967559814
0,35,41,0,0,0.8168137669563293,0.18318618834018707
0,36,28,0,0,0.9196910858154297,0.0803089588880539
0,36,13,0,0,0.556000292301178,0.44399967789649963
0,36,12,0,0,0.919009268283844,0.08099078387022018
0,36,23,0,0,0.8914133906364441,0.10858660936355591
0,36,16,0,0,0.8946494460105896,0.10535053163766861
0,37,39,0,0,0.8860294818878174,0.11397049576044083
0,37,49,0,0,0.8947720527648926,0.1052279844880104
0,37,29,0,0,0.8129608631134033,0.18703918159008026
0,38,32,0,0,0.9228037595748901,0.07719631493091583
0,38,22,0,0,0.9165545701980591,0.0834454819560051
0,38,19,0,0,0.9259918332099915,0.07400812953710556
0,38,8,0,0,0.9300215244293213,0.06997845321893692
0,38,18,0,0,0.9299588203430176,0.07004120200872421
0,38,10,0,0,0.9203994274139404,0.0796005129814148
0,39,12,0,0,0.9303408265113831,0.06965920329093933
0,39,2,0,0,0.9303569197654724,0.0696430429816246
0,39,24,0,0,0.9316185116767883,0.06838144361972809
0,39,49,0,0,0.9129984378814697,0.08700151741504669
0,39,7,0,0,0.9211087226867676,0.078891322016716
0,39,32,0,0,0.9340541958808899,0.06594578176736832
0,40,32,0,0,0.9115737676620483,0.08842621743679047
0,40,10,0,0,0.9312987923622131,0.06870120763778687
0,40,6,0,0,0.9208360314369202,0.07916393876075745
0,40,40,0,0,0.919197142124176,0.08080284297466278
0,40,7,0,0,0.9203726053237915,0.0796273946762085
0,40,21,0,0,0.9277963042259216,0.07220368087291718
0,41,12,0,0,0.9047821164131165,0.09521788358688354
0,41,19,0,0,0.8982832431793213,0.10171676427125931
0,41,61,0,0,0.8037925362586975,0.1962074637413025
0,42,11,0,0,0.871880829334259,0.12811917066574097
0,42,3,0,0,0.8819795250892639,0.1180204451084137
0,42,11,0,0,0.9287054538726807,0.07129461318254471
0,42,1,0,0,0.9291039109230042,0.07089602947235107
0,42,23,0,0,0.9154359102249146,0.08456404507160187
0,42,19,1,0,0.17789506912231445,0.8221049308776855
0,43,27,0,0,0.8728147745132446,0.12718521058559418
0,43,46,0,0,0.7880657315254211,0.21193431317806244
0,43,12,0,0,0.9016031622886658,0.09839681535959244
0,44,12,0,0,0.8964499235153198,0.10355006158351898
0,44,18,0,0,0.9017231464385986,0.09827682375907898
0,44,50,0,0,0.906734824180603,0.09326515346765518
0,45,5,0,0,0.9137094020843506,0.08629057556390762
0,45,55,0,0,0.8714264631271362,0.12857352197170258
0,45,53,0,0,0.8977063298225403,0.10229367762804031
0,45,23,0,0,0.8966529369354248,0.1033470556139946
0,46,47,0,0,0.9074463248252869,0.09255364537239075
0,46,3,0,0,0.9112729430198669,0.08872706443071365
0,46,50,0,0,0.9032070636749268,0.09679288417100906
0,47,47,0,0,0.8907752633094788,0.10922471433877945
0,47,9,0,0,0.918975293636322,0.08102469891309738
0,47,70,0,0,0.866604208946228,0.13339577615261078
0,48,58,0,0,0.8965207934379578,0.10347922146320343
0,48,17,0,0,0.905418872833252,0.09458117187023163
0,48,4,0,0,0.8985199928283691,0.10147996246814728
0,48,14,0,0,0.874587893486023,0.12541212141513824
0,48,54,0,0,0.8415282964706421,0.15847168862819672
0,49,27,0,0,0.9068861603736877,0.09311388432979584
0,49,14,0,0,0.8998537659645081,0.10014620423316956
0,49,39,0,0,0.8759225010871887,0.12407749146223068
0,50,19,0,0,0.6838887929916382,0.3161112070083618
0,50,16,0,0,0.8343433141708374,0.16565671563148499
0,50,29,0,0,0.8221430778503418,0.1778569221496582
0,50,1,0,0,0.8180477619171143,0.18195220828056335
0,51,21,0,0,0.9233369827270508,0.07666300237178802
0,51,69,0,0,0.8970999121665955,0.10290013998746872
0,51,19,0,0,0.9019598364830017,0.0980401411652565
0,52,8,0,0,0.9246751070022583,0.07532485574483871
0,52,3,0,0,0.9162092208862305,0.08379079401493073
0,52,13,0,0,0.9265199899673462,0.07348000258207321
0,52,28,0,0,0.8749509453773499,0.12504902482032776
0,52,10,0,0,0.9057795405387878,0.09422048181295395
0,52,57,0,0,0.8964095711708069,0.10359039902687073
0,53,79,0,0,0.9248157739639282,0.0751841813325882
0,53,19,0,0,0.9233816862106323,0.07661829143762589
0,53,24,0,0,0.742256760597229,0.2577432692050934
0,54,27,0,0,0.9080884456634521,0.09191147983074188
0,54,5,0,0,0.9028252363204956,0.09717480838298798
0,54,5,0,0,0.9020334482192993,0.09796658903360367
0,54,39,0,0,0.8465425968170166,0.1534573882818222
0,54,2,0,0,0.8519999980926514,0.14799998700618744
0,55,21,0,0,0.8971753120422363,0.10282465815544128
0,55,78,0,0,0.8859692811965942,0.11403073370456696
0,55,7,0,0,0.884840726852417,0.11515924334526062
0,56,97,0,0,0.8921565413475037,0.10784341394901276
0,56,18,0,0,0.7223807573318481,0.27761927247047424
0,56,43,0,0,0.9411658048629761,0.058834195137023926
0,56,15,0,0,0.903396725654602,0.09660329669713974
0,57,9,0,0,0.9212772250175476,0.07872270792722702
0,57,34,0,0,0.9026046395301819,0.0973953902721405
0,57,48,0,0,0.8761512637138367,0.12384872138500214
0,57,39,0,0,0.8702539205551147,0.12974606454372406
0,58,106,0,0,0.8574953675270081,0.14250457286834717
0,58,3,0,0,0.8516759872436523,0.14832401275634766
0,59,27,0,0,0.7916960120201111,0.20830406248569489
0,59,30,0,0,0.8864560723304749,0.11354397982358932
0,59,86,0,0,0.8582066893577576,0.1417933851480484
0,59,2,0,0,0.8248217701911926,0.17517822980880737
0,59,31,1,0,0.47727257013320923,0.522727370262146
0,59,6,0,0,0.6236268281936646,0.37637320160865784
0,59,4,0,0,0.6026046872138977,0.3973953425884247
0,60,27,0,0,0.6713675856590271,0.3286323547363281
0,60,18,0,0,0.6932446956634521,0.30675533413887024
0,60,22,0,0,0.637624979019165,0.36237505078315735
0,60,13,0,0,0.8890662789344788,0.11093368381261826
0,60,8,0,0,0.667877197265625,0.3321227729320526
0,61,18,0,0,0.687705397605896,0.3122945725917816
0,61,61,1,0,0.2525082230567932,0.747491717338562
0,61,1,1,0,0.291460245847702,0.7085397243499756
0,61,31,0,0,0.8375070691108704,0.16249297559261322
0,62,10,0,0,0.8903006911277771,0.10969927161931992
0,62,61,0,0,0.8554598689079285,0.14454014599323273
0,63,7,0,0,0.8368584513664246,0.16314154863357544
0,63,20,0,0,0.868641197681427,0.1313587725162506
0,63,38,0,0,0.9007381796836853,0.09926185756921768
0,64,5,0,0,0.8659818172454834,0.1340181529521942
0,64,16,0,0,0.8312423825263977,0.1687575876712799
0,64,8,0,0,0.8236002922058105,0.17639969289302826
0,64,4,0,0,0.821049153804779,0.17895089089870453
0,64,16,0,0,0.8150736689567566,0.18492631614208221
0,64,20,0,0,0.838063657283783,0.16193635761737823
0,65,12,0,0,0.7875577807426453,0.21244220435619354
0,65,9,0,0,0.7742855548858643,0.22571443021297455
0,65,1,0,0,0.7833154201507568,0.21668455004692078
0,65,15,0,0,0.788135826587677,0.2118641436100006
0,65,31,0,0,0.7585092186927795,0.24149082601070404
0,65,69,0,0,0.8292614221572876,0.17073853313922882
0,65,5,0,0,0.8316130638122559,0.16838695108890533
0,66,18,0,0,0.77105712890625,0.22894293069839478
0,66,33,0,0,0.8677377104759216,0.13226231932640076
0,66,8,0,0,0.8016812205314636,0.1983187347650528
0,66,9,0,0,0.8732935190200806,0.12670640647411346
0,67,15,0,0,0.9215599298477173,0.07844004780054092
0,67,7,0,0,0.8991976976394653,0.10080233961343765
0,67,138,0,0,0.7164764404296875,0.2835235595703125
0,67,4,0,0,0.7248777151107788,0.2751223146915436
0,67,16,0,0,0.6185393929481506,0.381460577249527
0,67,12,0,0,0.713649570941925,0.28635045886039734
0,68,22,0,0,0.8521000742912292,0.14789989590644836
0,68,2,0,0,0.8534326553344727,0.14656740427017212
0,68,48,0,0,0.7783148288726807,0.22168517112731934
0,69,34,0,0,0.8676766157150269,0.13232338428497314
0,69,25,0,0,0.8663492202758789,0.1336507946252823
0,69,13,0,0,0.8705464005470276,0.12945352494716644
0,70,15,0,0,0.8569027185440063,0.14309725165367126
0,70,32,0,0,0.8059263825416565,0.1940736174583435
0,70,55,0,0,0.8628088235855103,0.13719120621681213
0,71,5,0,0,0.8692340850830078,0.13076595962047577
0,71,80,0,0,0.8228944540023804,0.1771055907011032
0,71,16,0,0,0.5393903851509094,0.4606095850467682
0,72,3,1,0,0.48519694805145264,0.5148030519485474
0,72,26,0,0,0.8362230062484741,0.1637769639492035
0,72,61,0,0,0.8269848823547363,0.17301513254642487
0,72,12,0,0,0.7913137078285217,0.20868629217147827
0,72,9,0,0,0.7910209894180298,0.208979070186615
0,72,3,0,0,0.7889010906219482,0.21109889447689056
0,72,7,0,0,0.7905572652816772,0.20944270491600037
0,73,60,1,0,0.07310724258422852,0.9268926978111267
0,73,64,0,0,0.8798471689224243,0.12015286833047867
0,73,52,0,0,0.7943843603134155,0.20561571419239044
0,73,2,0,0,0.7779623866081238,0.2220376580953598
0,73,21,0,0,0.9001277089118958,0.09987231343984604
0,73,38,0,0,0.8624759316444397,0.1375240683555603
0,74,120,0,0,0.9012206792831421,0.09877931326627731
0,75,8,0,0,0.8963963389396667,0.10360363870859146
0,75,4,0,0,0.9135034680366516,0.08649659901857376
0,75,27,0,0,0.9151881337165833,0.08481191843748093
0,75,21,0,0,0.9112061858177185,0.08879382163286209
0,76,64,0,0,0.9273030757904053,0.07269695401191711
0,76,3,0,0,0.944069504737854,0.055930476635694504
0,76,13,0,0,0.9388426542282104,0.06115732342004776
0,76,9,0,0,0.9441582560539246,0.05584171414375305
0,76,12,0,0,0.9235875606536865,0.07641246914863586
0,76,99,0,0,0.9283971786499023,0.07160279899835587
0,76,5,0,0,0.9320122599601746,0.06798776239156723
0,77,44,0,0,0.7920719385147095,0.2079281061887741
0,77,8,0,0,0.8148956894874573,0.18510432541370392
0,77,4,0,0,0.7910340428352356,0.2089659869670868
0,77,14,1,0,0.4804111421108246,0.519588828086853
0,78,9,0,0,0.6731719374656677,0.32682809233665466
0,78,21,0,0,0.7800742387771606,0.21992577612400055
0,78,21,0,0,0.7591959238052368,0.2408040314912796
0,78,24,0,0,0.8161984086036682,0.1838015913963318
0,79,8,0,0,0.8652924299240112,0.13470754027366638
0,79,2,0,0,0.8466083407402039,0.15339165925979614
0,79,91,0,0,0.919248640537262,0.08075135946273804
0,80,28,0,0,0.9025450944900513,0.09745490550994873
0,80,39,0,0,0.8607290983200073,0.13927093148231506
0,81,4,0,0,0.8495458960533142,0.1504541039466858
0,81,25,0,0,0.8269926309585571,0.17300733923912048
0,81,17,0,0,0.8183228373527527,0.18167713284492493
0,81,56,0,0,0.883834183216095,0.11616577208042145
0,82,32,0,0,0.8933488130569458,0.1066512018442154
0,82,37,0,0,0.8883141279220581,0.11168583482503891
0,83,7,0,0,0.5468665361404419,0.4531334936618805
0,83,12,0,0,0.8769636154174805,0.12303631752729416
0,83,11,0,0,0.8988324999809265,0.10116751492023468
0,83,89,0,0,0.8595045804977417,0.14049547910690308
0,84,8,0,0,0.8641586303710938,0.13584136962890625
0,84,3,0,0,0.8675991296768188,0.13240084052085876
0,84,44,0,0,0.8522648811340332,0.147735133767128
0,85,61,0,0,0.8424646854400635,0.15753532946109772
0,85,18,0,0,0.7922285795211792,0.2077714204788208
0,85,5,0,0,0.7602850198745728,0.23971492052078247
0,86,29,0,0,0.7985562086105347,0.20144382119178772
0,86,4,0,0,0.7981000542640686,0.20189988613128662
0,86,38,0,0,0.8929047584533691,0.10709519684314728
0,86,74,0,0,0.8858794569969177,0.11412055045366287
0,86,5,0,0,0.9128830432891846,0.08711693435907364
0,87,11,0,0,0.8839701414108276,0.11602979898452759
0,87,8,0,0,0.9032120108604431,0.0967879593372345
0,87,9,0,0,0.91253662109375,0.08746334910392761
0,87,9,0,0,0.8848122954368591,0.11518772691488266
0,87,5,0,0,0.9018503427505493,0.09814966470003128
0,87,44,0,0,0.9173025488853455,0.08269741386175156
0,87,19,0,0,0.8315249085426331,0.16847506165504456
0,88,6,0,0,0.8831502795219421,0.11684975773096085
0,88,22,0,0,0.9305379390716553,0.06946203112602234
0,88,67,0,0,0.9207045435905457,0.07929550856351852
0,89,50,0,0,0.7382072806358337,0.26179271936416626
0,89,17,0,0,0.8300391435623169,0.16996081173419952
0,89,6,0,0,0.8825556635856628,0.11744428426027298
0,89,3,0,0,0.8733536601066589,0.12664632499217987
0,90,10,0,0,0.8609607815742493,0.13903918862342834
0,90,107,0,0,0.7686153650283813,0.23138469457626343
0,90,2,0,0,0.7881150841712952,0.21188493072986603
0,90,20,0,0,0.8365798592567444,0.16342014074325562
0,91,3,0,0,0.8501845002174377,0.14981546998023987
0,91,5,0,0,0.8310621976852417,0.1689377874135971
0,91,54,0,0,0.8910550475120544,0.10894490033388138
0,92,86,0,0,0.8772366642951965,0.12276332825422287
0,92,27,0,0,0.9190632104873657,0.08093681931495667
0,92,20,0,0,0.8898426294326782,0.11015736311674118
0,92,13,0,0,0.8580957651138306,0.14190417528152466
0,93,63,0,0,0.7440848350524902,0.25591516494750977
0,93,2,0,0,0.8109999299049377,0.18900005519390106
0,93,22,0,0,0.852540135383606,0.14745983481407166
0,94,15,0,0,0.857051432132721,0.14294856786727905
0,94,17,0,0,0.906924307346344,0.09307573735713959
0,94,74,0,0,0.8446167707443237,0.15538324415683746
0,94,26,0,0,0.8434199094772339,0.15658006072044373
0,95,3,0,0,0.7966936230659485,0.20330636203289032
0,95,9,0,0,0.8366613984107971,0.1633385717868805
0,95,23,0,0,0.857804536819458,0.14219540357589722
0,95,34,0,0,0.8931143879890442,0.10688561946153641
0,96,4,0,0,0.8537437915802002,0.14625626802444458
0,96,23,0,0,0.8343462944030762,0.16565367579460144
0,96,28,0,0,0.8827832341194153,0.11721675843000412
0,96,7,0,0,0.5832726955413818,0.4167272746562958
0,96,7,0,0,0.8698583841323853,0.13014161586761475
0,96,12,0,0,0.5415447950363159,0.45845523476600647
0,97,23,1,0,0.38097086548805237,0.6190291047096252
0,97,59,0,0,0.8907598257064819,0.10924018919467926
0,98,13,0,0,0.8410370945930481,0.15896297991275787
0,98,5,0,0,0.617084801197052,0.3829152286052704
0,98,24,0,0,0.857151985168457,0.14284802973270416
0,98,35,0,0,0.8936217427253723,0.10637818276882172
0,99,74,0,0,0.7885875701904297,0.21141240000724792
0,99,7,0,0,0.8290675282478333,0.17093242704868317
0,100,48,0,0,0.9034400582313538,0.09655993431806564
0,100,39,0,0,0.8609870672225952,0.13901299238204956
0,100,30,0,0,0.8479482531547546,0.15205176174640656
0,101,18,0,0,0.7130588293075562,0.28694114089012146
0,101,3,0,0,0.6927275657653809,0.30727246403694153
0,101,48,0,0,0.8411072492599487,0.15889278054237366
0,101,41,0,0,0.800726056098938,0.19927389919757843
0,101,10,0,0,0.769592821598053,0.23040711879730225
0,102,20,0,0,0.7699381113052368,0.23006191849708557
0,102,46,0,0,0.8972347974777222,0.10276517271995544
0,102,57,0,0,0.8798983097076416,0.12010173499584198
0,102,25,0,0,0.8729996085166931,0.12700042128562927
0,102,7,0,0,0.851150393486023,0.14884966611862183
0,102,3,0,0,0.8523300886154175,0.14766989648342133
0,102,54,0,0,0.8532015681266785,0.14679838716983795
0,103,24,1,0,0.4579649865627289,0.5420349836349487
0,103,33,0,0,0.9126390814781189,0.0873609334230423
0,103,42,0,0,0.932341992855072,0.06765805184841156
0,104,3,0,0,0.9275118112564087,0.07248812913894653
0,104,27,0,0,0.9119239449501038,0.08807600289583206
0,104,2,0,0,0.9096980094909668,0.0903019905090332
0,104,58,0,0,0.8666874766349792,0.13331250846385956
0,104,15,0,0,0.8153522610664368,0.18464776873588562
0,105,80,0,0,0.8362807035446167,0.16371934115886688
0,105,31,0,0,0.9002010226249695,0.09979896992444992
0,105,11,0,0,0.9111089110374451,0.08889109641313553
0,106,29,1,0,0.07892915606498718,0.9210708737373352
0,106,19,0,0,0.9319483637809753,0.06805163621902466
0,106,21,0,0,0.9227557182312012,0.07724429666996002
0,106,17,0,0,0.8637920618057251,0.13620790839195251
0,107,30,0,0,0.894753098487854,0.10524697601795197
0,107,31,0,0,0.7971650958061218,0.2028348743915558
0,108,44,0,0,0.7909888625144958,0.20901116728782654
0,108,11,0,0,0.8130571842193604,0.18694281578063965
0,108,26,0,0,0.8051010370254517,0.19489894807338715
0,108,46,0,0,0.8888187408447266,0.11118130385875702
0,109,9,0,0,0.9021424055099487,0.09785765409469604
0,109,11,0,0,0.8907272219657898,0.10927277058362961
0,109,15,0,0,0.8700254559516907,0.12997448444366455
0,109,27,0,0,0.8800023198127747,0.11999765783548355
0,109,18,0,0,0.5435089468955994,0.456491082906723
0,110,4,0,0,0.6170722842216492,0.38292765617370605
0,110,6,0,0,0.8173846006393433,0.18261541426181793
0,110,4,0,0,0.7990453839302063,0.2009546011686325
0,110,6,0,0,0.7719994783401489,0.22800058126449585
0,110,28,0,0,0.9199764132499695,0.08002357929944992
0,110,47,0,0,0.8020052909851074,0.19799470901489258
0,111,4,0,0,0.9113484621047974,0.08865156769752502
0,111,14,0,0,0.8171380758285522,0.18286187946796417
0,111,44,0,0,0.7507860064506531,0.24921396374702454
0,111,10,0,0,0.6388807892799377,0.36111924052238464
0,111,11,0,0,0.6754792332649231,0.32452070713043213
0,112,28,0,0,0.8742938041687012,0.12570613622665405
0,112,8,0,0,0.9331839680671692,0.06681602448225021
0,112,28,0,0,0.8633700609207153,0.1366298943758011
0,113,50,0,0,0.8112717866897583,0.1887282282114029
0,113,37,0,0,0.8305486440658569,0.1694512963294983
0,114,21,0,0,0.9267774224281311,0.0732225850224495
0,114,26,0,0,0.93075031042099,0.06924967467784882
0,114,14,0,0,0.9341517686843872,0.06584823131561279
0,114,10,0,0,0.8834752440452576,0.11652480065822601
0,115,25,0,0,0.9420923590660095,0.05790761485695839
0,115,23,0,0,0.9173226952552795,0.08267730474472046
0,115,11,0,0,0.9052205085754395,0.09477948397397995
0,115,5,0,0,0.8982592821121216,0.10174071043729782
0,115,9,0,0,0.9199762940406799,0.08002369105815887
0,115,7,0,0,0.9154097437858582,0.08459022641181946
0,116,27,0,0,0.9025644063949585,0.0974356010556221
0,116,18,0,0,0.8864693641662598,0.1135307103395462
0,116,13,0,0,0.8908414840698242,0.1091584786772728
0,116,44,0,0,0.872697651386261,0.127302348613739
0,117,67,0,0,0.8788660764694214,0.12113393098115921
0,117,5,0,0,0.8847583532333374,0.11524160206317902
0,117,51,0,0,0.9354583621025085,0.06454160809516907
0,117,14,0,0,0.9111600518226624,0.08883988857269287
0,118,18,0,0,0.9014643430709839,0.09853562712669373
0,118,3,0,0,0.9080811142921448,0.09191887825727463
0,118,5,0,0,0.9060379862785339,0.09396198391914368
0,118,2,0,0,0.8823016285896301,0.11769833415746689
0,118,32,0,0,0.8994197249412537,0.10058028995990753
0,118,16,0,0,0.9028946161270142,0.09710542857646942
0,119,52,0,0,0.8662174344062805,0.1337825506925583
0,119,2,0,0,0.8675903677940369,0.13240967690944672
0,119,4,0,0,0.8959771990776062,0.10402277857065201
0,120,40,0,0,0.8898422718048096,0.11015775799751282
0,120,38,0,0,0.9152586460113525,0.08474137634038925
0,120,13,0,0,0.5537051558494568,0.4462948441505432
0,121,23,0,0,0.8664582967758179,0.1335417628288269
0,121,5,0,0,0.8712145090103149,0.12878555059432983
0,121,5,0,0,0.8798056244850159,0.12019433826208115
