Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,9,32,1,0,0.4548339545726776,0.5451660752296448
0,9,75,0,0,0.6825658082962036,0.3174342215061188
0,9,1,0,0,0.6689671874046326,0.3310328722000122
0,10,88,0,1,0.7477601170539856,0.2522399127483368
0,10,26,1,1,0.3640516996383667,0.6359483003616333
0,10,25,0,1,0.5017329454421997,0.4982670545578003
0,10,14,1,1,0.3394949436187744,0.6605049967765808
0,11,27,1,0,0.4480878710746765,0.5519121885299683
0,11,43,0,0,0.5098094940185547,0.4901905059814453
0,11,20,0,0,0.5411640405654907,0.4588359594345093
0,11,5,0,0,0.5645567178726196,0.435443252325058
0,12,15,1,1,0.3620583415031433,0.6379416584968567
0,12,37,0,1,0.6555848717689514,0.34441515803337097
0,12,4,1,1,0.49404364824295044,0.5059563517570496
0,12,10,1,1,0.416976660490036,0.5830233097076416
0,12,11,1,1,0.2827092707157135,0.7172906994819641
0,12,1,1,1,0.27795663475990295,0.7220433354377747
0,13,23,0,0,0.8512688875198364,0.14873115718364716
0,13,9,0,0,0.842644453048706,0.15735559165477753
0,13,66,0,0,0.869870662689209,0.13012932240962982
0,13,13,1,0,0.17273476719856262,0.8272652626037598
0,13,2,1,0,0.36698442697525024,0.633015513420105
0,13,1,1,0,0.3636733293533325,0.6363266706466675
0,14,17,0,0,0.6100896000862122,0.38991039991378784
0,14,21,0,0,0.5696715712547302,0.430328369140625
0,14,16,1,0,0.47221067547798157,0.527789294719696
0,14,25,0,0,0.6047811508178711,0.3952188491821289
0,14,3,0,0,0.7116686105728149,0.28833135962486267
0,15,22,0,1,0.6053116321563721,0.3946884274482727
0,15,33,1,1,0.3633729815483093,0.6366270780563354
0,16,36,0,0,0.7375696301460266,0.26243042945861816
0,16,23,0,0,0.60420161485672,0.39579835534095764
0,16,16,0,0,0.6556074619293213,0.3443925678730011
0,16,7,0,0,0.8333793878555298,0.16662055253982544
0,16,6,0,0,0.8469141125679016,0.15308593213558197
0,16,16,1,0,0.4580358862876892,0.5419641137123108
0,16,6,0,0,0.7727024555206299,0.22729746997356415
0,17,13,0,0,0.717181384563446,0.28281858563423157
0,17,5,0,0,0.7519556879997253,0.24804428219795227
0,17,44,1,0,0.2668881118297577,0.7331119179725647
0,18,2,1,0,0.36347177624702454,0.6365281939506531
0,18,86,0,0,0.7680915594100952,0.23190847039222717
0,18,49,0,0,0.5934357047080994,0.40656423568725586
0,19,10,0,0,0.8403113484382629,0.15968862175941467
0,19,25,0,0,0.5600444674491882,0.43995553255081177
0,19,21,0,0,0.6317022442817688,0.3682977557182312
0,19,29,1,0,0.4416384994983673,0.5583614706993103
0,20,10,1,0,0.32454997301101685,0.6754499673843384
0,20,38,0,0,0.8640337586402893,0.1359662264585495
0,20,8,0,0,0.9429988265037537,0.05700121819972992
0,20,14,0,0,0.9042009115219116,0.09579911082983017
0,20,28,0,0,0.503230631351471,0.49676936864852905
0,20,24,0,0,0.5036578178405762,0.4963422119617462
0,21,38,0,0,0.858989953994751,0.1410100907087326
0,21,13,1,0,0.2165764421224594,0.7834235429763794
0,21,53,0,0,0.8883278965950012,0.11167217046022415
0,21,8,0,0,0.8415672779083252,0.158432736992836
0,21,80,0,0,0.5639019012451172,0.4360981285572052
0,22,8,0,0,0.8730461597442627,0.12695391476154327
0,22,1,0,0,0.8749328851699829,0.12506712973117828
0,22,43,0,0,0.8142410516738892,0.18575896322727203
0,22,3,0,0,0.7918891310691833,0.20811086893081665
0,22,18,1,0,0.4291647672653198,0.570835292339325
0,23,1,0,0,0.5198521018028259,0.4801478683948517
0,23,26,0,0,0.742324948310852,0.25767508149147034
0,23,15,0,0,0.6619665026664734,0.33803343772888184
0,23,1,0,0,0.7091700434684753,0.29082998633384705
0,23,2,0,0,0.790074348449707,0.2099256068468094
0,23,46,0,0,0.6710777878761292,0.32892224192619324
0,24,69,0,0,0.8404466509819031,0.15955333411693573
0,24,79,0,0,0.8036489486694336,0.19635109603405
0,25,28,0,0,0.620177149772644,0.37982285022735596
0,25,37,0,0,0.5799739956855774,0.4200260043144226
0,26,15,1,0,0.4882175028324127,0.5117824673652649
0,26,11,0,0,0.8613250255584717,0.13867498934268951
0,26,17,0,0,0.6170516610145569,0.3829483389854431
0,26,19,0,0,0.8069887161254883,0.1930113136768341
0,26,19,0,0,0.7981218695640564,0.201878160238266
0,26,13,1,0,0.1670328974723816,0.8329671621322632
0,27,44,0,0,0.8012785911560059,0.19872145354747772
0,27,36,0,0,0.7650316953659058,0.23496825993061066
0,28,16,0,0,0.670272946357727,0.32972708344459534
0,28,5,0,0,0.8461626768112183,0.15383727848529816
0,28,3,0,0,0.8688849210739136,0.13111503422260284
0,28,3,0,0,0.8452239632606506,0.1547759622335434
0,28,48,0,0,0.6437182426452637,0.35628169775009155
0,29,94,0,0,0.866465151309967,0.13353480398654938
0,29,74,0,0,0.8782495260238647,0.12175050377845764
0,29,21,0,0,0.8078552484512329,0.1921447515487671
0,29,30,0,0,0.6214864253997803,0.3785135746002197
0,29,2,0,0,0.5625086426734924,0.43749135732650757
0,29,50,0,0,0.6963214874267578,0.3036785423755646
0,29,33,1,0,0.38096293807029724,0.6190370321273804
0,30,5,0,0,0.7730634212493896,0.22693656384944916
0,30,53,0,0,0.7615872025489807,0.23841281235218048
0,30,13,0,0,0.6482450366020203,0.35175493359565735
0,31,16,0,0,0.6165645718574524,0.38343545794487
0,31,3,0,0,0.8378725051879883,0.16212747991085052
0,31,35,0,0,0.5265028476715088,0.47349709272384644
0,31,6,0,0,0.7671604752540588,0.23283950984477997
0,31,13,0,0,0.6107937097549438,0.38920629024505615
0,32,8,0,0,0.7999165654182434,0.2000834345817566
0,32,66,0,0,0.5837812423706055,0.41621872782707214
0,33,13,1,0,0.39230701327323914,0.6076930165290833
0,33,8,0,0,0.8282552361488342,0.17174474895000458
0,33,30,0,0,0.7999111413955688,0.20008890330791473
0,33,4,0,0,0.864281415939331,0.13571861386299133
0,33,5,0,0,0.8910654783248901,0.10893453657627106
0,33,10,0,0,0.8596994876861572,0.14030048251152039
0,34,37,0,0,0.7186181545257568,0.2813817858695984
0,34,16,0,0,0.7498491406440735,0.2501508891582489
0,34,18,0,0,0.6309436559677124,0.3690563440322876
0,35,36,0,0,0.8651044964790344,0.13489550352096558
0,35,3,0,0,0.8066206574440002,0.19337937235832214
0,35,19,0,0,0.8419603705406189,0.1580396294593811
0,35,41,0,0,0.6809902191162109,0.31900978088378906
0,36,28,0,0,0.6675214171409607,0.3324785828590393
0,36,13,0,0,0.5838323831558228,0.41616755723953247
0,36,12,0,0,0.8906415700912476,0.10935845226049423
0,36,23,0,0,0.7334051728248596,0.2665948271751404
0,36,16,0,0,0.6686756014823914,0.33132436871528625
0,37,39,0,1,0.5381420850753784,0.4618579149246216
0,37,49,0,1,0.5772172808647156,0.4227827191352844
0,37,29,1,1,0.3445603847503662,0.6554396152496338
0,38,32,0,0,0.8254181146621704,0.1745818704366684
0,38,22,0,0,0.7227972149848938,0.2772027552127838
0,38,19,0,0,0.8443831205368042,0.1556168794631958
0,38,8,0,0,0.9125211238861084,0.08747882395982742
0,38,18,0,0,0.8271848559379578,0.17281514406204224
0,38,10,0,0,0.8792657852172852,0.12073419988155365
0,39,12,0,0,0.9163411259651184,0.08365888893604279
0,39,2,0,0,0.9108691811561584,0.08913078159093857
0,39,24,0,0,0.8376214504241943,0.16237859427928925
0,39,49,0,0,0.8795064687728882,0.12049350887537003
0,39,7,0,0,0.8737810254096985,0.1262190192937851
0,39,32,0,0,0.8479732871055603,0.15202674269676208
0,40,32,0,0,0.8149284720420837,0.18507149815559387
0,40,10,0,0,0.8792843222618103,0.12071570008993149
0,40,6,0,0,0.9031668901443481,0.09683308005332947
0,40,40,0,0,0.800301730632782,0.19969825446605682
0,40,7,0,0,0.8739603757858276,0.12603960931301117
0,40,21,0,0,0.83649742603302,0.16350257396697998
0,41,12,0,0,0.8360844254493713,0.16391557455062866
0,41,19,0,0,0.6392162442207336,0.36078375577926636
0,41,61,0,0,0.6901792883872986,0.3098207414150238
0,42,11,0,0,0.7873074412345886,0.2126925140619278
0,42,3,0,0,0.8537426590919495,0.14625732600688934
0,42,11,0,0,0.8851385116577148,0.11486148089170456
0,42,1,0,0,0.8908345103263855,0.10916555672883987
0,42,23,0,0,0.7557731866836548,0.24422681331634521
0,42,19,1,0,0.12845328450202942,0.871546745300293
0,43,27,0,0,0.5989881753921509,0.40101179480552673
0,43,46,0,0,0.581151008605957,0.41884902119636536
0,43,12,0,0,0.8512340188026428,0.14876602590084076
0,44,12,0,0,0.8797594308853149,0.12024059146642685
0,44,18,0,0,0.7841936349868774,0.21580633521080017
0,44,50,0,0,0.8407577276229858,0.15924228727817535
0,45,5,0,0,0.8376584053039551,0.16234160959720612
0,45,55,0,0,0.842833399772644,0.15716660022735596
0,45,53,0,0,0.8663617372512817,0.13363824784755707
0,45,23,0,0,0.7986934185028076,0.20130662620067596
0,46,47,0,0,0.8310478925704956,0.1689520925283432
0,46,3,0,0,0.8043004870414734,0.19569946825504303
0,46,50,0,0,0.8417916893959045,0.15820835530757904
0,47,47,0,0,0.8105412125587463,0.18945875763893127
0,47,9,0,0,0.9072292447090149,0.09277071058750153
0,47,70,0,0,0.8552656769752502,0.14473430812358856
0,48,58,0,0,0.8283583521842957,0.17164164781570435
0,48,17,0,0,0.740148663520813,0.259851336479187
0,48,4,0,0,0.892342746257782,0.1076572984457016
0,48,14,0,0,0.8107659816741943,0.18923397362232208
0,48,54,0,0,0.7993209362030029,0.20067909359931946
0,49,27,0,0,0.7458639740943909,0.25413602590560913
0,49,14,0,0,0.8767247200012207,0.12327533960342407
0,49,39,0,0,0.7057993412017822,0.29420068860054016
0,50,19,0,0,0.6098175048828125,0.3901825547218323
0,50,16,0,0,0.638801634311676,0.36119839549064636
0,50,29,0,0,0.6198422908782959,0.3801577091217041
0,50,1,0,0,0.6375147700309753,0.36248520016670227
0,51,21,0,0,0.846433699131012,0.15356628596782684
0,51,69,0,0,0.9329968094825745,0.06700314581394196
0,51,19,0,0,0.8049455285072327,0.19505450129508972
0,52,8,0,0,0.9393196105957031,0.060680411756038666
0,52,3,0,0,0.9318205118179321,0.06817949563264847
0,52,13,0,0,0.9216060042381287,0.07839401066303253
0,52,28,0,0,0.796977162361145,0.2030228227376938
0,52,10,0,0,0.9172385334968567,0.08276145905256271
0,52,57,0,0,0.7885879278182983,0.21141210198402405
0,53,79,0,0,0.9139508008956909,0.08604919910430908
0,53,19,0,0,0.8050826787948608,0.19491733610630035
0,53,24,0,0,0.7695131897926331,0.23048685491085052
0,54,27,0,0,0.7528589963912964,0.24714097380638123
0,54,5,0,0,0.9075899720191956,0.09241005033254623
0,54,5,0,0,0.9069594144821167,0.0930405780673027
0,54,39,0,0,0.6787508130073547,0.3212491571903229
0,54,2,0,0,0.6574403047561646,0.34255966544151306
0,55,21,0,0,0.7533424496650696,0.246657595038414
0,55,78,0,0,0.824409008026123,0.17559102177619934
0,55,7,0,0,0.8269261717796326,0.17307378351688385
0,56,97,0,0,0.8795084953308105,0.12049151211977005
0,56,18,0,0,0.5907183289527893,0.4092817008495331
0,56,43,0,0,0.8785862326622009,0.12141378968954086
0,56,15,0,0,0.7012000679969788,0.29879993200302124
0,57,9,0,0,0.9278455376625061,0.07215449213981628
0,57,34,0,0,0.753568172454834,0.2464318573474884
0,57,48,0,0,0.6875093579292297,0.31249070167541504
0,57,39,0,0,0.6332769393920898,0.36672303080558777
0,58,106,0,0,0.8133631944656372,0.18663686513900757
0,58,3,0,0,0.8349153995513916,0.165084570646286
0,59,27,1,0,0.4092394709587097,0.5907605290412903
0,59,30,0,0,0.8220637440681458,0.17793631553649902
0,59,86,0,0,0.787498950958252,0.21250103414058685
0,59,2,0,0,0.8486178517341614,0.15138210356235504
0,59,31,1,0,0.24373234808444977,0.7562676072120667
0,59,6,0,0,0.6478709578514099,0.3521290421485901
0,59,4,0,0,0.6513065099716187,0.34869351983070374
0,60,27,1,0,0.3367037773132324,0.6632962226867676
0,60,18,1,0,0.44276487827301025,0.5572351813316345
0,60,22,1,0,0.45872339606285095,0.5412765741348267
0,60,13,0,0,0.8597102165222168,0.14028972387313843
0,60,8,0,0,0.7342527508735657,0.26574721932411194
0,61,18,1,1,0.48588958382606506,0.5141103863716125
0,61,61,1,1,0.24622799456119537,0.7537720203399658
0,61,1,1,1,0.2983364760875702,0.7016635537147522
0,61,31,0,1,0.7495511770248413,0.2504487931728363
0,62,10,0,0,0.8868817090988159,0.11311829090118408
0,62,61,0,0,0.8077688813209534,0.19223113358020782
0,63,7,0,0,0.827625036239624,0.17237497866153717
0,63,20,0,0,0.7529042363166809,0.2470957636833191
0,63,38,0,0,0.7341276407241821,0.26587238907814026
0,64,5,0,0,0.859772264957428,0.14022774994373322
0,64,16,0,0,0.7047573328018188,0.29524266719818115
0,64,8,0,0,0.887291669845581,0.11270830035209656
0,64,4,0,0,0.885342538356781,0.11465747654438019
0,64,16,0,0,0.7365248799324036,0.26347512006759644
0,64,20,0,0,0.7629455924034119,0.2370544672012329
0,65,12,0,0,0.863326370716095,0.1366736739873886
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.7207707166671753,0.2792292535305023
0,65,31,0,0,0.63631671667099,0.36368322372436523
0,65,69,0,0,0.7947062253952026,0.20529381930828094
0,65,5,0,0,0.8048439025878906,0.1951560527086258
0,66,18,0,0,0.6645238995552063,0.3354761004447937
0,66,33,0,0,0.7165089249610901,0.2834910452365875
0,66,8,0,0,0.8760613203048706,0.12393862754106522
0,66,9,0,0,0.8998098969459534,0.10019014030694962
0,67,15,0,0,0.9063150882720947,0.0936848595738411
0,67,7,0,0,0.9312807321548462,0.06871923059225082
0,67,138,0,0,0.8162078261375427,0.18379218876361847
0,67,4,0,0,0.7278794050216675,0.2721206247806549
0,67,16,0,0,0.6701262593269348,0.32987380027770996
0,67,12,0,0,0.8474397659301758,0.1525602489709854
0,68,22,0,0,0.5786773562431335,0.42132261395454407
0,68,2,0,0,0.5395105481147766,0.460489422082901
0,68,48,1,0,0.4302176833152771,0.5697823166847229
0,69,34,0,0,0.6426746249198914,0.35732540488243103
0,69,25,1,0,0.380384236574173,0.6196157336235046
0,69,13,0,0,0.8087949752807617,0.19120502471923828
0,70,15,0,0,0.7553805112838745,0.2446194291114807
0,70,32,0,0,0.7365564703941345,0.2634434998035431
0,70,55,0,0,0.8109652996063232,0.18903468549251556
0,71,5,0,0,0.8167643547058105,0.18323566019535065
0,71,80,0,0,0.8268063068389893,0.17319366335868835
0,71,16,1,0,0.10045552253723145,0.8995445370674133
0,72,3,1,0,0.392783522605896,0.607216477394104
0,72,26,1,0,0.3632465600967407,0.6367534399032593
0,72,61,0,0,0.7293814420700073,0.2706185579299927
0,72,12,0,0,0.7289063930511475,0.2710936367511749
0,72,9,0,0,0.8397080898284912,0.1602918803691864
0,72,3,0,0,0.8515101671218872,0.148489847779274
0,72,7,0,0,0.8481477499008179,0.15185226500034332
0,73,60,1,0,0.0866384506225586,0.9133614897727966
0,73,64,0,0,0.7280450463294983,0.27195489406585693
0,73,52,0,0,0.6267531514167786,0.37324684858322144
0,73,2,0,0,0.5468922853469849,0.45310771465301514
0,73,21,0,0,0.6340949535369873,0.3659050166606903
0,73,38,0,0,0.6372238397598267,0.3627761900424957
0,74,120,0,0,0.8277422189712524,0.17225776612758636
0,75,8,0,0,0.8232256174087524,0.17677436769008636
0,75,4,0,0,0.8317366242408752,0.16826337575912476
0,75,27,0,0,0.5406680703163147,0.4593319594860077
0,75,21,0,0,0.7844544649124146,0.21554556488990784
0,76,64,0,0,0.9473495483398438,0.05265040695667267
0,76,3,0,0,0.9366293549537659,0.06337067484855652
0,76,13,0,0,0.917861819267273,0.08213815093040466
0,76,9,0,0,0.9475640058517456,0.052435941994190216
0,76,12,0,0,0.7759419679641724,0.22405806183815002
0,76,99,0,0,0.828321099281311,0.17167893052101135
0,76,5,0,0,0.8748197555541992,0.12518030405044556
0,77,44,1,0,0.4356348514556885,0.5643651485443115
0,77,8,0,0,0.7611932754516602,0.23880672454833984
0,77,4,0,0,0.7670904994010925,0.23290947079658508
0,77,14,1,0,0.12241965532302856,0.8775803446769714
0,78,9,0,1,0.5626566410064697,0.4373433589935303
0,78,21,1,1,0.3342647850513458,0.6657351851463318
0,78,21,1,1,0.3995775580406189,0.6004224419593811
0,78,24,1,1,0.37941548228263855,0.6205845475196838
0,79,8,0,0,0.8558083772659302,0.14419160783290863
0,79,2,0,0,0.8546227812767029,0.1453772485256195
0,79,91,0,0,0.859035313129425,0.14096468687057495
0,80,28,1,1,0.3876352310180664,0.6123648285865784
0,80,39,0,1,0.5324594378471375,0.4675405025482178
0,81,4,0,0,0.7019434571266174,0.29805657267570496
0,81,25,1,0,0.31587105989456177,0.6841289401054382
0,81,17,1,0,0.4521705210208893,0.5478294491767883
0,81,56,0,0,0.7065419554710388,0.2934580147266388
0,82,32,0,0,0.7374353408813477,0.26256462931632996
0,82,37,0,0,0.6731093525886536,0.32689061760902405
0,83,7,0,0,0.554046094417572,0.44595393538475037
0,83,12,0,0,0.8567778468132019,0.14322219789028168
0,83,11,0,0,0.888118326663971,0.11188171058893204
0,83,89,0,0,0.8558720946311951,0.14412789046764374
0,84,8,0,0,0.8265616297721863,0.17343835532665253
0,84,3,0,0,0.8408373594284058,0.15916268527507782
0,84,44,0,0,0.5146074295043945,0.48539257049560547
0,85,61,0,0,0.7638248801231384,0.23617513477802277
0,85,18,1,0,0.45841488242149353,0.5415851473808289
0,85,5,0,0,0.7520900368690491,0.24790996313095093
0,86,29,1,0,0.1556149125099182,0.8443850874900818
0,86,4,0,0,0.711023211479187,0.2889767587184906
0,86,38,0,0,0.6776654720306396,0.32233449816703796
0,86,74,0,0,0.8993170261383057,0.10068300366401672
0,86,5,0,0,0.9246787428855896,0.0753212720155716
0,87,11,0,0,0.8589107990264893,0.14108917117118835
0,87,8,0,0,0.9320184588432312,0.06798148155212402
0,87,9,0,0,0.9378319978713989,0.06216803565621376
0,87,9,0,0,0.9105885028839111,0.08941154181957245
0,87,5,0,0,0.9229037165641785,0.07709629088640213
0,87,44,0,0,0.6277108788490295,0.37228915095329285
0,87,19,1,0,0.47014397382736206,0.5298560857772827
0,88,6,0,0,0.9444002509117126,0.05559978261590004
0,88,22,0,0,0.8958338499069214,0.1041661724448204
0,88,67,0,0,0.8884011507034302,0.11159887164831161
0,89,50,0,0,0.5091970562934875,0.49080291390419006
0,89,17,1,0,0.34378552436828613,0.6562145352363586
0,89,6,0,0,0.8191085457801819,0.1808914691209793
0,89,3,0,0,0.7926406264305115,0.20735937356948853
0,90,10,0,0,0.644660472869873,0.35533955693244934
0,90,107,0,0,0.6410746574401855,0.35892534255981445
0,90,2,0,0,0.6710478067398071,0.32895219326019287
0,90,20,1,0,0.4989268183708191,0.5010731816291809
0,91,3,0,0,0.7702433466911316,0.22975659370422363
0,91,5,0,0,0.8426335453987122,0.15736651420593262
0,91,54,0,0,0.7541840076446533,0.24581599235534668
0,92,86,0,0,0.9049547910690308,0.09504520893096924
0,92,27,0,0,0.6933625340461731,0.30663740634918213
0,92,20,0,0,0.8958269953727722,0.10417304933071136
0,92,13,0,0,0.8440541625022888,0.1559457927942276
0,93,63,0,0,0.6205033659934998,0.37949663400650024
0,93,2,0,0,0.7390415668487549,0.2609584331512451
0,93,22,0,0,0.5402461886405945,0.45975378155708313
0,94,15,1,0,0.49411436915397644,0.5058856010437012
0,94,17,0,0,0.694839358329773,0.30516061186790466
0,94,74,0,0,0.8331296443939209,0.1668703407049179
0,94,26,0,0,0.551946222782135,0.448053777217865
0,95,3,0,0,0.6726052165031433,0.3273947834968567
0,95,9,0,0,0.8797892928123474,0.1202106848359108
0,95,23,0,0,0.6901929378509521,0.3098070025444031
0,95,34,0,0,0.7674646377563477,0.23253533244132996
0,96,4,0,0,0.8179261684417725,0.18207383155822754
0,96,23,0,0,0.6750739216804504,0.32492607831954956
0,96,28,0,0,0.6039352416992188,0.39606475830078125
0,96,7,0,0,0.7162087559700012,0.283791184425354
0,96,7,0,0,0.8846904039382935,0.11530952900648117
0,96,12,1,0,0.3251768946647644,0.6748230457305908
0,97,23,0,0,0.5756693482398987,0.42433062195777893
0,97,59,0,0,0.9213922023773193,0.07860776782035828
0,98,13,0,0,0.8868170380592346,0.11318298429250717
0,98,5,0,0,0.8477949500083923,0.15220507979393005
0,98,24,0,0,0.8171122074127197,0.18288779258728027
0,98,35,0,0,0.8315992951393127,0.16840077936649323
0,99,74,0,0,0.7575225830078125,0.24247747659683228
0,99,7,0,0,0.7813523411750793,0.21864768862724304
0,100,48,0,0,0.7743635773658752,0.22563643753528595
0,100,39,0,0,0.5258008241653442,0.47419917583465576
0,100,30,1,0,0.457989901304245,0.5420101284980774
0,101,18,1,0,0.45059919357299805,0.549400806427002
0,101,3,0,0,0.7928149700164795,0.20718500018119812
0,101,48,0,0,0.5990604758262634,0.4009395241737366
0,101,41,0,0,0.555837094783783,0.44416287541389465
0,101,10,0,0,0.6580084562301636,0.34199148416519165
0,102,20,0,0,0.5428403615951538,0.4571595788002014
0,102,46,0,0,0.7356835007667542,0.26431649923324585
0,102,57,0,0,0.7193878293037415,0.28061217069625854
0,102,25,0,0,0.5493392944335938,0.45066073536872864
0,102,7,0,0,0.8916950821876526,0.1083049401640892
0,102,3,0,0,0.8977338075637817,0.10226612538099289
0,102,54,0,0,0.724288821220398,0.27571120858192444
0,103,24,1,0,0.24112901091575623,0.7588709592819214
0,103,33,0,0,0.7331876754760742,0.2668122947216034
0,103,42,0,0,0.8822147846221924,0.11778517067432404
0,104,3,0,0,0.8841410279273987,0.11585899442434311
0,104,27,0,0,0.5199365615844727,0.48006340861320496
0,104,2,0,0,0.5130954384803772,0.486904501914978
0,104,58,0,0,0.7739166617393494,0.22608329355716705
0,104,15,0,0,0.6560904383659363,0.3439095616340637
0,105,80,0,0,0.8262773156166077,0.17372269928455353
0,105,31,0,0,0.7955870032310486,0.2044130116701126
0,105,11,0,0,0.8952292799949646,0.104770727455616
0,106,29,1,0,0.05316733196377754,0.9468326568603516
0,106,19,0,0,0.7024509310722351,0.2975490689277649
0,106,21,0,0,0.8104343414306641,0.18956570327281952
0,106,17,0,0,0.6157400012016296,0.384259968996048
0,107,30,0,0,0.6976325511932373,0.3023674488067627
0,107,31,0,0,0.5808566212654114,0.4191434383392334
0,108,44,0,0,0.5404276847839355,0.45957234501838684
0,108,11,0,0,0.7112230658531189,0.2887769639492035
0,108,26,1,0,0.34910282492637634,0.650897204875946
0,108,46,0,0,0.6149702072143555,0.38502976298332214
0,109,9,0,0,0.8910807967185974,0.10891915112733841
0,109,11,0,0,0.8010393977165222,0.19896060228347778
0,109,15,0,0,0.6123113632202148,0.38768860697746277
0,109,27,0,0,0.5052455067634583,0.49475449323654175
0,109,18,1,0,0.09103598445653915,0.9089640378952026
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.6130532026290894,0.38694682717323303
0,110,47,1,0,0.1148797795176506,0.8851202130317688
0,111,4,0,0,0.6505204439163208,0.3494795560836792
0,111,14,0,0,0.7181839942932129,0.2818160355091095
0,111,44,1,0,0.49617907404899597,0.5038209557533264
0,111,10,1,0,0.46266356110572815,0.5373364686965942
0,111,11,1,0,0.4943079948425293,0.5056920051574707
0,112,28,1,0,0.48620331287384033,0.5137966871261597
0,112,8,0,0,0.9233545660972595,0.07664545625448227
0,112,28,0,0,0.5074067115783691,0.49259325861930847
0,113,50,0,1,0.578613817691803,0.42138615250587463
0,113,37,1,1,0.37602806091308594,0.6239719390869141
0,114,21,0,0,0.8414409160614014,0.15855909883975983
0,114,26,0,0,0.5936658978462219,0.40633416175842285
0,114,14,0,0,0.9254751801490784,0.07452485710382462
0,114,10,0,0,0.8281643986701965,0.17183560132980347
0,115,25,0,0,0.8207079768180847,0.17929202318191528
0,115,23,0,0,0.7179554104804993,0.2820446193218231
0,115,11,0,0,0.8883567452430725,0.1116432249546051
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,1,0,0.3445473611354828,0.6554526090621948
0,116,18,1,0,0.4174845814704895,0.5825154185295105
0,116,13,0,0,0.868172824382782,0.1318271905183792
0,116,44,0,0,0.5988609790802002,0.4011390209197998
0,117,67,0,0,0.7639737129211426,0.23602627217769623
0,117,5,0,0,0.8125794529914856,0.1874205619096756
0,117,51,0,0,0.873643696308136,0.12635625898838043
0,117,14,0,0,0.8693636655807495,0.13063637912273407
0,118,18,0,0,0.6152224540710449,0.3847775459289551
0,118,3,0,0,0.9270214438438416,0.07297856360673904
0,118,5,0,0,0.906148374080658,0.09385162591934204
0,118,2,0,0,0.8834420442581177,0.1165580004453659
0,118,32,0,0,0.8168841004371643,0.1831159144639969
0,118,16,0,0,0.6653320789337158,0.3346678912639618
0,119,52,0,0,0.7112796902656555,0.2887203097343445
0,119,2,0,0,0.6907919645309448,0.3092080354690552
0,119,4,0,0,0.7449398040771484,0.25506019592285156
0,120,40,0,0,0.6042852401733398,0.39571475982666016
0,120,38,0,0,0.7068990468978882,0.29310092329978943
0,120,13,1,0,0.3468213677406311,0.6531786322593689
0,121,23,0,0,0.5680696368217468,0.43193042278289795
0,121,5,0,0,0.8660868406295776,0.13391312956809998
0,121,5,0,0,0.8815757036209106,0.11842425912618637
