Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,26,17,0,0,0.8293319344520569,0.1706680953502655
0,26,19,0,0,0.8966740369796753,0.10332595556974411
0,26,19,0,0,0.8923859000205994,0.10761406272649765
0,26,13,1,0,0.1670328974723816,0.8329671621322632
0,27,44,0,0,0.8929891586303711,0.10701079666614532
0,27,36,0,0,0.8975918292999268,0.10240809619426727
0,28,16,0,0,0.8205467462539673,0.17945322394371033
0,28,5,0,0,0.8308125734329224,0.16918745636940002
0,28,3,0,0,0.8613192439079285,0.13868071138858795
0,28,3,0,0,0.8261041641235352,0.17389577627182007
0,28,48,0,0,0.7869943976402283,0.21300561726093292
0,29,94,0,0,0.8521913886070251,0.14780862629413605
0,29,74,0,0,0.864799439907074,0.1352005898952484
0,29,21,0,0,0.8789657950401306,0.12103419750928879
0,29,30,0,0,0.7812261581420898,0.21877388656139374
0,29,2,0,0,0.7536314129829407,0.24636858701705933
0,29,50,0,0,0.8210745453834534,0.17892542481422424
0,29,33,0,0,0.675936222076416,0.3240637481212616
0,30,5,0,0,0.8027552962303162,0.1972447633743286
0,30,53,0,0,0.8216685652732849,0.17833150923252106
0,30,13,0,0,0.6957858204841614,0.3042142391204834
0,31,16,0,0,0.7574629187583923,0.24253712594509125
0,31,3,0,0,0.8157578110694885,0.18424220383167267
0,31,35,0,0,0.7906212210655212,0.20937876403331757
0,31,6,0,0,0.8155664205551147,0.18443359434604645
0,31,13,0,0,0.5588285326957703,0.44117146730422974
0,32,8,0,0,0.7968176007270813,0.2031824290752411
0,32,66,0,0,0.7006083726882935,0.29939162731170654
0,33,13,1,0,0.4458771049976349,0.5541228652000427
0,33,8,0,0,0.8150237798690796,0.1849762201309204
0,33,30,0,0,0.8903890252113342,0.10961096733808517
0,33,4,0,0,0.8828045129776001,0.1171955019235611
0,33,5,0,0,0.8672590255737305,0.13274094462394714
0,33,10,0,0,0.8313020467758179,0.16869795322418213
0,34,37,0,0,0.8952417969703674,0.10475823283195496
0,34,16,0,0,0.8559264540672302,0.14407354593276978
0,34,18,0,0,0.7793431878089905,0.22065681219100952
0,35,36,0,0,0.9214925169944763,0.07850751280784607
0,35,3,0,0,0.9151983261108398,0.08480163663625717
0,35,19,0,0,0.8886502981185913,0.11134972423315048
0,35,41,0,0,0.7455345988273621,0.25446534156799316
0,36,28,0,0,0.8898294568061829,0.11017056554555893
0,36,13,1,0,0.3483608067035675,0.6516391634941101
0,36,12,0,0,0.8895963430404663,0.1104036420583725
0,36,23,0,0,0.8343498110771179,0.1656501740217209
0,36,16,0,0,0.815389096736908,0.18461090326309204
0,37,39,0,0,0.7819974422454834,0.21800251305103302
0,37,49,0,0,0.7565003037452698,0.2434997409582138
0,37,29,0,0,0.6584815979003906,0.34151843190193176
0,38,32,0,0,0.8841410279273987,0.11585892736911774
0,38,22,0,0,0.84400874376297,0.15599127113819122
0,38,19,0,0,0.8826000690460205,0.11739994585514069
0,38,8,0,0,0.9125211238861084,0.08747882395982742
0,38,18,0,0,0.8823739886283875,0.11762602627277374
0,38,10,0,0,0.8761245012283325,0.12387557327747345
0,39,12,0,0,0.9095088839530945,0.09049108624458313
0,39,2,0,0,0.901193380355835,0.09880658984184265
0,39,24,0,0,0.8894457221031189,0.11055433005094528
0,39,49,0,0,0.9067609906196594,0.09323906898498535
0,39,7,0,0,0.9094676971435547,0.09053225815296173
0,39,32,0,0,0.9115493893623352,0.08845065534114838
0,40,32,0,0,0.8762112259864807,0.12378871440887451
0,40,10,0,0,0.8659926056861877,0.13400737941265106
0,40,6,0,0,0.9043230414390564,0.09567700326442719
0,40,40,0,0,0.8766480088233948,0.12335201352834702
0,40,7,0,0,0.8984163999557495,0.1015835776925087
0,40,21,0,0,0.8886881470680237,0.11131183803081512
0,41,12,0,0,0.8396720290184021,0.1603279560804367
0,41,19,0,0,0.8547852039337158,0.14521478116512299
0,41,61,0,0,0.7703666687011719,0.22963334619998932
0,42,11,0,0,0.7911210656166077,0.20887887477874756
0,42,3,0,0,0.8107209205627441,0.18927910923957825
0,42,11,0,0,0.8801183104515076,0.11988174915313721
0,42,1,0,0,0.8853940367698669,0.11460603028535843
0,42,23,0,0,0.8606078624725342,0.13939212262630463
0,42,19,1,0,0.13651350140571594,0.8634864687919617
0,43,27,0,0,0.856368899345398,0.14363102614879608
0,43,46,0,0,0.7113909125328064,0.2886090576648712
0,43,12,0,0,0.8444041609764099,0.15559586882591248
0,44,12,0,0,0.8706531524658203,0.1293468326330185
0,44,18,0,0,0.8698668479919434,0.13013313710689545
0,44,50,0,0,0.8860507011413574,0.1139492616057396
0,45,5,0,0,0.9014895558357239,0.09851047396659851
0,45,55,0,0,0.8786664009094238,0.12133362889289856
0,45,53,0,0,0.8932226896286011,0.1067773625254631
0,45,23,0,0,0.9087548851966858,0.09124509245157242
0,46,47,0,0,0.9056482911109924,0.09435167163610458
0,46,3,0,0,0.9070565104484558,0.09294354915618896
0,46,50,0,0,0.8999923467636108,0.10000766068696976
0,47,47,0,0,0.8910349011421204,0.10896514356136322
0,47,9,0,0,0.901982307434082,0.09801767021417618
0,47,70,0,0,0.8566458821296692,0.143354132771492
0,48,58,0,0,0.8230637311935425,0.17693626880645752
0,48,17,0,0,0.8805737495422363,0.11942629516124725
0,48,4,0,0,0.8630328178405762,0.1369672417640686
0,48,14,0,0,0.8226256370544434,0.17737442255020142
0,48,54,0,0,0.8364006876945496,0.16359931230545044
0,49,27,0,0,0.8932806253433228,0.10671936720609665
0,49,14,0,0,0.893778383731842,0.10622158646583557
0,49,39,0,0,0.9164544343948364,0.08354558795690536
0,50,19,0,0,0.8060630559921265,0.19393688440322876
0,50,16,0,0,0.8491013646125793,0.15089859068393707
0,50,29,0,0,0.8637480735778809,0.13625197112560272
0,50,1,0,0,0.8712281584739685,0.1287718415260315
0,51,21,0,0,0.9054228663444519,0.09457709640264511
0,51,69,0,0,0.9393576979637146,0.060642290860414505
0,51,19,0,0,0.858809769153595,0.14119026064872742
0,52,8,0,0,0.896694540977478,0.10330550372600555
0,52,3,0,0,0.8875698447227478,0.1124301552772522
0,52,13,0,0,0.8698076605796814,0.1301923543214798
0,52,28,0,0,0.920680046081543,0.07931989431381226
0,52,10,0,0,0.9236408472061157,0.0763591080904007
0,52,57,0,0,0.8741515278816223,0.12584847211837769
0,53,79,0,0,0.9250813126564026,0.07491867244243622
0,53,19,0,0,0.8931939005851746,0.10680612921714783
0,53,24,0,0,0.789651095867157,0.2103489339351654
0,54,27,0,0,0.8894345760345459,0.11056538671255112
0,54,5,0,0,0.8756976127624512,0.12430232763290405
0,54,5,0,0,0.8741716742515564,0.1258283406496048
0,54,39,0,0,0.865857720375061,0.13414229452610016
0,54,2,0,0,0.8649052381515503,0.1350947469472885
0,55,21,0,0,0.8715295791625977,0.12847042083740234
0,55,78,0,0,0.8618059754371643,0.1381940245628357
0,55,7,0,0,0.8524540066719055,0.1475459635257721
0,56,97,0,0,0.8497599959373474,0.1502399891614914
0,56,18,1,0,0.48058435320854187,0.5194156169891357
0,56,43,0,0,0.9390020966529846,0.06099788472056389
0,56,15,0,0,0.859479546546936,0.14052051305770874
0,57,9,0,0,0.9250120520591736,0.0749879702925682
0,57,34,0,0,0.8967681527137756,0.10323180258274078
0,57,48,0,0,0.7668174505233765,0.23318256437778473
0,57,39,0,0,0.8259033560752869,0.17409658432006836
0,58,106,0,0,0.8966031074523926,0.10339685529470444
0,58,3,0,0,0.8956539630889893,0.10434609651565552
0,59,27,0,0,0.8601129651069641,0.13988696038722992
0,59,30,0,0,0.9056606292724609,0.09433937817811966
0,59,86,0,0,0.8533963561058044,0.14660362899303436
0,59,2,0,0,0.844055712223053,0.1559443175792694
0,59,31,1,0,0.3829001486301422,0.6170998215675354
0,59,6,0,0,0.5869272351264954,0.4130728244781494
0,59,4,0,0,0.605548083782196,0.39445191621780396
0,60,27,0,0,0.7090034484863281,0.2909965515136719
0,60,18,0,0,0.6321401000022888,0.36785992980003357
0,60,22,0,0,0.6093871593475342,0.39061281085014343
0,60,13,0,0,0.745891809463501,0.25410816073417664
0,60,8,0,0,0.7130782008171082,0.28692182898521423
0,61,18,0,0,0.6365876197814941,0.3634123206138611
0,61,61,1,0,0.35263532400131226,0.647364616394043
0,61,1,1,0,0.41353732347488403,0.5864627361297607
0,61,31,0,0,0.8738178610801697,0.12618212401866913
0,62,10,0,0,0.8702930212020874,0.12970703840255737
0,62,61,0,0,0.8709744811058044,0.12902550399303436
0,63,7,0,0,0.8473848104476929,0.15261518955230713
0,63,20,0,0,0.8384848237037659,0.16151513159275055
0,63,38,0,0,0.9161491394042969,0.08385081589221954
0,64,5,0,0,0.8985750675201416,0.10142488032579422
0,64,16,0,0,0.8331374526023865,0.16686253249645233
0,64,8,0,0,0.887291669845581,0.11270830035209656
0,64,4,0,0,0.885342538356781,0.11465747654438019
0,64,16,0,0,0.8479044437408447,0.1520955115556717
0,64,20,0,0,0.8690247535705566,0.13097526133060455
0,65,12,0,0,0.8618108034133911,0.1381891965866089
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.8578445315361023,0.14215543866157532
0,65,31,0,0,0.8222684860229492,0.1777314692735672
0,65,69,0,0,0.8822086453437805,0.11779136210680008
0,65,5,0,0,0.8869161605834961,0.11308387666940689
0,66,18,0,0,0.7953460812568665,0.20465393364429474
0,66,33,0,0,0.8627079725265503,0.1372920125722885
0,66,8,0,0,0.8199766278266907,0.18002337217330933
0,66,9,0,0,0.864262044429779,0.13573795557022095
0,67,15,0,0,0.9223135709762573,0.07768648117780685
0,67,7,0,0,0.9312807321548462,0.06871923059225082
0,67,138,0,0,0.6312214732170105,0.3687785565853119
0,67,4,0,0,0.6531789898872375,0.34682101011276245
0,67,16,0,0,0.5865050554275513,0.4134950041770935
0,67,12,0,0,0.5424110889434814,0.4575888514518738
0,68,22,0,0,0.7065191268920898,0.29348090291023254
0,68,2,0,0,0.7098554372787476,0.29014456272125244
0,68,48,0,0,0.7239881157875061,0.2760118544101715
0,69,34,0,0,0.854241132736206,0.14575883746147156
0,69,25,0,0,0.8020196557044983,0.19798040390014648
0,69,13,0,0,0.7720354199409485,0.2279645949602127
0,70,15,0,0,0.8874377012252808,0.11256222426891327
0,70,32,0,0,0.8365749716758728,0.16342507302761078
0,70,55,0,0,0.8931831121444702,0.10681691765785217
0,71,5,0,0,0.8838915228843689,0.11610842496156693
0,71,80,0,0,0.8296548128128052,0.17034517228603363
0,71,16,1,0,0.3016851544380188,0.6983148455619812
0,72,3,1,0,0.251510888338089,0.7484891414642334
0,72,26,0,0,0.7452826499938965,0.2547173500061035
0,72,61,0,0,0.8659190535545349,0.13408097624778748
0,72,12,0,0,0.7638540267944336,0.2361460030078888
0,72,9,0,0,0.83936607837677,0.160633847117424
0,72,3,0,0,0.8394144773483276,0.16058555245399475
0,72,7,0,0,0.8299952745437622,0.1700046956539154
0,73,60,1,0,0.08753907680511475,0.9124609231948853
0,73,64,0,0,0.8632398247718811,0.13676020503044128
0,73,52,0,0,0.6998023390769958,0.30019769072532654
0,73,2,0,0,0.6741729974746704,0.3258270025253296
0,73,21,0,0,0.8195441961288452,0.1804557740688324
0,73,38,0,0,0.815353274345398,0.18464674055576324
0,74,120,0,0,0.8979384303092957,0.10206161439418793
0,75,8,0,0,0.8973193764686584,0.10268060863018036
0,75,4,0,0,0.9141877889633179,0.08581221848726273
0,75,27,0,0,0.8986320495605469,0.10136796534061432
0,75,21,0,0,0.889492392539978,0.11050761491060257
0,76,64,0,0,0.9451698064804077,0.05483018979430199
0,76,3,0,0,0.9544591903686523,0.045540791004896164
0,76,13,0,0,0.9009985327720642,0.0990014597773552
0,76,9,0,0,0.9528119564056396,0.04718807339668274
0,76,12,0,0,0.7828803062438965,0.21711966395378113
0,76,99,0,0,0.9016798138618469,0.09832019358873367
0,76,5,0,0,0.9156181812286377,0.08438184857368469
0,77,44,0,0,0.7765095829963684,0.2234904170036316
0,77,8,0,0,0.7787987589836121,0.22120122611522675
0,77,4,0,0,0.7814507484436035,0.2185492068529129
0,77,14,1,0,0.3097041845321655,0.6902957558631897
0,78,9,0,0,0.633828341960907,0.3661716878414154
0,78,21,0,0,0.6132045388221741,0.3867954611778259
0,78,21,0,0,0.697626531124115,0.302373468875885
0,78,24,0,0,0.7483947277069092,0.2516053020954132
0,79,8,0,0,0.8758203983306885,0.12417954951524734
0,79,2,0,0,0.868040144443512,0.13195984065532684
0,79,91,0,0,0.924085795879364,0.07591422647237778
0,80,28,0,0,0.8484043478965759,0.15159572660923004
0,80,39,0,0,0.8994001150131226,0.10059989988803864
0,81,4,0,0,0.8655955195426941,0.1344044953584671
0,81,25,0,0,0.6584432721138,0.34155669808387756
0,81,17,0,0,0.7701810002326965,0.22981901466846466
0,81,56,0,0,0.8588771820068359,0.14112281799316406
0,82,32,0,0,0.8751872181892395,0.12481285631656647
0,82,37,0,0,0.9021393060684204,0.09786070883274078
0,83,7,0,0,0.5743619799613953,0.4256380796432495
0,83,12,0,0,0.8548417091369629,0.1451583206653595
0,83,11,0,0,0.8792057037353516,0.12079427391290665
0,83,89,0,0,0.8098517656326294,0.1901482790708542
0,84,8,0,0,0.8004044890403748,0.19959552586078644
0,84,3,0,0,0.8106038570404053,0.18939612805843353
0,84,44,0,0,0.7690146565437317,0.23098531365394592
0,85,61,0,0,0.803595781326294,0.19640421867370605
0,85,18,0,0,0.7640498280525208,0.23595012724399567
0,85,5,0,0,0.7101711630821228,0.2898288071155548
0,86,29,0,0,0.7794703245162964,0.2205297350883484
0,86,4,0,0,0.7936608791351318,0.20633913576602936
0,86,38,0,0,0.8833869695663452,0.11661302298307419
0,86,74,0,0,0.8663536906242371,0.13364635407924652
0,86,5,0,0,0.9177596569061279,0.08224034309387207
0,87,11,0,0,0.8321512341499329,0.16784876585006714
0,87,8,0,0,0.9016184210777283,0.09838163107633591
0,87,9,0,0,0.913815438747406,0.08618463575839996
0,87,9,0,0,0.8837031722068787,0.11629684269428253
0,87,5,0,0,0.9042366743087769,0.09576334059238434
0,87,44,0,0,0.9363993406295776,0.06360062956809998
0,87,19,0,0,0.8864899277687073,0.11351004242897034
0,88,6,0,0,0.9422292709350586,0.05777071788907051
0,88,22,0,0,0.9416552782058716,0.05834474042057991
0,88,67,0,0,0.8918155431747437,0.10818446427583694
0,89,50,0,0,0.6467129588127136,0.35328707098960876
0,89,17,0,0,0.637498676776886,0.3625013530254364
0,89,6,0,0,0.7788689136505127,0.2211311310529709
0,89,3,0,0,0.7527135610580444,0.24728646874427795
0,90,10,0,0,0.6830431818962097,0.3169567883014679
0,90,107,0,0,0.8308283686637878,0.16917160153388977
0,90,2,0,0,0.837367594242096,0.16263234615325928
0,90,20,0,0,0.8083323240280151,0.19166769087314606
0,91,3,0,0,0.8288751840591431,0.17112484574317932
0,91,5,0,0,0.8062784671783447,0.19372151792049408
0,91,54,0,0,0.8380376696586609,0.16196228563785553
0,92,86,0,0,0.9094725251197815,0.0905274748802185
0,92,27,0,0,0.9207086563110352,0.07929130643606186
0,92,20,0,0,0.8912309408187866,0.10876906663179398
0,92,13,0,0,0.7604467272758484,0.239553302526474
0,93,63,0,0,0.7582077980041504,0.2417922168970108
0,93,2,0,0,0.798801839351654,0.20119817554950714
0,93,22,0,0,0.833456814289093,0.1665431410074234
0,94,15,0,0,0.7981628179550171,0.2018372267484665
0,94,17,0,0,0.9028566479682922,0.09714341163635254
0,94,74,0,0,0.8804048895835876,0.11959505081176758
0,94,26,0,0,0.8510659337043762,0.1489340215921402
0,95,3,0,0,0.7830573320388794,0.2169426828622818
0,95,9,0,0,0.8570659160614014,0.14293411374092102
0,95,23,0,0,0.8305754661560059,0.16942454874515533
0,95,34,0,0,0.8859630227088928,0.11403696238994598
0,96,4,0,0,0.8764953017234802,0.12350468337535858
0,96,23,0,0,0.8496910333633423,0.15030896663665771
0,96,28,0,0,0.903904914855957,0.09609507024288177
0,96,7,0,0,0.6397145986557007,0.36028537154197693
0,96,7,0,0,0.8950298428535461,0.10497017204761505
0,96,12,1,0,0.32353636622428894,0.6764636039733887
0,97,23,0,0,0.7647382616996765,0.23526175320148468
0,97,59,0,0,0.9393220543861389,0.06067793443799019
0,98,13,0,0,0.8559069633483887,0.14409303665161133
0,98,5,0,0,0.8446605801582336,0.15533940494060516
0,98,24,0,0,0.9154461026191711,0.08455389738082886
0,98,35,0,0,0.9456178545951843,0.05438212305307388
0,99,74,0,0,0.7958950400352478,0.2041049748659134
0,99,7,0,0,0.8478137850761414,0.15218622982501984
0,100,48,0,0,0.8704585433006287,0.12954142689704895
0,100,39,0,0,0.8284010887145996,0.17159892618656158
0,100,30,0,0,0.8295291066169739,0.1704709231853485
0,101,18,0,0,0.7144412398338318,0.2855587899684906
0,101,3,0,0,0.6655790209770203,0.3344210088253021
0,101,48,0,0,0.7796719074249268,0.22032807767391205
0,101,41,0,0,0.7722075581550598,0.22779244184494019
0,101,10,0,0,0.6335664987564087,0.3664335012435913
0,102,20,0,0,0.7095128893852234,0.29048705101013184
0,102,46,0,0,0.8715137243270874,0.1284862607717514
0,102,57,0,0,0.87412029504776,0.12587973475456238
0,102,25,0,0,0.8468708395957947,0.1531291902065277
0,102,7,0,0,0.8256577849388123,0.17434217035770416
0,102,3,0,0,0.8455538749694824,0.15444616973400116
0,102,54,0,0,0.8645714521408081,0.13542859256267548
0,103,24,1,0,0.4349023699760437,0.5650976300239563
0,103,33,0,0,0.9090054631233215,0.09099452942609787
0,103,42,0,0,0.9387956857681274,0.06120434030890465
0,104,3,0,0,0.9383528232574463,0.06164709851145744
0,104,27,0,0,0.9026726484298706,0.09732740372419357
0,104,2,0,0,0.912911057472229,0.08708897978067398
0,104,58,0,0,0.858695387840271,0.14130458235740662
0,104,15,0,0,0.8357787728309631,0.16422118246555328
0,105,80,0,0,0.8243402242660522,0.17565976083278656
0,105,31,0,0,0.88559889793396,0.11440108716487885
0,105,11,0,0,0.8746190071105957,0.1253809779882431
0,106,29,1,0,0.053916823118925095,0.946083128452301
0,106,19,0,0,0.9259768128395081,0.07402325421571732
0,106,21,0,0,0.9188568592071533,0.08114313334226608
0,106,17,0,0,0.8559659123420715,0.14403413236141205
0,107,30,0,0,0.8641315698623657,0.13586844503879547
0,107,31,0,0,0.7331867218017578,0.2668132185935974
0,108,44,0,0,0.7710280418395996,0.22897188365459442
0,108,11,0,0,0.7051784992218018,0.29482150077819824
0,108,26,0,0,0.6824190616607666,0.3175808787345886
0,108,46,0,0,0.8159059286117554,0.18409410119056702
0,109,9,0,0,0.8257560729980469,0.1742439866065979
0,109,11,0,0,0.7442697882652283,0.25573021173477173
0,109,15,0,0,0.7619739770889282,0.23802608251571655
0,109,27,0,0,0.875164270401001,0.12483573704957962
0,109,18,1,0,0.43467259407043457,0.5653273463249207
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.9177252650260925,0.08227478712797165
0,110,47,0,0,0.510708212852478,0.4892917573451996
0,111,4,0,0,0.8830024600028992,0.11699755489826202
0,111,14,0,0,0.7344850301742554,0.26551491022109985
0,111,44,0,0,0.7274712920188904,0.272528737783432
0,111,10,0,0,0.5310607552528381,0.4689392149448395
0,111,11,0,0,0.5740969181060791,0.4259030520915985
0,112,28,0,0,0.8622190952301025,0.13778090476989746
0,112,8,0,0,0.932759165763855,0.0672408938407898
0,112,28,0,0,0.8676996827125549,0.13230028748512268
0,113,50,0,0,0.6630443334579468,0.3369556665420532
0,113,37,0,0,0.7609631419181824,0.2390369176864624
0,114,21,0,0,0.905868411064148,0.09413153678178787
0,114,26,0,0,0.9107083082199097,0.08929169178009033
0,114,14,0,0,0.9214736819267273,0.07852630317211151
0,114,10,0,0,0.873927652835846,0.12607227265834808
0,115,25,0,0,0.9364734292030334,0.06352657824754715
0,115,23,0,0,0.8747908473014832,0.12520918250083923
0,115,11,0,0,0.8860719799995422,0.11392803490161896
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,0,0,0.8920879364013672,0.10791201889514923
0,116,18,0,0,0.8390388488769531,0.1609611213207245
0,116,13,0,0,0.8176026344299316,0.18239730596542358
0,116,44,0,0,0.8006749153137207,0.19932503998279572
0,117,67,0,0,0.8275788426399231,0.1724211722612381
0,117,5,0,0,0.8510794043540955,0.14892061054706573
0,117,51,0,0,0.9350119233131409,0.06498812884092331
0,117,14,0,0,0.8679214119911194,0.13207855820655823
0,118,18,0,0,0.8841512799263,0.11584870517253876
0,118,3,0,0,0.9025683999061584,0.09743157029151917
0,118,5,0,0,0.8660880923271179,0.13391192257404327
0,118,2,0,0,0.8131651282310486,0.18683487176895142
0,118,32,0,0,0.8898643255233765,0.11013565957546234
0,118,16,0,0,0.8583612442016602,0.14163874089717865
0,119,52,0,0,0.7563505172729492,0.24364949762821198
0,119,2,0,0,0.7890710234642029,0.21092890202999115
0,119,4,0,0,0.8153746128082275,0.18462543189525604
0,120,40,0,0,0.8950577974319458,0.10494217276573181
0,120,38,0,0,0.8720035552978516,0.12799641489982605
0,120,13,1,0,0.2397254854440689,0.7602745890617371
0,121,23,0,0,0.8244823813438416,0.17551758885383606
0,121,5,0,0,0.8105573654174805,0.18944264948368073
0,121,5,0,0,0.8281426429748535,0.17185737192630768
