Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,16,16,0,0,0.8178256750106812,0.18217438459396362
0,16,7,0,0,0.8333793878555298,0.16662055253982544
0,16,6,0,0,0.8469141125679016,0.15308593213558197
0,16,16,0,0,0.6927420496940613,0.3072579801082611
0,16,6,0,0,0.7727024555206299,0.22729746997356415
0,17,13,0,0,0.7238726615905762,0.27612733840942383
0,17,5,0,0,0.7519556879997253,0.24804428219795227
0,17,44,0,0,0.552034318447113,0.44796568155288696
0,18,2,0,0,0.6429490447044373,0.35705089569091797
0,18,86,0,0,0.7202100157737732,0.2797899544239044
0,18,49,0,0,0.6337518692016602,0.36624813079833984
0,19,10,0,0,0.8079278469085693,0.19207221269607544
0,19,25,0,0,0.8033599853515625,0.1966400146484375
0,19,21,0,0,0.7421068549156189,0.2578931450843811
0,19,29,0,0,0.668269693851471,0.3317302465438843
0,20,10,1,0,0.28144127130508423,0.718558669090271
0,20,38,0,0,0.8711151480674744,0.12888486683368683
0,20,8,0,0,0.9279966354370117,0.07200340926647186
0,20,14,0,0,0.8557549715042114,0.14424504339694977
0,20,28,0,0,0.7347131371498108,0.26528680324554443
0,20,24,0,0,0.6198013424873352,0.3801986575126648
0,21,38,0,0,0.8972637057304382,0.10273633897304535
0,21,13,1,0,0.2165764421224594,0.7834235429763794
0,21,53,0,0,0.8436853885650635,0.15631456673145294
0,21,8,0,0,0.8973954916000366,0.10260450094938278
0,21,80,0,0,0.6351481080055237,0.3648518919944763
0,22,8,0,0,0.8776782155036926,0.12232177704572678
0,22,1,0,0,0.8807598948478699,0.11924009025096893
0,22,43,0,0,0.8767247200012207,0.1232752725481987
0,22,3,0,0,0.8704979419708252,0.12950211763381958
0,22,18,0,0,0.5615480542182922,0.43845197558403015
0,23,1,0,0,0.6460906267166138,0.353909432888031
0,23,26,0,0,0.8812084794044495,0.11879145354032516
0,23,15,0,0,0.8245221972465515,0.1754777729511261
0,23,1,0,0,0.8311595916748047,0.1688404232263565
0,23,2,0,0,0.8181756138801575,0.18182441592216492
0,23,46,0,0,0.668630063533783,0.33136996626853943
0,24,69,0,0,0.8375009298324585,0.1624990552663803
0,24,79,0,0,0.8185541033744812,0.18144594132900238
0,25,28,0,0,0.8629984259605408,0.13700160384178162
0,25,37,0,0,0.7749285697937012,0.22507144510746002
0,26,15,0,0,0.7778980135917664,0.22210197150707245
0,26,11,0,0,0.8261861205101013,0.17381387948989868
0,26,17,0,0,0.7901198863983154,0.20988009870052338
0,26,19,0,0,0.86055988073349,0.13944005966186523
0,26,19,0,0,0.8655473589897156,0.13445262610912323
0,26,13,1,0,0.1670328974723816,0.8329671621322632
0,27,44,0,0,0.8725870847702026,0.12741288542747498
0,27,36,0,0,0.8386669158935547,0.1613331437110901
0,28,16,0,0,0.8242233991622925,0.17577657103538513
0,28,5,0,0,0.8461626768112183,0.15383727848529816
0,28,3,0,0,0.8688849210739136,0.13111503422260284
0,28,3,0,0,0.8452239632606506,0.1547759622335434
0,28,48,0,0,0.7868118286132812,0.21318811178207397
0,29,94,0,0,0.8656061291694641,0.1343938559293747
0,29,74,0,0,0.8349406123161316,0.16505944728851318
0,29,21,0,0,0.9047034978866577,0.09529654681682587
0,29,30,0,0,0.7935487627983093,0.20645123720169067
0,29,2,0,0,0.7539259195327759,0.2460741251707077
0,29,50,0,0,0.8175296783447266,0.18247036635875702
0,29,33,0,0,0.5997572541236877,0.40024271607398987
0,30,5,0,0,0.7694979906082153,0.23050197958946228
0,30,53,0,0,0.852797269821167,0.14720271527767181
0,30,13,0,0,0.7264689803123474,0.2735309898853302
0,31,16,0,0,0.7320129871368408,0.26798704266548157
0,31,3,0,0,0.7967727184295654,0.20322731137275696
0,31,35,0,0,0.7108182311058044,0.28918182849884033
0,31,6,0,0,0.7587453126907349,0.24125468730926514
0,31,13,0,0,0.7349410057067871,0.2650590240955353
0,32,8,0,0,0.7999165654182434,0.2000834345817566
0,32,66,0,0,0.6583786606788635,0.34162136912345886
0,33,13,1,0,0.48861193656921387,0.5113880634307861
0,33,8,0,0,0.7636659145355225,0.23633407056331635
0,33,30,0,0,0.8790583610534668,0.12094166874885559
0,33,4,0,0,0.8680741190910339,0.13192591071128845
0,33,5,0,0,0.8411808013916016,0.15881922841072083
0,33,10,0,0,0.8578628301620483,0.14213719964027405
0,34,37,0,0,0.8605148196220398,0.139485165476799
0,34,16,0,0,0.8636394143104553,0.13636060059070587
0,34,18,0,0,0.7343564033508301,0.2656436264514923
0,35,36,0,0,0.9185304641723633,0.08146949112415314
0,35,3,0,0,0.9004377722740173,0.09956220537424088
0,35,19,0,0,0.8792450428009033,0.12075493484735489
0,35,41,0,0,0.8303681015968323,0.16963186860084534
0,36,28,0,0,0.8554861545562744,0.1445138156414032
0,36,13,1,0,0.2987455427646637,0.7012544870376587
0,36,12,0,0,0.8771083354949951,0.12289164960384369
0,36,23,0,0,0.824479341506958,0.1755206435918808
0,36,16,0,0,0.8188558220863342,0.18114416301250458
0,37,39,0,0,0.7654411196708679,0.23455888032913208
0,37,49,0,0,0.7700639963150024,0.22993600368499756
0,37,29,0,0,0.5140310525894165,0.4859689474105835
0,38,32,0,0,0.8599101305007935,0.14008986949920654
0,38,22,0,0,0.8288465738296509,0.17115336656570435
0,38,19,0,0,0.8640419244766235,0.13595804572105408
0,38,8,0,0,0.9125211238861084,0.08747882395982742
0,38,18,0,0,0.8628096580505371,0.13719038665294647
0,38,10,0,0,0.8736588954925537,0.12634113430976868
0,39,12,0,0,0.8934440016746521,0.10655603557825089
0,39,2,0,0,0.8863326907157898,0.11366727203130722
0,39,24,0,0,0.8589459657669067,0.14105403423309326
0,39,49,0,0,0.924213707447052,0.07578635960817337
0,39,7,0,0,0.9071279168128967,0.09287212789058685
0,39,32,0,0,0.8966781497001648,0.10332182794809341
0,40,32,0,0,0.8737174272537231,0.12628261744976044
0,40,10,0,0,0.8671495318412781,0.13285046815872192
0,40,6,0,0,0.9031668901443481,0.09683308005332947
0,40,40,0,0,0.893170177936554,0.10682975500822067
0,40,7,0,0,0.8912738561630249,0.10872617363929749
0,40,21,0,0,0.8970372676849365,0.10296270251274109
0,41,12,0,0,0.8010540008544922,0.1989459991455078
0,41,19,0,0,0.7719933390617371,0.22800669074058533
0,41,61,0,0,0.7078030109405518,0.29219695925712585
0,42,11,0,0,0.762169599533081,0.23783035576343536
0,42,3,0,0,0.8609400391578674,0.13905993103981018
0,42,11,0,0,0.8744242191314697,0.12557576596736908
0,42,1,0,0,0.8843585848808289,0.11564146727323532
0,42,23,0,0,0.860536515712738,0.13946348428726196
0,42,19,1,0,0.12845328450202942,0.871546745300293
0,43,27,0,0,0.8104915022850037,0.18950852751731873
0,43,46,0,0,0.704359233379364,0.295640766620636
0,43,12,0,0,0.8375645875930786,0.1624353677034378
0,44,12,0,0,0.8770912885665894,0.12290874868631363
0,44,18,0,0,0.8434351086616516,0.156564861536026
0,44,50,0,0,0.9098837971687317,0.09011625498533249
0,45,5,0,0,0.9172056913375854,0.08279437571763992
0,45,55,0,0,0.8764973282814026,0.12350266426801682
0,45,53,0,0,0.9251308441162109,0.07486916333436966
0,45,23,0,0,0.8932552933692932,0.1067446619272232
0,46,47,0,0,0.9073318839073181,0.09266815334558487
0,46,3,0,0,0.9035821557044983,0.09641788899898529
0,46,50,0,0,0.9145208597183228,0.08547916263341904
0,47,47,0,0,0.8914350271224976,0.10856493562459946
0,47,9,0,0,0.9112548232078552,0.08874522894620895
0,47,70,0,0,0.8538609147071838,0.14613904058933258
0,48,58,0,0,0.8266857862472534,0.17331424355506897
0,48,17,0,0,0.8210847973823547,0.1789151430130005
0,48,4,0,0,0.8707373738288879,0.12926265597343445
0,48,14,0,0,0.6774827241897583,0.3225172460079193
0,48,54,0,0,0.8739164471626282,0.12608356773853302
0,49,27,0,0,0.8672703504562378,0.1327296793460846
0,49,14,0,0,0.787510097026825,0.21248985826969147
0,49,39,0,0,0.8782333135604858,0.12176668643951416
0,50,19,0,0,0.730868399143219,0.269131600856781
0,50,16,0,0,0.8443116545677185,0.15568828582763672
0,50,29,0,0,0.7996342778205872,0.20036573708057404
0,50,1,0,0,0.8183426856994629,0.18165729939937592
0,51,21,0,0,0.9014618992805481,0.09853807091712952
0,51,69,0,0,0.9415247440338135,0.05847523733973503
0,51,19,0,0,0.8912419676780701,0.10875806212425232
0,52,8,0,0,0.9423472881317139,0.05765271931886673
0,52,3,0,0,0.9353946447372437,0.06460531800985336
0,52,13,0,0,0.9289831519126892,0.071016825735569
0,52,28,0,0,0.8984139561653137,0.10158603638410568
0,52,10,0,0,0.9096848368644714,0.09031519293785095
0,52,57,0,0,0.8415869474411011,0.15841303765773773
0,53,79,0,0,0.9139094948768616,0.08609047532081604
0,53,19,0,0,0.8915576338768005,0.10844232141971588
0,53,24,0,0,0.6933974027633667,0.3066025674343109
0,54,27,0,0,0.876878023147583,0.12312193959951401
0,54,5,0,0,0.8469622731208801,0.15303774178028107
0,54,5,0,0,0.8350548148155212,0.16494522988796234
0,54,39,0,0,0.840442955493927,0.1595570594072342
0,54,2,0,0,0.8311542272567749,0.1688457876443863
0,55,21,0,0,0.8685548901557922,0.13144509494304657
0,55,78,0,0,0.7803812026977539,0.2196187824010849
0,55,7,0,0,0.7638261914253235,0.2361738234758377
0,56,97,0,0,0.8865434527397156,0.11345656216144562
0,56,18,0,0,0.5182955861091614,0.481704443693161
0,56,43,0,0,0.9191325902938843,0.08086743205785751
0,56,15,0,0,0.8647685050964355,0.13523155450820923
0,57,9,0,0,0.9278455376625061,0.07215449213981628
0,57,34,0,0,0.8413249850273132,0.15867501497268677
0,57,48,0,0,0.8144882321357727,0.1855117380619049
0,57,39,0,0,0.8182523250579834,0.1817476749420166
0,58,106,0,0,0.8749836087226868,0.12501634657382965
0,58,3,0,0,0.8687529563903809,0.13124708831310272
0,59,27,0,0,0.7652443647384644,0.23475565016269684
0,59,30,0,0,0.8728513717651367,0.1271486133337021
0,59,86,0,0,0.7799838781356812,0.22001615166664124
0,59,2,0,0,0.8002488613128662,0.1997510939836502
0,59,31,1,0,0.345243901014328,0.6547560691833496
0,59,6,0,0,0.6631307601928711,0.3368692994117737
0,59,4,0,0,0.6770760416984558,0.3229239881038666
0,60,27,0,0,0.6183047890663147,0.3816952407360077
0,60,18,0,0,0.5764797329902649,0.4235202968120575
0,60,22,0,0,0.630370020866394,0.36962997913360596
0,60,13,0,0,0.8311423063278198,0.1688576489686966
0,60,8,0,0,0.7342527508735657,0.26574721932411194
0,61,18,0,0,0.5974793434143066,0.40252065658569336
0,61,61,1,0,0.3769916296005249,0.6230083703994751
0,61,1,1,0,0.42544183135032654,0.5745581984519958
0,61,31,0,0,0.8594526052474976,0.14054735004901886
0,62,10,0,0,0.8739094734191895,0.12609054148197174
0,62,61,0,0,0.8174623847007751,0.18253755569458008
0,63,7,0,0,0.8077949285507202,0.19220508635044098
0,63,20,0,0,0.8499809503555298,0.1500190645456314
0,63,38,0,0,0.8816313147544861,0.11836875230073929
0,64,5,0,0,0.8543791174888611,0.14562086760997772
0,64,16,0,0,0.8419562578201294,0.1580437570810318
0,64,8,0,0,0.887291669845581,0.11270830035209656
0,64,4,0,0,0.885342538356781,0.11465747654438019
0,64,16,0,0,0.8635736703872681,0.13642625510692596
0,64,20,0,0,0.8571450710296631,0.14285492897033691
0,65,12,0,0,0.8489049673080444,0.15109506249427795
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.861038327217102,0.13896170258522034
0,65,31,0,0,0.8075120449066162,0.192487895488739
0,65,69,0,0,0.8543508648872375,0.14564909040927887
0,65,5,0,0,0.861414909362793,0.13858510553836823
0,66,18,0,0,0.7586357593536377,0.2413642257452011
0,66,33,0,0,0.8382830619812012,0.16171693801879883
0,66,8,0,0,0.8653716444969177,0.13462838530540466
0,66,9,0,0,0.8998098969459534,0.10019014030694962
0,67,15,0,0,0.9316463470458984,0.06835367530584335
0,67,7,0,0,0.9312807321548462,0.06871923059225082
0,67,138,0,0,0.8543233871459961,0.1456765979528427
0,67,4,0,0,0.83981853723526,0.16018147766590118
0,67,16,0,0,0.7766731977462769,0.22332683205604553
0,67,12,0,0,0.8357061147689819,0.16429390013217926
0,68,22,0,0,0.6283838748931885,0.3716161549091339
0,68,2,0,0,0.5958337783813477,0.40416622161865234
0,68,48,0,0,0.692317545413971,0.30768242478370667
0,69,34,0,0,0.7871889472007751,0.21281102299690247
0,69,25,0,0,0.808613657951355,0.19138632714748383
0,69,13,0,0,0.8005396723747253,0.19946031272411346
0,70,15,0,0,0.8498522043228149,0.15014781057834625
0,70,32,0,0,0.752611517906189,0.24738852679729462
0,70,55,0,0,0.8846251964569092,0.11537475883960724
0,71,5,0,0,0.8842530250549316,0.11574698239564896
0,71,80,0,0,0.8162815570831299,0.18371844291687012
0,71,16,1,0,0.4525200426578522,0.5474799871444702
0,72,3,1,0,0.3849596679210663,0.6150403618812561
0,72,26,0,0,0.8455500602722168,0.154449924826622
0,72,61,0,0,0.8438138961791992,0.1561860740184784
0,72,12,0,0,0.7344210743904114,0.265578955411911
0,72,9,0,0,0.808986485004425,0.19101352989673615
0,72,3,0,0,0.8037010431289673,0.19629891216754913
0,72,7,0,0,0.8108460903167725,0.18915395438671112
0,73,60,1,0,0.10021623969078064,0.899783730506897
0,73,64,0,0,0.8322678804397583,0.16773204505443573
0,73,52,0,0,0.7856087684631348,0.21439121663570404
0,73,2,0,0,0.7898491024971008,0.21015091240406036
0,73,21,0,0,0.8107141256332397,0.18928584456443787
0,73,38,0,0,0.8227105736732483,0.1772894263267517
0,74,120,0,0,0.855742871761322,0.14425715804100037
0,75,8,0,0,0.8854794502258301,0.1145206093788147
0,75,4,0,0,0.883300244808197,0.11669976264238358
0,75,27,0,0,0.7401766180992126,0.25982338190078735
0,75,21,0,0,0.8272901773452759,0.1727098822593689
0,76,64,0,0,0.9077411890029907,0.09225884824991226
0,76,3,0,0,0.9527312517166138,0.04726878181099892
0,76,13,0,0,0.9107148051261902,0.08928520977497101
0,76,9,0,0,0.9518203735351562,0.04817962273955345
0,76,12,0,0,0.7161455750465393,0.2838544249534607
0,76,99,0,0,0.896141529083252,0.10385850816965103
0,76,5,0,0,0.8975913524627686,0.10240864753723145
0,77,44,0,0,0.7706257700920105,0.22937427461147308
0,77,8,0,0,0.7615693807601929,0.2384306639432907
0,77,4,0,0,0.6842974424362183,0.3157025873661041
0,77,14,1,0,0.1237381175160408,0.876261830329895
0,78,9,0,0,0.5626566410064697,0.4373433589935303
0,78,21,0,0,0.5512380003929138,0.4487619996070862
0,78,21,0,0,0.6218069195747375,0.37819305062294006
0,78,24,1,0,0.4998549818992615,0.5001450777053833
0,79,8,0,0,0.8558083772659302,0.14419160783290863
0,79,2,0,0,0.8546227812767029,0.1453772485256195
0,79,91,0,0,0.887831449508667,0.11216858774423599
0,80,28,0,0,0.8184977173805237,0.18150228261947632
0,80,39,0,0,0.8367469906806946,0.1632530391216278
0,81,4,0,0,0.756300151348114,0.24369989335536957
0,81,25,0,0,0.7117387652397156,0.2882612347602844
0,81,17,0,0,0.6200780868530273,0.37992191314697266
0,81,56,0,0,0.8331668376922607,0.16683313250541687
0,82,32,0,0,0.8746196031570435,0.12538033723831177
0,82,37,0,0,0.8629683256149292,0.1370316445827484
0,83,7,1,0,0.29123491048812866,0.7087651491165161
0,83,12,0,0,0.8337217569351196,0.16627830266952515
0,83,11,0,0,0.8669172525405884,0.13308276236057281
0,83,89,0,0,0.8240001797676086,0.17599980533123016
0,84,8,0,0,0.7847456336021423,0.21525439620018005
0,84,3,0,0,0.7999142408370972,0.20008571445941925
0,84,44,0,0,0.7510927319526672,0.24890726804733276
0,85,61,0,0,0.7159703969955444,0.2840295732021332
0,85,18,0,0,0.6644879579544067,0.33551207184791565
0,85,5,0,0,0.7520900368690491,0.24790996313095093
0,86,29,0,0,0.7395440340042114,0.2604559361934662
0,86,4,0,0,0.7599620819091797,0.2400379478931427
0,86,38,0,0,0.8638254404067993,0.1361745297908783
0,86,74,0,0,0.8719711899757385,0.1280287504196167
0,86,5,0,0,0.927532434463501,0.07246752083301544
0,87,11,0,0,0.8406227231025696,0.15937727689743042
0,87,8,0,0,0.9051258563995361,0.09487411379814148
0,87,9,0,0,0.9177998304367065,0.08220015466213226
0,87,9,0,0,0.8804196715354919,0.11958030611276627
0,87,5,0,0,0.89837247133255,0.10162748396396637
0,87,44,0,0,0.9293740391731262,0.07062603533267975
0,87,19,0,0,0.7179402112960815,0.28205975890159607
0,88,6,0,0,0.9444002509117126,0.05559978261590004
0,88,22,0,0,0.9422854781150818,0.05771450698375702
0,88,67,0,0,0.8151476383209229,0.18485228717327118
0,89,50,0,0,0.6382949352264404,0.36170506477355957
0,89,17,1,0,0.4749121367931366,0.525087833404541
0,89,6,0,0,0.8191085457801819,0.1808914691209793
0,89,3,0,0,0.7926406264305115,0.20735937356948853
0,90,10,0,0,0.6069796085357666,0.3930203914642334
0,90,107,0,0,0.7434482574462891,0.25655174255371094
0,90,2,0,0,0.7590193152427673,0.24098066985607147
0,90,20,0,0,0.6559399366378784,0.3440600633621216
0,91,3,0,0,0.6900111436843872,0.30998891592025757
0,91,5,0,0,0.7629268169403076,0.23707319796085358
0,91,54,0,0,0.8830556273460388,0.1169443354010582
0,92,86,0,0,0.8985512852668762,0.10144874453544617
0,92,27,0,0,0.8970721960067749,0.10292783379554749
0,92,20,0,0,0.8664397597312927,0.1335602104663849
0,92,13,0,0,0.8285031318664551,0.1714969128370285
0,93,63,0,0,0.8023945093154907,0.19760550558567047
0,93,2,0,0,0.8482441902160645,0.15175585448741913
0,93,22,0,0,0.8342084288597107,0.16579152643680573
0,94,15,0,0,0.8217410445213318,0.17825892567634583
0,94,17,0,0,0.8433866500854492,0.15661336481571198
0,94,74,0,0,0.8445860743522644,0.15541386604309082
0,94,26,0,0,0.8642476201057434,0.1357523500919342
0,95,3,0,0,0.8071090579032898,0.1928909569978714
0,95,9,0,0,0.8797892928123474,0.1202106848359108
0,95,23,0,0,0.8084636926651001,0.19153635203838348
0,95,34,0,0,0.849114179611206,0.15088576078414917
0,96,4,0,0,0.8059224486351013,0.19407761096954346
0,96,23,0,0,0.8195960521697998,0.18040399253368378
0,96,28,0,0,0.8311955332756042,0.16880451142787933
0,96,7,0,0,0.6050690412521362,0.39493098855018616
0,96,7,0,0,0.8721954226493835,0.12780454754829407
0,96,12,1,0,0.35524606704711914,0.6447538733482361
0,97,23,0,0,0.6678899526596069,0.3321099877357483
0,97,59,0,0,0.9296455383300781,0.07035444676876068
0,98,13,0,0,0.90268874168396,0.09731122851371765
0,98,5,0,0,0.8750576376914978,0.12494231015443802
0,98,24,0,0,0.9006306529045105,0.09936932474374771
0,98,35,0,0,0.9284926652908325,0.07150733470916748
0,99,74,0,0,0.699084997177124,0.30091503262519836
0,99,7,0,0,0.7838838696479797,0.21611616015434265
0,100,48,0,0,0.8824219107627869,0.11757807433605194
0,100,39,0,0,0.7981082201004028,0.20189177989959717
0,100,30,0,0,0.7516238689422607,0.24837614595890045
0,101,18,0,0,0.5922986268997192,0.40770143270492554
0,101,3,1,0,0.4990946650505066,0.5009052753448486
0,101,48,0,0,0.7851809859275818,0.21481908857822418
0,101,41,0,0,0.743915855884552,0.2560841143131256
0,101,10,0,0,0.574023962020874,0.4259760081768036
0,102,20,0,0,0.6630992889404297,0.3369007408618927
0,102,46,0,0,0.8477794528007507,0.15222053229808807
0,102,57,0,0,0.8764676451683044,0.12353231012821198
0,102,25,0,0,0.8455693125724792,0.15443070232868195
0,102,7,0,0,0.8916950821876526,0.1083049401640892
0,102,3,0,0,0.8977338075637817,0.10226612538099289
0,102,54,0,0,0.8320050239562988,0.16799500584602356
0,103,24,1,0,0.4349023699760437,0.5650976300239563
0,103,33,0,0,0.8884037733078003,0.11159621924161911
0,103,42,0,0,0.9439952373504639,0.05600475147366524
0,104,3,0,0,0.9381225109100342,0.06187745928764343
0,104,27,0,0,0.8122595548629761,0.1877404898405075
0,104,2,0,0,0.8095950484275818,0.19040492177009583
0,104,58,0,0,0.8603889346122742,0.13961108028888702
0,104,15,0,0,0.8620198369026184,0.1379801481962204
0,105,80,0,0,0.7906900644302368,0.2093099057674408
0,105,31,0,0,0.9011530876159668,0.098846934735775
0,105,11,0,0,0.8897829055786133,0.11021710932254791
0,106,29,1,0,0.05316733196377754,0.9468326568603516
0,106,19,0,0,0.8875543475151062,0.11244567483663559
0,106,21,0,0,0.9231202602386475,0.07687974721193314
0,106,17,0,0,0.8144097924232483,0.18559026718139648
0,107,30,0,0,0.8649774193763733,0.1350226253271103
0,107,31,0,0,0.7442322373390198,0.2557677924633026
0,108,44,0,0,0.7584801316261292,0.24151986837387085
0,108,11,0,0,0.6284704208374023,0.37152960896492004
0,108,26,0,0,0.6896818280220032,0.3103181719779968
0,108,46,0,0,0.7840327024459839,0.21596728265285492
0,109,9,0,0,0.8268333673477173,0.1731666922569275
0,109,11,0,0,0.7203781008720398,0.2796218991279602
0,109,15,0,0,0.8439666032791138,0.15603335201740265
0,109,27,0,0,0.7625181078910828,0.23748192191123962
0,109,18,1,0,0.2531493008136749,0.7468507289886475
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.8809177279472351,0.11908230185508728
0,110,47,1,0,0.3477114140987396,0.6522886157035828
0,111,4,0,0,0.8594609498977661,0.1405390053987503
0,111,14,0,0,0.5589616298675537,0.4410383701324463
0,111,44,0,0,0.7000225186347961,0.29997748136520386
0,111,10,1,0,0.4722045361995697,0.5277954936027527
0,111,11,1,0,0.4759034216403961,0.5240965485572815
0,112,28,0,0,0.7429915070533752,0.25700849294662476
0,112,8,0,0,0.9233545660972595,0.07664545625448227
0,112,28,0,0,0.7780556678771973,0.22194434702396393
0,113,50,0,0,0.7412412762641907,0.2587587535381317
0,113,37,0,0,0.6808950901031494,0.3191048800945282
0,114,21,0,0,0.8947518467903137,0.10524813830852509
0,114,26,0,0,0.9148974418640137,0.08510257303714752
0,114,14,0,0,0.8739076256752014,0.1260923594236374
0,114,10,0,0,0.8407250046730042,0.15927492082118988
0,115,25,0,0,0.9376132488250732,0.062386754900217056
0,115,23,0,0,0.8603740930557251,0.13962587714195251
0,115,11,0,0,0.8772630095481873,0.12273702770471573
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,0,0,0.7834309935569763,0.2165689617395401
0,116,18,0,0,0.6807289123535156,0.31927111744880676
0,116,13,0,0,0.8065075874328613,0.19349242746829987
0,116,44,0,0,0.8486620783805847,0.15133795142173767
0,117,67,0,0,0.6665357351303101,0.3334643244743347
0,117,5,0,0,0.754278302192688,0.2457217574119568
0,117,51,0,0,0.9292681813240051,0.0707317590713501
0,117,14,0,0,0.7628422975540161,0.23715774714946747
0,118,18,0,0,0.796437680721283,0.20356230437755585
0,118,3,0,0,0.8394187688827515,0.16058124601840973
0,118,5,0,0,0.906148374080658,0.09385162591934204
0,118,2,0,0,0.8834420442581177,0.1165580004453659
0,118,32,0,0,0.8802940249443054,0.11970598995685577
0,118,16,0,0,0.8672454953193665,0.13275450468063354
0,119,52,0,0,0.8369501829147339,0.16304977238178253
0,119,2,0,0,0.8466847538948059,0.1533152163028717
0,119,4,0,0,0.8686590194702148,0.13134096562862396
0,120,40,0,0,0.922656238079071,0.07734373211860657
0,120,38,0,0,0.8744816780090332,0.1255183070898056
0,120,13,1,0,0.3468213677406311,0.6531786322593689
0,121,23,0,0,0.8097923398017883,0.19020767509937286
0,121,5,0,0,0.8389195203781128,0.16108044981956482
0,121,5,0,0,0.8579141497612,0.14208588004112244
