Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,13,23,0,0,0.8903634548187256,0.1096365824341774
0,13,9,0,0,0.8121553659439087,0.1878446489572525
0,13,66,0,0,0.8310621380805969,0.16893790662288666
0,13,13,1,0,0.12589360773563385,0.8741063475608826
0,13,2,1,0,0.27125683426856995,0.7287431955337524
0,13,1,1,0,0.2662353813648224,0.7337646484375
0,14,17,0,0,0.6541628837585449,0.3458370864391327
0,14,21,0,0,0.7289348244667053,0.27106520533561707
0,14,16,1,0,0.4472588300704956,0.5527411699295044
0,14,25,0,0,0.781209409236908,0.21879053115844727
0,14,3,0,0,0.742547333240509,0.2574526369571686
0,15,22,0,0,0.8180203437805176,0.18197967112064362
0,15,33,0,0,0.5823419690132141,0.4176580011844635
0,16,36,0,0,0.8474301099777222,0.15256990492343903
0,16,23,0,0,0.814712643623352,0.18528734147548676
0,16,16,0,0,0.8372283577919006,0.16277167201042175
0,16,7,0,0,0.8165841102600098,0.18341583013534546
0,16,6,0,0,0.8227105140686035,0.1772894710302353
0,16,16,0,0,0.7106086611747742,0.28939130902290344
0,16,6,0,0,0.6994704008102417,0.3005295991897583
0,17,13,0,0,0.8326515555381775,0.16734842956066132
0,17,5,0,0,0.7177488207817078,0.2822512090206146
0,17,44,0,0,0.5699237585067749,0.4300762414932251
0,18,2,0,0,0.6267603635787964,0.373239666223526
0,18,86,0,0,0.7420167326927185,0.2579832971096039
0,18,49,0,0,0.6366339921951294,0.363366037607193
0,19,10,0,0,0.8391400575637817,0.16085992753505707
0,19,25,0,0,0.8415484428405762,0.15845154225826263
0,19,21,0,0,0.8075128793716431,0.19248707592487335
0,19,29,0,0,0.7789695858955383,0.22103041410446167
0,20,10,0,0,0.5968787670135498,0.40312129259109497
0,20,38,0,0,0.6860682368278503,0.31393173336982727
0,20,8,0,0,0.9424501061439514,0.05754990503191948
0,20,14,0,0,0.8971874117851257,0.10281262546777725
0,20,28,0,0,0.806340217590332,0.19365978240966797
0,20,24,0,0,0.7482932806015015,0.25170671939849854
0,21,38,0,0,0.920074999332428,0.07992496341466904
0,21,13,1,0,0.22249506413936615,0.7775049209594727
0,21,53,0,0,0.8568344712257385,0.14316557347774506
0,21,8,0,0,0.8639991879463196,0.13600078225135803
0,21,80,0,0,0.6270797848701477,0.3729202449321747
0,22,8,0,0,0.8836517930030823,0.11634824424982071
0,22,1,0,0,0.8850124478340149,0.1149875819683075
0,22,43,0,0,0.9028615951538086,0.09713838994503021
0,22,3,0,0,0.8890576958656311,0.1109422966837883
0,22,18,0,0,0.738964319229126,0.26103565096855164
0,23,1,0,0,0.7777062654495239,0.22229376435279846
0,23,26,0,0,0.9092605710029602,0.0907394215464592
0,23,15,0,0,0.8511878848075867,0.1488121598958969
0,23,1,0,0,0.8553816676139832,0.14461833238601685
0,23,2,0,0,0.8435801863670349,0.1564198136329651
0,23,46,0,0,0.6726991534233093,0.32730087637901306
0,24,69,0,0,0.7983536124229431,0.20164640247821808
0,24,79,0,0,0.8368837237358093,0.16311627626419067
0,25,28,0,0,0.8756141066551208,0.12438595294952393
0,25,37,0,0,0.7932320833206177,0.20676787197589874
0,26,15,0,0,0.753069281578064,0.24693073332309723
0,26,11,0,0,0.87828528881073,0.12171478569507599
0,26,17,0,0,0.8050148487091064,0.19498516619205475
0,26,19,0,0,0.8946346640586853,0.10536530613899231
0,26,19,0,0,0.8976303935050964,0.10236960649490356
0,26,13,1,0,0.20480287075042725,0.7951971888542175
0,27,44,0,0,0.8918715715408325,0.10812840610742569
0,27,36,0,0,0.8843873739242554,0.11561258882284164
0,28,16,0,0,0.8393840789794922,0.1606159210205078
0,28,5,0,0,0.8230412602424622,0.17695869505405426
0,28,3,0,0,0.8528200387954712,0.1471799612045288
0,28,3,0,0,0.8149339556694031,0.1850661039352417
0,28,48,0,0,0.8031237125396729,0.19687627255916595
0,29,94,0,0,0.8905587792396545,0.10944124311208725
0,29,74,0,0,0.8468012809753418,0.15319876372814178
0,29,21,0,0,0.8948524594306946,0.1051475778222084
0,29,30,0,0,0.7861688733100891,0.2138311266899109
0,29,2,0,0,0.7575721740722656,0.24242782592773438
0,29,50,0,0,0.840168833732605,0.1598311811685562
0,29,33,0,0,0.6861438155174255,0.31385618448257446
0,30,5,0,0,0.7930783033370972,0.20692165195941925
0,30,53,0,0,0.848293125629425,0.15170682966709137
0,30,13,0,0,0.7753564715385437,0.22464348375797272
0,31,16,0,0,0.6693006157875061,0.3306994140148163
0,31,3,0,0,0.7588794827461243,0.24112054705619812
0,31,35,0,0,0.7635513544082642,0.23644864559173584
0,31,6,0,0,0.7883291244506836,0.2116708606481552
0,31,13,0,0,0.7046573162078857,0.29534265398979187
0,32,8,0,0,0.8028320074081421,0.19716797769069672
0,32,66,0,0,0.6808162927627563,0.31918370723724365
0,33,13,1,0,0.4442301094532013,0.5557698607444763
0,33,8,0,0,0.8221139311790466,0.17788609862327576
0,33,30,0,0,0.8960650563240051,0.10393495857715607
0,33,4,0,0,0.8868976831436157,0.11310233920812607
0,33,5,0,0,0.8848391771316528,0.11516087502241135
0,33,10,0,0,0.8389812707901001,0.16101877391338348
0,34,37,0,0,0.8951649069786072,0.10483512282371521
0,34,16,0,0,0.8513432145118713,0.14865685999393463
0,34,18,0,0,0.8166078925132751,0.18339212238788605
0,35,36,0,0,0.9215638041496277,0.0784362256526947
0,35,3,0,0,0.9135642051696777,0.08643578737974167
0,35,19,0,0,0.9009364247322083,0.09906364977359772
0,35,41,0,0,0.8358694911003113,0.1641305387020111
0,36,28,0,0,0.8844590783119202,0.11554089933633804
0,36,13,1,0,0.4832284450531006,0.5167715549468994
0,36,12,0,0,0.8784875273704529,0.12151247262954712
0,36,23,0,0,0.8566580414772034,0.14334191381931305
0,36,16,0,0,0.8200365900993347,0.1799633502960205
0,37,39,0,0,0.7748594880104065,0.2251405268907547
0,37,49,0,0,0.8127872347831726,0.1872127652168274
0,37,29,0,0,0.6832141876220703,0.3167858123779297
0,38,32,0,0,0.8888304829597473,0.11116951704025269
0,38,22,0,0,0.861079216003418,0.13892081379890442
0,38,19,0,0,0.884235680103302,0.11576425284147263
0,38,8,0,0,0.9121639132499695,0.08783602714538574
0,38,18,0,0,0.8707624673843384,0.12923753261566162
0,38,10,0,0,0.8850402235984802,0.11495977640151978
0,39,12,0,0,0.8956424593925476,0.10435755550861359
0,39,2,0,0,0.8876870274543762,0.11231298744678497
0,39,24,0,0,0.9039872884750366,0.09601274877786636
0,39,49,0,0,0.912865936756134,0.08713410794734955
0,39,7,0,0,0.9150089621543884,0.08499107509851456
0,39,32,0,0,0.9089794754981995,0.09102047234773636
0,40,32,0,0,0.856586217880249,0.14341378211975098
0,40,10,0,0,0.8667242527008057,0.13327576220035553
0,40,6,0,0,0.8991778492927551,0.10082218796014786
0,40,40,0,0,0.8978968858718872,0.10210313647985458
0,40,7,0,0,0.8998381495475769,0.10016185790300369
0,40,21,0,0,0.9063680171966553,0.09363202750682831
0,41,12,0,0,0.8361218571662903,0.1638781577348709
0,41,19,0,0,0.8517797589302063,0.1482202112674713
0,41,61,0,0,0.7584014534950256,0.24159856140613556
0,42,11,0,0,0.8068602681159973,0.19313973188400269
0,42,3,0,0,0.8202682733535767,0.17973177134990692
0,42,11,0,0,0.8927685022354126,0.10723156481981277
0,42,1,0,0,0.8958471417427063,0.1041528731584549
0,42,23,0,0,0.8958577513694763,0.10414216667413712
0,42,19,1,0,0.10125749558210373,0.8987424969673157
0,43,27,0,0,0.8661692142486572,0.13383084535598755
0,43,46,0,0,0.7212355732917786,0.27876439690589905
0,43,12,0,0,0.839938759803772,0.16006116569042206
0,44,12,0,0,0.8649311065673828,0.1350688934326172
0,44,18,0,0,0.871447741985321,0.12855227291584015
0,44,50,0,0,0.882796049118042,0.1172039806842804
0,45,5,0,0,0.8988161683082581,0.10118389874696732
0,45,55,0,0,0.8909567594528198,0.10904329270124435
0,45,53,0,0,0.9072502255439758,0.09274978935718536
0,45,23,0,0,0.9146619439125061,0.0853380411863327
0,46,47,0,0,0.9144046902656555,0.08559532463550568
0,46,3,0,0,0.9187867045402527,0.08121334761381149
0,46,50,0,0,0.9042007923126221,0.09579917043447495
0,47,47,0,0,0.9074900150299072,0.09250996261835098
0,47,9,0,0,0.9015414714813232,0.09845855087041855
0,47,70,0,0,0.8558722734451294,0.14412768185138702
0,48,58,0,0,0.8705615401268005,0.12943845987319946
0,48,17,0,0,0.8688861131668091,0.1311139166355133
0,48,4,0,0,0.8521963953971863,0.1478036344051361
0,48,14,0,0,0.8388408422470093,0.1611592173576355
0,48,54,0,0,0.8184061050415039,0.1815938502550125
0,49,27,0,0,0.887790858745575,0.11220914125442505
0,49,14,0,0,0.8841944336891174,0.11580560356378555
0,49,39,0,0,0.7985730171203613,0.20142696797847748
0,50,19,0,0,0.8194351196289062,0.18056485056877136
0,50,16,0,0,0.8505822420120239,0.14941777288913727
0,50,29,0,0,0.8750179409980774,0.12498211115598679
0,50,1,0,0,0.8805806636810303,0.11941929906606674
0,51,21,0,0,0.9195403456687927,0.08045970648527145
0,51,69,0,0,0.930088222026825,0.06991174072027206
0,51,19,0,0,0.8278211355209351,0.17217883467674255
0,52,8,0,0,0.8935310244560242,0.10646892338991165
0,52,3,0,0,0.8864014148712158,0.11359860748052597
0,52,13,0,0,0.891472578048706,0.10852747410535812
0,52,28,0,0,0.870538592338562,0.12946142256259918
0,52,10,0,0,0.8762595653533936,0.12374047189950943
0,52,57,0,0,0.8868765830993652,0.11312343925237656
0,53,79,0,0,0.9157283902168274,0.0842716246843338
0,53,19,0,0,0.8877823352813721,0.11221771687269211
0,53,24,0,0,0.7429083585739136,0.25709158182144165
0,54,27,0,0,0.8655095100402832,0.13449053466320038
0,54,5,0,0,0.8765031099319458,0.12349686026573181
0,54,5,0,0,0.8712425231933594,0.12875743210315704
0,54,39,0,0,0.7901591062545776,0.20984086394309998
0,54,2,0,0,0.7821933627128601,0.2178066372871399
0,55,21,0,0,0.8936017751693726,0.10639821738004684
0,55,78,0,0,0.8587039113044739,0.1412961483001709
0,55,7,0,0,0.8519277572631836,0.1480722278356552
0,56,97,0,0,0.900968611240387,0.09903141111135483
0,56,18,0,0,0.7114208340644836,0.28857913613319397
0,56,43,0,0,0.934763491153717,0.06523644179105759
0,56,15,0,0,0.8502479791641235,0.14975199103355408
0,57,9,0,0,0.9151402115821838,0.08485980331897736
0,57,34,0,0,0.8694996237754822,0.13050034642219543
0,57,48,0,0,0.8365702629089355,0.16342973709106445
0,57,39,0,0,0.8134362697601318,0.18656371533870697
0,58,106,0,0,0.8901904225349426,0.10980955511331558
0,58,3,0,0,0.8889058232307434,0.11109413206577301
0,59,27,0,0,0.8244870901107788,0.1755128800868988
0,59,30,0,0,0.8996040225028992,0.10039599239826202
0,59,86,0,0,0.869664192199707,0.13033582270145416
0,59,2,0,0,0.874468207359314,0.12553183734416962
0,59,31,1,0,0.46033304929733276,0.5396669507026672
0,59,6,0,0,0.6744589805603027,0.32554101943969727
0,59,4,0,0,0.6319564580917358,0.36804357171058655
0,60,27,0,0,0.7809500694274902,0.21904990077018738
0,60,18,0,0,0.7755014300346375,0.22449859976768494
0,60,22,0,0,0.789698600769043,0.21030141413211823
0,60,13,0,0,0.8754497766494751,0.12455017119646072
0,60,8,0,0,0.8284691572189331,0.1715307980775833
0,61,18,0,0,0.789537250995636,0.210462749004364
0,61,61,1,0,0.23796364665031433,0.7620363235473633
0,61,1,1,0,0.273600310087204,0.7263997197151184
0,61,31,0,0,0.8704633116722107,0.12953665852546692
0,62,10,0,0,0.8941435217857361,0.10585647821426392
0,62,61,0,0,0.8948789834976196,0.10512103885412216
0,63,7,0,0,0.8792726993560791,0.12072731554508209
0,63,20,0,0,0.8758816719055176,0.12411829829216003
0,63,38,0,0,0.9122418761253357,0.08775804191827774
0,64,5,0,0,0.8912053108215332,0.1087946966290474
0,64,16,0,0,0.8377344012260437,0.1622655987739563
0,64,8,0,0,0.8846205472946167,0.11537948995828629
0,64,4,0,0,0.880125105381012,0.11987483501434326
0,64,16,0,0,0.8499424457550049,0.1500575840473175
0,64,20,0,0,0.8892229199409485,0.11077707260847092
0,65,12,0,0,0.8597040772438049,0.14029589295387268
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.8835077881813049,0.1164921373128891
0,65,31,0,0,0.839034378528595,0.16096563637256622
0,65,69,0,0,0.8733059763908386,0.126693993806839
0,65,5,0,0,0.8732770681381226,0.12672294676303864
0,66,18,0,0,0.7863643169403076,0.21363572776317596
0,66,33,0,0,0.8842199444770813,0.11578001827001572
0,66,8,0,0,0.8421650528907776,0.1578349620103836
0,66,9,0,0,0.890408992767334,0.1095910295844078
0,67,15,0,0,0.9316935539245605,0.06830648332834244
0,67,7,0,0,0.9300937652587891,0.06990622729063034
0,67,138,0,0,0.7740616202354431,0.2259383350610733
0,67,4,0,0,0.7480092644691467,0.25199076533317566
0,67,16,0,0,0.6100636124610901,0.3899363577365875
0,67,12,0,0,0.7755827307701111,0.2244173139333725
0,68,22,0,0,0.8291903138160706,0.17080974578857422
0,68,2,0,0,0.8283195495605469,0.17168045043945312
0,68,48,0,0,0.7738004922866821,0.22619949281215668
0,69,34,0,0,0.8524316549301147,0.14756833016872406
0,69,25,0,0,0.82707679271698,0.17292319238185883
0,69,13,0,0,0.853930652141571,0.14606937766075134
0,70,15,0,0,0.9065250754356384,0.09347495436668396
0,70,32,0,0,0.8155757784843445,0.18442417681217194
0,70,55,0,0,0.8986200094223022,0.10137995332479477
0,71,5,0,0,0.9003674983978271,0.09963251650333405
0,71,80,0,0,0.87539142370224,0.1246086061000824
0,71,16,1,0,0.35702311992645264,0.6429768800735474
0,72,3,1,0,0.31223028898239136,0.6877697110176086
0,72,26,0,0,0.8281055092811584,0.17189447581768036
0,72,61,0,0,0.8593136668205261,0.14068636298179626
0,72,12,0,0,0.7417854070663452,0.25821453332901
0,72,9,0,0,0.8297404050827026,0.17025962471961975
0,72,3,0,0,0.8378140926361084,0.16218584775924683
0,72,7,0,0,0.8323951959609985,0.16760483384132385
0,73,60,1,0,0.05912968888878822,0.9408703446388245
0,73,64,0,0,0.8547454476356506,0.14525452256202698
0,73,52,0,0,0.8001007437705994,0.19989922642707825
0,73,2,0,0,0.75474613904953,0.24525387585163116
0,73,21,0,0,0.7749043107032776,0.2250956892967224
0,73,38,0,0,0.7568023800849915,0.24319761991500854
0,74,120,0,0,0.9021880030632019,0.09781201183795929
0,75,8,0,0,0.9053467512130737,0.09465323388576508
0,75,4,0,0,0.9167026877403259,0.08329733461141586
0,75,27,0,0,0.8845044374465942,0.11549561470746994
0,75,21,0,0,0.9216480255126953,0.07835203409194946
0,76,64,0,0,0.9382410645484924,0.061758920550346375
0,76,3,0,0,0.9462012648582458,0.05379866808652878
0,76,13,0,0,0.920717179775238,0.07928279042243958
0,76,9,0,0,0.9332479238510132,0.06675206869840622
0,76,12,0,0,0.6139563918113708,0.3860435485839844
0,76,99,0,0,0.8870478272438049,0.11295218765735626
0,76,5,0,0,0.9131831526756287,0.08681689947843552
0,77,44,0,0,0.6689347624778748,0.33106523752212524
0,77,8,0,0,0.6804568767547607,0.31954312324523926
0,77,4,0,0,0.6915159225463867,0.3084840774536133
0,77,14,1,0,0.2109815925359726,0.789018452167511
0,78,9,0,0,0.5079874992370605,0.49201247096061707
0,78,21,0,0,0.6237185597419739,0.37628141045570374
0,78,21,0,0,0.6268213391304016,0.3731786906719208
0,78,24,0,0,0.6996793746948242,0.3003205955028534
0,79,8,0,0,0.7961968779563904,0.20380312204360962
0,79,2,0,0,0.7687677145004272,0.23123227059841156
0,79,91,0,0,0.9268628358840942,0.07313720136880875
0,80,28,0,0,0.8449110984802246,0.1550888568162918
0,80,39,0,0,0.8756842613220215,0.12431568652391434
0,81,4,0,0,0.841110110282898,0.15888988971710205
0,81,25,0,0,0.8008843064308167,0.19911570847034454
0,81,17,0,0,0.7358154654502869,0.2641845941543579
0,81,56,0,0,0.8587211966514587,0.14127878844738007
0,82,32,0,0,0.8376086354255676,0.16239133477210999
0,82,37,0,0,0.9012951254844666,0.09870488941669464
0,83,7,0,0,0.563224732875824,0.4367753267288208
0,83,12,0,0,0.7794784903526306,0.220521479845047
0,83,11,0,0,0.8873744606971741,0.11262550950050354
0,83,89,0,0,0.8684822916984558,0.13151764869689941
0,84,8,0,0,0.8800859451293945,0.11991403996944427
0,84,3,0,0,0.8856278657913208,0.11437208950519562
0,84,44,0,0,0.769045889377594,0.23095408082008362
0,85,61,0,0,0.8221874833106995,0.17781245708465576
0,85,18,0,0,0.7910457253456116,0.20895430445671082
0,85,5,0,0,0.7410973906517029,0.2589026391506195
0,86,29,0,0,0.7891564965248108,0.21084348857402802
0,86,4,0,0,0.7989429235458374,0.2010570764541626
0,86,38,0,0,0.8464893698692322,0.15351063013076782
0,86,74,0,0,0.8784394264221191,0.12156059592962265
0,86,5,0,0,0.9243031144142151,0.0756969228386879
0,87,11,0,0,0.7923436760902405,0.2076563537120819
0,87,8,0,0,0.8800624012947083,0.11993759125471115
0,87,9,0,0,0.891718864440918,0.10828118771314621
0,87,9,0,0,0.8319458961486816,0.16805410385131836
0,87,5,0,0,0.872615396976471,0.12738458812236786
0,87,44,0,0,0.9344025254249573,0.06559750437736511
0,87,19,0,0,0.899328887462616,0.10067112743854523
0,88,6,0,0,0.9285157918930054,0.07148422300815582
0,88,22,0,0,0.9481317400932312,0.0518682599067688
0,88,67,0,0,0.9050996899604797,0.09490025043487549
0,89,50,0,0,0.5581470727920532,0.441852867603302
0,89,17,0,0,0.5663233995437622,0.433676540851593
0,89,6,0,0,0.7291161417961121,0.27088382840156555
0,89,3,0,0,0.6970503926277161,0.30294954776763916
0,90,10,0,0,0.7182261347770691,0.2817738950252533
0,90,107,0,0,0.8178061246871948,0.18219390511512756
0,90,2,0,0,0.8283334374427795,0.17166654765605927
0,90,20,0,0,0.8448197245597839,0.15518026053905487
0,91,3,0,0,0.8637421131134033,0.13625793159008026
0,91,5,0,0,0.8538833260536194,0.14611662924289703
0,91,54,0,0,0.8863135576248169,0.1136864498257637
0,92,86,0,0,0.9035489559173584,0.09645109623670578
0,92,27,0,0,0.9334551692008972,0.0665447786450386
0,92,20,0,0,0.9126760363578796,0.08732397109270096
0,92,13,0,0,0.9076701998710632,0.09232986718416214
0,93,63,0,0,0.7385335564613342,0.26146650314331055
0,93,2,0,0,0.799578845500946,0.20042112469673157
0,93,22,0,0,0.8573170304298401,0.1426829695701599
0,94,15,0,0,0.8438791632652283,0.15612079203128815
0,94,17,0,0,0.8654912114143372,0.13450884819030762
0,94,74,0,0,0.8477336764335632,0.15226636826992035
0,94,26,0,0,0.8335686326026917,0.16643132269382477
0,95,3,0,0,0.7658342719078064,0.2341657131910324
0,95,9,0,0,0.787573516368866,0.21242643892765045
0,95,23,0,0,0.7545533180236816,0.24544665217399597
0,95,34,0,0,0.8673152327537537,0.13268472254276276
0,96,4,0,0,0.8379931449890137,0.16200681030750275
0,96,23,0,0,0.8407669067382812,0.15923310816287994
0,96,28,0,0,0.8784416317939758,0.12155840545892715
0,96,7,0,0,0.6320638060569763,0.3679361939430237
0,96,7,0,0,0.863309919834137,0.13669003546237946
0,96,12,0,0,0.6823866963386536,0.31761330366134644
0,97,23,0,0,0.5924721360206604,0.4075278341770172
0,97,59,0,0,0.9397639036178589,0.060236141085624695
0,98,13,0,0,0.9119424819946289,0.0880575031042099
0,98,5,0,0,0.8121575713157654,0.1878424882888794
0,98,24,0,0,0.9091081023216248,0.09089184552431107
0,98,35,0,0,0.9412590265274048,0.058740898966789246
0,99,74,0,0,0.8216977715492249,0.17830227315425873
0,99,7,0,0,0.8652657866477966,0.13473421335220337
0,100,48,0,0,0.9008455276489258,0.09915447980165482
0,100,39,0,0,0.8161717057228088,0.18382830917835236
0,100,30,0,0,0.8585668802261353,0.14143310487270355
0,101,18,0,0,0.7537596225738525,0.24624037742614746
0,101,3,0,0,0.7167014479637146,0.2832985520362854
0,101,48,0,0,0.8252430558204651,0.1747569888830185
0,101,41,0,0,0.798264741897583,0.20173531770706177
0,101,10,0,0,0.6893702745437622,0.3106296956539154
0,102,20,0,0,0.787122905254364,0.2128770500421524
0,102,46,0,0,0.8820034861564636,0.11799649149179459
0,102,57,0,0,0.889758288860321,0.11024171859025955
0,102,25,0,0,0.8634079098701477,0.1365920454263687
0,102,7,0,0,0.8367387652397156,0.163261279463768
0,102,3,0,0,0.8507471680641174,0.14925284683704376
0,102,54,0,0,0.8708815574645996,0.129118412733078
0,103,24,1,0,0.21359321475028992,0.7864067554473877
0,103,33,0,0,0.9203643798828125,0.07963559031486511
0,103,42,0,0,0.9467629790306091,0.05323697626590729
0,104,3,0,0,0.9417018890380859,0.058298125863075256
0,104,27,0,0,0.8885272741317749,0.1114727184176445
0,104,2,0,0,0.8969213962554932,0.10307861864566803
0,104,58,0,0,0.8783133029937744,0.12168671935796738
0,104,15,0,0,0.8897474408149719,0.11025261133909225
0,105,80,0,0,0.8513469696044922,0.14865298569202423
0,105,31,0,0,0.8647288084030151,0.13527123630046844
0,105,11,0,0,0.8841671347618103,0.1158328428864479
0,106,29,1,0,0.06797381490468979,0.932026207447052
0,106,19,0,0,0.9283432364463806,0.07165678590536118
0,106,21,0,0,0.9345998167991638,0.06540020555257797
0,106,17,0,0,0.8731830716133118,0.12681694328784943
0,107,30,0,0,0.8727957010269165,0.1272042989730835
0,107,31,0,0,0.835922360420227,0.16407768428325653
0,108,44,0,0,0.7636979818344116,0.23630209267139435
0,108,11,0,0,0.6890676617622375,0.31093233823776245
0,108,26,0,0,0.7706382274627686,0.22936180233955383
0,108,46,0,0,0.8167731165885925,0.18322688341140747
0,109,9,0,0,0.858351469039917,0.14164850115776062
0,109,11,0,0,0.7912017107009888,0.20879825949668884
0,109,15,0,0,0.8314142227172852,0.16858576238155365
0,109,27,0,0,0.8463899493217468,0.1536100059747696
0,109,18,1,0,0.43467259407043457,0.5653273463249207
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.9089610576629639,0.09103889763355255
0,110,47,0,0,0.5388509631156921,0.46114903688430786
0,111,4,0,0,0.8896636962890625,0.11033626645803452
0,111,14,0,0,0.6996393203735352,0.30036070942878723
0,111,44,0,0,0.7248663306236267,0.2751336693763733
0,111,10,0,0,0.5043158531188965,0.4956841468811035
0,111,11,0,0,0.5614143013954163,0.43858569860458374
0,112,28,0,0,0.7768200039863586,0.22318001091480255
0,112,8,0,0,0.9190054535865784,0.08099453896284103
0,112,28,0,0,0.8045042753219604,0.19549575448036194
0,113,50,0,0,0.7469438314437866,0.2530561685562134
0,113,37,0,0,0.7609919905662537,0.23900799453258514
0,114,21,0,0,0.9252715110778809,0.07472847402095795
0,114,26,0,0,0.9059413075447083,0.09405868500471115
0,114,14,0,0,0.9162071943283081,0.08379285037517548
0,114,10,0,0,0.8670316934585571,0.13296829164028168
0,115,25,0,0,0.9374779462814331,0.06252206861972809
0,115,23,0,0,0.9086295366287231,0.09137042611837387
0,115,11,0,0,0.9013248682022095,0.0986751839518547
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,0,0,0.8547259569168091,0.14527404308319092
0,116,18,0,0,0.8429838418960571,0.15701615810394287
0,116,13,0,0,0.8418878316879272,0.15811221301555634
0,116,44,0,0,0.7837502956390381,0.21624965965747833
0,117,67,0,0,0.8184845447540283,0.1815154254436493
0,117,5,0,0,0.8503731489181519,0.14962685108184814
0,117,51,0,0,0.9362808465957642,0.06371920555830002
0,117,14,0,0,0.8642984628677368,0.13570153713226318
0,118,18,0,0,0.8626171946525574,0.13738279044628143
0,118,3,0,0,0.870395839214325,0.12960419058799744
0,118,5,0,0,0.8290212154388428,0.17097873985767365
0,118,2,0,0,0.7915831804275513,0.20841684937477112
0,118,32,0,0,0.887972891330719,0.11202709376811981
0,118,16,0,0,0.8694496154785156,0.13055044412612915
0,119,52,0,0,0.8375168442726135,0.16248318552970886
0,119,2,0,0,0.8445950746536255,0.1554049253463745
0,119,4,0,0,0.8589156270027161,0.14108440279960632
0,120,40,0,0,0.9021331667900085,0.09786680340766907
0,120,38,0,0,0.8358890414237976,0.16411100327968597
0,120,13,1,0,0.23749002814292908,0.7625100016593933
0,121,23,0,0,0.866486132144928,0.13351388275623322
0,121,5,0,0,0.8561561107635498,0.1438438594341278
0,121,5,0,0,0.8702337741851807,0.12976618111133575
