Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,55,21,0,0,0.8937025666236877,0.10629744082689285
0,55,78,1,0,0.3157298266887665,0.6842701435089111
0,55,7,0,0,0.865925669670105,0.13407431542873383
0,56,97,1,0,0.2717810571193695,0.7282189726829529
0,56,18,0,0,0.8418526649475098,0.15814733505249023
0,56,43,0,0,0.7937502861022949,0.20624969899654388
0,56,15,0,0,0.91704922914505,0.08295075595378876
0,57,9,0,0,0.9278455376625061,0.07215449213981628
0,57,34,0,0,0.8284147381782532,0.17158523201942444
0,57,48,0,0,0.6661766767501831,0.3338233232498169
0,57,39,0,0,0.8018925189971924,0.19810745120048523
0,58,106,1,1,0.1638539731502533,0.8361459970474243
0,58,3,1,1,0.41935187578201294,0.5806481242179871
0,59,27,0,0,0.8507118821144104,0.149288147687912
0,59,30,0,0,0.8396615982055664,0.1603383868932724
0,59,86,1,0,0.259870707988739,0.7401293516159058
0,59,2,1,0,0.26459965109825134,0.735400378704071
0,59,31,1,0,0.42703646421432495,0.572963535785675
0,59,6,0,0,0.6478709578514099,0.3521290421485901
0,59,4,0,0,0.6513065099716187,0.34869351983070374
0,60,27,0,0,0.7700981497764587,0.22990192472934723
0,60,18,0,0,0.8261628150939941,0.17383719980716705
0,60,22,0,0,0.778055727481842,0.22194430232048035
0,60,13,0,0,0.8846805095672607,0.11531951278448105
0,60,8,0,0,0.7342527508735657,0.26574721932411194
0,61,18,0,0,0.8350104093551636,0.1649896502494812
0,61,61,1,0,0.2655535340309143,0.7344464659690857
0,61,1,1,0,0.16827775537967682,0.8317223191261292
0,61,31,0,0,0.8473814129829407,0.15261858701705933
0,62,10,0,0,0.9317471385002136,0.06825288385152817
0,62,61,1,0,0.4484848380088806,0.5515151619911194
0,63,7,0,0,0.8770531415939331,0.12294691056013107
0,63,20,0,0,0.889687180519104,0.1103127971291542
0,63,38,0,0,0.854636013507843,0.14536403119564056
0,64,5,0,0,0.9146478772163391,0.0853520929813385
0,64,16,0,0,0.9096465110778809,0.09035348147153854
0,64,8,0,0,0.887291669845581,0.11270830035209656
0,64,4,0,0,0.885342538356781,0.11465747654438019
0,64,16,0,0,0.9135554432868958,0.08644454181194305
0,64,20,0,0,0.8873924016952515,0.11260762065649033
0,65,12,0,0,0.9195406436920166,0.0804593488574028
0,65,9,0,0,0.889306366443634,0.11069369316101074
0,65,1,0,0,0.8903657793998718,0.10963423550128937
0,65,15,0,0,0.9177128672599792,0.08228716254234314
0,65,31,0,0,0.7567563652992249,0.24324358999729156
0,65,69,1,0,0.44971412420272827,0.550285816192627
0,65,5,0,0,0.868861198425293,0.1311388611793518
0,66,18,0,0,0.8944966793060303,0.10550326108932495
0,66,33,0,0,0.8047451376914978,0.1952548325061798
0,66,8,0,0,0.8760613203048706,0.12393862754106522
0,66,9,0,0,0.8998098969459534,0.10019014030694962
0,67,15,0,0,0.9427850246429443,0.05721500888466835
0,67,7,0,0,0.9312807321548462,0.06871923059225082
0,67,138,1,0,0.2131805121898651,0.7868194580078125
0,67,4,0,0,0.6944963932037354,0.30550363659858704
0,67,16,0,0,0.5647480487823486,0.435251921415329
0,67,12,0,0,0.6342020034790039,0.3657979667186737
0,68,22,0,0,0.8324808478355408,0.16751915216445923
0,68,2,0,0,0.8491252064704895,0.1508747637271881
0,68,48,1,0,0.36242708563804626,0.6375728845596313
0,69,34,0,0,0.7643570899963379,0.23564296960830688
0,69,25,0,0,0.8218558430671692,0.1781441569328308
0,69,13,0,0,0.8968967199325562,0.10310328006744385
0,70,15,0,0,0.9277697205543518,0.07223022729158401
0,70,32,0,0,0.7319518327713013,0.26804813742637634
0,70,55,1,0,0.4763638973236084,0.5236361026763916
0,71,5,0,0,0.8835936188697815,0.11640644073486328
0,71,80,1,0,0.16567090153694153,0.8343291282653809
0,71,16,0,0,0.6463074684143066,0.35369253158569336
0,72,3,1,0,0.392783522605896,0.607216477394104
0,72,26,0,0,0.8421137928962708,0.15788620710372925
0,72,61,1,0,0.23998700082302094,0.7600130438804626
0,72,12,0,0,0.8910567760467529,0.10894326865673065
0,72,9,0,0,0.8397080898284912,0.1602918803691864
0,72,3,0,0,0.8515101671218872,0.148489847779274
0,72,7,0,0,0.8481477499008179,0.15185226500034332
0,73,60,1,1,0.1286861151456833,0.8713138699531555
0,73,64,1,1,0.2700881361961365,0.7299118041992188
0,73,52,1,1,0.3134915828704834,0.6865083575248718
0,73,2,1,1,0.2645197808742523,0.7354802489280701
0,73,21,0,1,0.8602945804595947,0.13970543444156647
0,73,38,0,1,0.7298212051391602,0.27017879486083984
0,74,120,1,1,0.12278302758932114,0.8772169351577759
0,75,8,0,0,0.8649078607559204,0.1350921094417572
0,75,4,0,0,0.8683959245681763,0.1316041201353073
0,75,27,0,0,0.9009274244308472,0.09907255321741104
0,75,21,0,0,0.924383282661438,0.07561678439378738
0,76,64,1,0,0.2987968325614929,0.7012031078338623
0,76,3,0,0,0.6804154515266418,0.31958454847335815
0,76,13,0,0,0.9489105939865112,0.051089342683553696
0,76,9,0,0,0.9475640058517456,0.052435941994190216
0,76,12,0,0,0.9274646639823914,0.07253533601760864
0,76,99,1,0,0.17987796664237976,0.8201220035552979
0,76,5,0,0,0.9182441234588623,0.0817558616399765
0,77,44,1,0,0.3129258453845978,0.6870741844177246
0,77,8,0,0,0.7611932754516602,0.23880672454833984
0,77,4,0,0,0.7670904994010925,0.23290947079658508
0,77,14,1,0,0.41042202711105347,0.5895780324935913
0,78,9,0,0,0.5626566410064697,0.4373433589935303
0,78,21,0,0,0.7016421556472778,0.29835784435272217
0,78,21,0,0,0.7361615896224976,0.26383841037750244
0,78,24,0,0,0.8058955073356628,0.19410453736782074
0,79,8,0,0,0.8558083772659302,0.14419160783290863
0,79,2,0,0,0.8546227812767029,0.1453772485256195
0,79,91,1,0,0.17837858200073242,0.8216213583946228
0,80,28,0,0,0.9038458466529846,0.09615417569875717
0,80,39,0,0,0.7240452170372009,0.27595484256744385
0,81,4,0,0,0.8486470580101013,0.1513529270887375
0,81,25,0,0,0.793435275554657,0.2065647393465042
0,81,17,0,0,0.8723856210708618,0.1276143342256546
0,81,56,1,0,0.2970914840698242,0.7029085159301758
0,82,32,0,0,0.8050768971443176,0.19492317736148834
0,82,37,0,0,0.7874796390533447,0.21252033114433289
0,83,7,0,0,0.554046094417572,0.44595393538475037
0,83,12,0,0,0.9319533109664917,0.06804671138525009
0,83,11,0,0,0.9361235499382019,0.06387639045715332
0,83,89,1,0,0.1643436849117279,0.8356562852859497
0,84,8,0,0,0.854175329208374,0.1458246409893036
0,84,3,0,0,0.862196147441864,0.13780386745929718
0,84,44,1,0,0.46238255500793457,0.5376174449920654
0,85,61,1,0,0.27655333280563354,0.7234466671943665
0,85,18,0,0,0.8585607409477234,0.1414392739534378
0,85,5,0,0,0.7520900368690491,0.24790996313095093
0,86,29,0,0,0.7539757490158081,0.24602428078651428
0,86,4,0,0,0.8120957612991333,0.18790429830551147
0,86,38,0,0,0.8178777098655701,0.18212223052978516
0,86,74,1,0,0.27364784479141235,0.7263522148132324
0,86,5,0,0,0.9399910569190979,0.06000889837741852
0,87,11,0,0,0.9205611348152161,0.07943883538246155
0,87,8,0,0,0.9371098279953003,0.0628901869058609
0,87,9,0,0,0.9424924850463867,0.05750758573412895
0,87,9,0,0,0.916060209274292,0.08393973857164383
0,87,5,0,0,0.9302511811256409,0.06974877417087555
0,87,44,1,0,0.4224128723144531,0.5775870680809021
0,87,19,0,0,0.9347092509269714,0.06529074162244797
0,88,6,0,0,0.9444002509117126,0.05559978261590004
0,88,22,0,0,0.9477182626724243,0.05228174850344658
0,88,67,1,0,0.27302655577659607,0.7269734740257263
0,89,50,1,0,0.1600508689880371,0.8399491310119629
0,89,17,0,0,0.7717577219009399,0.22824227809906006
0,89,6,0,0,0.8191085457801819,0.1808914691209793
0,89,3,0,0,0.7926406264305115,0.20735937356948853
0,90,10,0,1,0.8184796571731567,0.1815202832221985
0,90,107,1,1,0.11977645009756088,0.8802235722541809
0,90,2,1,1,0.13502028584480286,0.8649797439575195
0,90,20,0,1,0.8251937031745911,0.17480629682540894
0,91,3,0,0,0.8519738912582397,0.14802616834640503
0,91,5,0,0,0.8353753685951233,0.1646246761083603
0,91,54,1,0,0.4150225520133972,0.5849774479866028
0,92,86,1,0,0.23507049679756165,0.7649295330047607
0,92,27,0,0,0.9362993240356445,0.06370065361261368
0,92,20,0,0,0.9007837176322937,0.09921625256538391
0,92,13,0,0,0.9150479435920715,0.08495204150676727
0,93,63,1,1,0.16871145367622375,0.8312885165214539
0,93,2,1,1,0.24369685351848602,0.7563031911849976
0,93,22,0,1,0.866349995136261,0.13364997506141663
0,94,15,0,0,0.9381290078163147,0.061870936304330826
0,94,17,0,0,0.950391411781311,0.04960855469107628
0,94,74,1,0,0.19934621453285217,0.8006537556648254
0,94,26,0,0,0.8855174779891968,0.11448255181312561
0,95,3,0,0,0.8704707026481628,0.12952925264835358
0,95,9,0,0,0.8797892928123474,0.1202106848359108
0,95,23,0,0,0.8847432136535645,0.11525682359933853
0,95,34,0,0,0.8326959609985352,0.16730408370494843
0,96,4,0,0,0.8899145722389221,0.11008545756340027
0,96,23,0,0,0.8888301253318787,0.11116985231637955
0,96,28,0,0,0.9013002514839172,0.09869975596666336
0,96,7,0,0,0.7162087559700012,0.283791184425354
0,96,7,0,0,0.8846904039382935,0.11530952900648117
0,96,12,0,0,0.8276041150093079,0.17239584028720856
0,97,23,0,0,0.8480185270309448,0.1519813984632492
0,97,59,0,0,0.6223345398902893,0.3776654899120331
0,98,13,0,0,0.9402543306350708,0.05974569916725159
0,98,5,0,0,0.8477949500083923,0.15220507979393005
0,98,24,0,0,0.9259499311447144,0.07405012100934982
0,98,35,0,0,0.9065878987312317,0.09341204911470413
0,99,74,1,0,0.20575200021266937,0.7942479848861694
0,99,7,0,0,0.8518041968345642,0.14819574356079102
0,100,48,0,0,0.6810587048530579,0.3189413249492645
0,100,39,0,0,0.741144061088562,0.258855938911438
0,100,30,0,0,0.6505194306373596,0.3494805693626404
0,101,18,0,0,0.8448241353034973,0.1551758050918579
0,101,3,0,0,0.7928149700164795,0.20718500018119812
0,101,48,0,0,0.5520378351211548,0.4479621946811676
0,101,41,1,0,0.49833619594573975,0.5016638040542603
0,101,10,0,0,0.8722135424613953,0.12778641283512115
0,102,20,0,0,0.8174081444740295,0.18259181082248688
0,102,46,0,0,0.5771574378013611,0.4228425621986389
0,102,57,1,0,0.43482479453086853,0.5651752352714539
0,102,25,0,0,0.8823464512825012,0.11765358597040176
0,102,7,0,0,0.8916950821876526,0.1083049401640892
0,102,3,0,0,0.8977338075637817,0.10226612538099289
0,102,54,1,0,0.35993707180023193,0.6400628685951233
0,103,24,1,0,0.26592275500297546,0.7340772747993469
0,103,33,0,0,0.89422208070755,0.10577792674303055
0,103,42,0,0,0.8119364976882935,0.18806347250938416
0,104,3,0,0,0.9330928325653076,0.06690713763237
0,104,27,0,0,0.9250497221946716,0.07495029270648956
0,104,2,0,0,0.9155162572860718,0.08448371291160583
0,104,58,1,0,0.4082414209842682,0.5917586088180542
0,104,15,0,0,0.9348548650741577,0.06514512747526169
0,105,80,1,0,0.15593646466732025,0.8440635204315186
0,105,31,0,0,0.8446786999702454,0.15532130002975464
0,105,11,0,0,0.9400002956390381,0.05999964103102684
0,106,29,1,0,0.1231483519077301,0.8768516182899475
0,106,19,0,0,0.9414425492286682,0.058557406067848206
0,106,21,0,0,0.9401363134384155,0.059863701462745667
0,106,17,0,0,0.8996621370315552,0.1003379076719284
0,107,30,0,0,0.7796396613121033,0.22036036849021912
0,107,31,0,0,0.6401837468147278,0.3598162829875946
0,108,44,1,0,0.45966559648513794,0.5403344035148621
0,108,11,0,0,0.8516542911529541,0.14834575355052948
0,108,26,0,0,0.781630277633667,0.21836967766284943
0,108,46,0,0,0.5023737549781799,0.4976262152194977
0,109,9,0,0,0.8910807967185974,0.10891915112733841
0,109,11,0,0,0.9111254215240479,0.08887451887130737
0,109,15,0,0,0.9173831343650818,0.08261685818433762
0,109,27,0,0,0.8889116644859314,0.11108837276697159
0,109,18,0,0,0.6862703561782837,0.3137296438217163
0,110,4,0,0,0.5928490161895752,0.4071509838104248
0,110,6,0,0,0.8393523097038269,0.1606476902961731
0,110,4,0,0,0.7801223993301392,0.21987755596637726
0,110,6,0,0,0.7971516847610474,0.20284834504127502
0,110,28,0,0,0.9239444136619568,0.07605550438165665
0,110,47,0,0,0.6880688667297363,0.31193113327026367
0,111,4,0,0,0.9089011549949646,0.0910988599061966
0,111,14,0,0,0.8722305297851562,0.12776948511600494
0,111,44,1,0,0.42888370156288147,0.5711162686347961
0,111,10,0,0,0.6988829970359802,0.30111703276634216
0,111,11,0,0,0.7612354755401611,0.23876455426216125
0,112,28,0,0,0.8607591986656189,0.1392408162355423
0,112,8,0,0,0.9233545660972595,0.07664545625448227
0,112,28,0,0,0.8887076377868652,0.11129241436719894
0,113,50,1,1,0.29768821597099304,0.7023118138313293
0,113,37,0,1,0.5959704518318176,0.40402951836586
0,114,21,0,0,0.9261419177055359,0.07385805249214172
0,114,26,0,0,0.9373778104782104,0.06262215971946716
0,114,14,0,0,0.9490421414375305,0.05095785856246948
0,114,10,0,0,0.9216696619987488,0.07833025604486465
0,115,25,0,0,0.9415664672851562,0.05843351036310196
0,115,23,0,0,0.9138968586921692,0.08610311895608902
0,115,11,0,0,0.9202622175216675,0.07973776012659073
0,115,5,0,0,0.9141168594360352,0.08588313311338425
0,115,9,0,0,0.9038382768630981,0.09616173058748245
0,115,7,0,0,0.9279382228851318,0.07206179946660995
0,116,27,0,0,0.9030390381813049,0.0969608798623085
0,116,18,0,0,0.9062491059303284,0.09375090152025223
0,116,13,0,0,0.8262212872505188,0.17377869784832
0,116,44,0,0,0.5129712820053101,0.48702868819236755
0,117,67,1,0,0.22926363348960876,0.7707363367080688
0,117,5,0,0,0.8602259159088135,0.1397741436958313
0,117,51,1,0,0.47231388092041016,0.5276861190795898
0,117,14,0,0,0.9403146505355835,0.05968532711267471
0,118,18,0,0,0.9289414882659912,0.07105856388807297
0,118,3,0,0,0.9270214438438416,0.07297856360673904
0,118,5,0,0,0.906148374080658,0.09385162591934204
0,118,2,0,0,0.8834420442581177,0.1165580004453659
0,118,32,0,0,0.8364887833595276,0.1635112315416336
0,118,16,0,0,0.9238085746765137,0.07619143277406693
0,119,52,1,0,0.3198731541633606,0.6801268458366394
0,119,2,1,0,0.36409950256347656,0.6359004974365234
0,119,4,0,0,0.8522543907165527,0.14774559438228607
0,120,40,0,0,0.684281051158905,0.31571900844573975
0,120,38,0,0,0.843753457069397,0.15624654293060303
0,120,13,0,0,0.5892819762229919,0.41071805357933044
0,121,23,0,0,0.8692914843559265,0.13070856034755707
0,121,5,0,0,0.8660868406295776,0.13391312956809998
0,121,5,0,0,0.8815757036209106,0.11842425912618637
