Label,Group,Event_Length,Prediction,Consistent_Prediction,Class_1_Prob,Class_2_Prob
0,52,8,0,0,0.9346519708633423,0.06534803658723831
0,52,3,0,0,0.9253151416778564,0.07468486577272415
0,52,13,0,0,0.9305446743965149,0.06945531070232391
0,52,28,0,0,0.9149921536445618,0.08500777930021286
0,52,10,0,0,0.9308995008468628,0.0691005066037178
0,52,57,0,0,0.8716424107551575,0.12835761904716492
0,53,79,0,0,0.9244638681411743,0.07553614675998688
0,53,19,0,0,0.8964895606040955,0.10351046174764633
0,53,24,0,0,0.5714824199676514,0.42851758003234863
0,54,27,0,0,0.8853247761726379,0.11467528343200684
0,54,5,0,0,0.9027279019355774,0.09727215766906738
0,54,5,0,0,0.9017082452774048,0.09829171001911163
0,54,39,0,0,0.8293713927268982,0.1706286519765854
0,54,2,0,0,0.8343270421028137,0.16567294299602509
0,55,21,0,0,0.879649817943573,0.12035015225410461
0,55,78,0,0,0.8684098124504089,0.13159017264842987
0,55,7,0,0,0.8666332960128784,0.1333666890859604
0,56,97,0,0,0.864192545413971,0.13580745458602905
0,56,18,0,0,0.7483168840408325,0.25168314576148987
0,56,43,0,0,0.9421320557594299,0.05786795914173126
0,56,15,0,0,0.8905521631240845,0.10944779217243195
0,57,9,0,0,0.9293253421783447,0.07067469507455826
0,57,34,0,0,0.9149623513221741,0.08503764122724533
0,57,48,0,0,0.8695680499076843,0.13043193519115448
0,57,39,0,0,0.8780873417854309,0.12191271036863327
0,58,106,0,0,0.8929282426834106,0.10707180202007294
0,58,3,0,0,0.897897481918335,0.10210257023572922
0,59,27,0,0,0.872539222240448,0.1274607628583908
0,59,30,0,0,0.9218235611915588,0.07817650586366653
0,59,86,0,0,0.8888171315193176,0.11118287593126297
0,59,2,0,0,0.8966015577316284,0.10339842736721039
0,59,31,0,0,0.6457563042640686,0.3542436957359314
0,59,6,0,0,0.8123211860656738,0.18767878413200378
0,59,4,0,0,0.7854469418525696,0.21455304324626923
0,60,27,0,0,0.8373709321022034,0.16262900829315186
0,60,18,0,0,0.8685984015464783,0.13140158355236053
0,60,22,0,0,0.8179736137390137,0.18202637135982513
0,60,13,0,0,0.869840681552887,0.13015931844711304
0,60,8,0,0,0.8313853740692139,0.16861458122730255
0,61,18,0,0,0.8240116834640503,0.1759883314371109
0,61,61,1,0,0.40275222063064575,0.5972477793693542
0,61,1,1,0,0.44589903950691223,0.5541009306907654
0,61,31,0,0,0.8727709054946899,0.12722909450531006
0,62,10,0,0,0.925795316696167,0.07420474290847778
0,62,61,0,0,0.8864826560020447,0.1135173887014389
0,63,7,0,0,0.8922798037528992,0.10772015899419785
0,63,20,0,0,0.9139619469642639,0.08603807538747787
0,63,38,0,0,0.9407126903533936,0.05928724631667137
0,64,5,0,0,0.9297038316726685,0.07029613852500916
0,64,16,0,0,0.9221935272216797,0.07780642807483673
0,64,8,0,0,0.9212443828582764,0.07875560224056244
0,64,4,0,0,0.9205065965652466,0.07949340343475342
0,64,16,0,0,0.9211799502372742,0.0788201242685318
0,64,20,0,0,0.9224825501441956,0.07751748710870743
0,65,12,0,0,0.9244751334190369,0.07552482187747955
0,65,9,0,0,0.9171217083930969,0.0828782320022583
0,65,1,0,0,0.9184495806694031,0.08155039697885513
0,65,15,0,0,0.9189780354499817,0.08102194219827652
0,65,31,0,0,0.8964837193489075,0.10351627320051193
0,65,69,0,0,0.9046053290367126,0.09539463371038437
0,65,5,0,0,0.9062116146087646,0.09378834068775177
0,66,18,0,0,0.8980010747909546,0.10199887305498123
0,66,33,0,0,0.9115967154502869,0.08840327709913254
0,66,8,0,0,0.9038934111595154,0.09610661119222641
0,66,9,0,0,0.9135992527008057,0.08640076965093613
0,67,15,0,0,0.9412168264389038,0.05878317728638649
0,67,7,0,0,0.9343363046646118,0.06566363573074341
0,67,138,0,0,0.6546807289123535,0.3453192710876465
0,67,4,0,0,0.6503826379776001,0.3496173918247223
0,67,16,0,0,0.5227872133255005,0.4772127866744995
0,67,12,0,0,0.5723460912704468,0.42765387892723083
0,68,22,0,0,0.8351405262947083,0.16485950350761414
0,68,2,0,0,0.8455570936203003,0.1544429063796997
0,68,48,0,0,0.8419403433799744,0.15805962681770325
0,69,34,0,0,0.8663560748100281,0.1336439549922943
0,69,25,0,0,0.8434478044509888,0.15655222535133362
0,69,13,0,0,0.8696458339691162,0.13035419583320618
0,70,15,0,0,0.9030677676200867,0.0969322919845581
0,70,32,0,0,0.8372741937637329,0.1627258062362671
0,70,55,0,0,0.8700116276741028,0.12998831272125244
0,71,5,0,0,0.8691284656524658,0.13087153434753418
0,71,80,0,0,0.8296818733215332,0.17031815648078918
0,71,16,0,0,0.6019710898399353,0.3980289101600647
0,72,3,0,0,0.5625345706939697,0.4374653697013855
0,72,26,0,0,0.8578101992607117,0.1421898454427719
0,72,61,0,0,0.8437015414237976,0.1562984436750412
0,72,12,0,0,0.8313977718353271,0.16860221326351166
0,72,9,0,0,0.811802864074707,0.18819719552993774
0,72,3,0,0,0.8120965957641602,0.18790337443351746
0,72,7,0,0,0.8254225254058838,0.174577534198761
0,73,60,1,0,0.10268540680408478,0.8973145484924316
0,73,64,0,0,0.836645781993866,0.16335420310497284
0,73,52,0,0,0.7692240476608276,0.23077602684497833
0,73,2,0,0,0.7387955784797668,0.26120439171791077
0,73,21,0,0,0.8513239026069641,0.1486760377883911
0,73,38,0,0,0.8366742134094238,0.16332581639289856
0,74,120,0,0,0.8695645928382874,0.13043534755706787
0,75,8,0,0,0.8875622153282166,0.11243782937526703
0,75,4,0,0,0.8949326276779175,0.10506733506917953
0,75,27,0,0,0.873801589012146,0.12619836628437042
0,75,21,0,0,0.8810156583786011,0.11898436397314072
0,76,64,0,0,0.9354051947593689,0.06459479033946991
0,76,3,0,0,0.944098711013794,0.055901214480400085
0,76,13,0,0,0.9004444479942322,0.0995555892586708
0,76,9,0,0,0.9174460172653198,0.08255399763584137
0,76,12,0,0,0.8916318416595459,0.10836818814277649
0,76,99,0,0,0.9220108985900879,0.07798907160758972
0,76,5,0,0,0.9238182902336121,0.07618177682161331
0,77,44,0,0,0.8142029643058777,0.18579702079296112
0,77,8,0,0,0.8223019242286682,0.17769810557365417
0,77,4,0,0,0.8163681626319885,0.18363182246685028
0,77,14,1,0,0.3836950957775116,0.616304874420166
0,78,9,0,0,0.7009910345077515,0.29900896549224854
0,78,21,0,0,0.8458971381187439,0.15410290658473969
0,78,21,0,0,0.8265517354011536,0.17344826459884644
0,78,24,0,0,0.8870014548301697,0.11299848556518555
0,79,8,0,0,0.9014398455619812,0.09856020659208298
0,79,2,0,0,0.9049819707870483,0.09501807391643524
0,79,91,0,0,0.9204787015914917,0.0795212835073471
0,80,28,0,0,0.8940160274505615,0.10598397254943848
0,80,39,0,0,0.8361829519271851,0.16381710767745972
0,81,4,0,0,0.8382279276847839,0.16177211701869965
0,81,25,0,0,0.8129384517669678,0.18706148862838745
0,81,17,0,0,0.8528225421905518,0.14717744290828705
0,81,56,0,0,0.8805448412895203,0.11945517361164093
0,82,32,0,0,0.8914955258369446,0.10850448161363602
0,82,37,0,0,0.9209911227226257,0.07900887727737427
0,83,7,0,0,0.6670066714286804,0.3329933285713196
0,83,12,0,0,0.9188972115516663,0.08110275119543076
0,83,11,0,0,0.9235854744911194,0.07641453295946121
0,83,89,0,0,0.8436911106109619,0.15630888938903809
0,84,8,0,0,0.868438720703125,0.13156132400035858
0,84,3,0,0,0.8677022457122803,0.13229769468307495
0,84,44,0,0,0.8477259874343872,0.1522739827632904
0,85,61,0,0,0.8395556211471558,0.16044442355632782
0,85,18,0,0,0.8260623812675476,0.17393764853477478
0,85,5,0,0,0.7856099605560303,0.21439003944396973
0,86,29,0,0,0.8181488513946533,0.18185114860534668
0,86,4,0,0,0.7982542514801025,0.20174570381641388
0,86,38,0,0,0.9053148031234741,0.09468524903059006
0,86,74,0,0,0.8942446708679199,0.1057552769780159
0,86,5,0,0,0.9252949357032776,0.0747051015496254
0,87,11,0,0,0.879403293132782,0.12059671431779861
0,87,8,0,0,0.924800455570221,0.07519958168268204
0,87,9,0,0,0.9280813336372375,0.07191861420869827
0,87,9,0,0,0.916069746017456,0.08393028378486633
0,87,5,0,0,0.9253817796707153,0.07461826503276825
0,87,44,0,0,0.9355486035346985,0.06445141136646271
0,87,19,0,0,0.9196663498878479,0.08033360540866852
0,88,6,0,0,0.9370187520980835,0.06298121809959412
0,88,22,0,0,0.9413089156150818,0.05869103595614433
0,88,67,0,0,0.9112220406532288,0.08877796679735184
0,89,50,0,0,0.7655355930328369,0.23446443676948547
0,89,17,0,0,0.7945120334625244,0.20548801124095917
0,89,6,0,0,0.8269431591033936,0.17305685579776764
0,89,3,0,0,0.8226573467254639,0.17734265327453613
0,90,10,0,0,0.8279656171798706,0.1720343977212906
0,90,107,0,0,0.7779682278633118,0.22203180193901062
0,90,2,0,0,0.7936289310455322,0.20637105405330658
0,90,20,0,0,0.8406770825386047,0.15932296216487885
0,91,3,0,0,0.8479607105255127,0.15203934907913208
0,91,5,0,0,0.8334588408470154,0.1665411740541458
0,91,54,0,0,0.859083354473114,0.14091666042804718
0,92,86,0,0,0.8352264761924744,0.16477355360984802
0,92,27,0,0,0.9324731826782227,0.06752678006887436
0,92,20,0,0,0.8679162263870239,0.1320837438106537
0,92,13,0,0,0.8325666189193726,0.16743341088294983
0,93,63,0,0,0.7897302508354187,0.21026979386806488
0,93,2,0,0,0.8381822109222412,0.1618177741765976
0,93,22,0,0,0.849327027797699,0.15067289769649506
0,94,15,0,0,0.8886275887489319,0.11137237399816513
0,94,17,0,0,0.9262442588806152,0.07375576347112656
0,94,74,0,0,0.8714596033096313,0.12854045629501343
0,94,26,0,0,0.8777823448181152,0.12221761792898178
0,95,3,0,0,0.8476278185844421,0.15237222611904144
0,95,9,0,0,0.8630297780036926,0.13697028160095215
0,95,23,0,0,0.8784445524215698,0.12155548483133316
0,95,34,0,0,0.8957082629203796,0.10429171472787857
0,96,4,0,0,0.8790314197540283,0.12096861004829407
0,96,23,0,0,0.8686242699623108,0.1313757300376892
0,96,28,0,0,0.8819049000740051,0.11809505522251129
0,96,7,0,0,0.7502509951591492,0.24974898993968964
0,96,7,0,0,0.874153733253479,0.1258462518453598
0,96,12,0,0,0.7007845640182495,0.2992154359817505
0,97,23,0,0,0.5749735832214355,0.42502638697624207
0,97,59,0,0,0.9281055927276611,0.07189437001943588
0,98,13,0,0,0.9070830345153809,0.09291689842939377
0,98,5,0,0,0.8401503562927246,0.159849613904953
0,98,24,0,0,0.9106907248497009,0.08930931240320206
0,98,35,0,0,0.9199662208557129,0.08003377914428711
0,99,74,0,0,0.8205795288085938,0.17942047119140625
0,99,7,0,0,0.8237649202346802,0.1762351095676422
0,100,48,0,0,0.8963807225227356,0.1036192774772644
0,100,39,0,0,0.8469233512878418,0.15307661890983582
0,100,30,0,0,0.8175123929977417,0.18248766660690308
0,101,18,0,0,0.7957760691642761,0.20422399044036865
0,101,3,0,0,0.7776773571968079,0.22232267260551453
0,101,48,0,0,0.7566021084785461,0.24339789152145386
0,101,41,0,0,0.808306097984314,0.19169387221336365
0,101,10,0,0,0.7845445275306702,0.21545548737049103
0,102,20,0,0,0.8228213787078857,0.17717859148979187
0,102,46,0,0,0.8901948928833008,0.10980509966611862
0,102,57,0,0,0.8887587189674377,0.11124130338430405
0,102,25,0,0,0.890644371509552,0.1093556210398674
0,102,7,0,0,0.8808194398880005,0.11918054521083832
0,102,3,0,0,0.8848490715026855,0.11515095084905624
0,102,54,0,0,0.8824118971824646,0.1175880879163742
0,103,24,1,0,0.4905979633331299,0.5094020366668701
0,103,33,0,0,0.8572373986244202,0.14276255667209625
0,103,42,0,0,0.9359516501426697,0.06404837220907211
0,104,3,0,0,0.9355292320251465,0.06447082757949829
0,104,27,0,0,0.9108206629753113,0.08917940407991409
0,104,2,0,0,0.9177981615066528,0.08220183849334717
0,104,58,0,0,0.8808273673057556,0.11917264759540558
0,104,15,0,0,0.8893824219703674,0.11061752587556839
0,105,80,0,0,0.8294875621795654,0.17051245272159576
0,105,31,0,0,0.9098994731903076,0.09010049700737
0,105,11,0,0,0.9165015816688538,0.08349836617708206
0,106,29,1,0,0.08207692950963974,0.917923092842102
0,106,19,0,0,0.9019825458526611,0.09801746159791946
0,106,21,0,0,0.9176262617111206,0.08237376809120178
0,106,17,0,0,0.8480071425437927,0.1519928127527237
0,107,30,0,0,0.9144092202186584,0.08559078723192215
0,107,31,0,0,0.8317907452583313,0.1682092696428299
0,108,44,0,0,0.7835969924926758,0.21640300750732422
0,108,11,0,0,0.8201895356178284,0.1798105388879776
0,108,26,0,0,0.7994096875190735,0.20059028267860413
0,108,46,0,0,0.8515254259109497,0.14847451448440552
0,109,9,0,0,0.8952569961547852,0.10474304854869843
0,109,11,0,0,0.8727542161941528,0.12724575400352478
0,109,15,0,0,0.8770005702972412,0.12299943715333939
0,109,27,0,0,0.8701295256614685,0.12987051904201508
0,109,18,0,0,0.5299355387687683,0.47006452083587646
0,110,4,0,0,0.6115037798881531,0.38849619030952454
0,110,6,0,0,0.814055323600769,0.18594464659690857
0,110,4,0,0,0.7675692439079285,0.23243077099323273
0,110,6,0,0,0.787993311882019,0.21200673282146454
0,110,28,0,0,0.8750596642494202,0.12494034320116043
0,110,47,0,0,0.680482029914856,0.31951799988746643
0,111,4,0,0,0.895321786403656,0.1046781986951828
0,111,14,0,0,0.8306269645690918,0.1693730503320694
0,111,44,0,0,0.7487936019897461,0.2512064278125763
0,111,10,0,0,0.6271466016769409,0.37285342812538147
0,111,11,0,0,0.6554282903671265,0.34457167983055115
0,112,28,0,0,0.7661376595497131,0.23386238515377045
0,112,8,0,0,0.8985692858695984,0.1014307290315628
0,112,28,0,0,0.8586353659629822,0.1413646787405014
0,113,50,0,0,0.8011201620101929,0.19887983798980713
0,113,37,0,0,0.8093506693840027,0.1906493455171585
0,114,21,0,0,0.9278260469436646,0.07217395305633545
0,114,26,0,0,0.9087124466896057,0.0912875160574913
0,114,14,0,0,0.9120290875434875,0.08797098696231842
0,114,10,0,0,0.8749617338180542,0.1250382959842682
0,115,25,0,0,0.9264658093452454,0.07353421300649643
0,115,23,0,0,0.8810212016105652,0.11897876113653183
0,115,11,0,0,0.8897508382797241,0.11024914681911469
0,115,5,0,0,0.8976963758468628,0.10230358690023422
0,115,9,0,0,0.8876292109489441,0.11237078160047531
0,115,7,0,0,0.9214885830879211,0.07851146906614304
0,116,27,0,0,0.8735665678977966,0.12643346190452576
0,116,18,0,0,0.8186588883399963,0.18134106695652008
0,116,13,0,0,0.696938693523407,0.30306127667427063
0,116,44,0,0,0.8404681086540222,0.1595318764448166
0,117,67,0,0,0.8117930889129639,0.18820688128471375
0,117,5,0,0,0.8512772917747498,0.14872276782989502
0,117,51,0,0,0.9293883442878723,0.07061166316270828
0,117,14,0,0,0.9073317646980286,0.09266825020313263
0,118,18,0,0,0.8958334922790527,0.10416650772094727
0,118,3,0,0,0.9079474210739136,0.09205252677202225
0,118,5,0,0,0.889276385307312,0.11072361469268799
0,118,2,0,0,0.8692927360534668,0.13070721924304962
0,118,32,0,0,0.8728621602058411,0.12713783979415894
0,118,16,0,0,0.8898388743400574,0.11016117036342621
0,119,52,0,0,0.7951135039329529,0.20488648116588593
0,119,2,0,0,0.807563841342926,0.19243614375591278
0,119,4,0,0,0.8408520817756653,0.1591479480266571
0,120,40,0,0,0.780033528804779,0.21996647119522095
0,120,38,0,0,0.8882408738136292,0.11175909638404846
0,120,13,1,0,0.4667174220085144,0.5332825779914856
0,121,23,0,0,0.8349596858024597,0.16504032909870148
0,121,5,0,0,0.8408780097961426,0.159122034907341
0,121,5,0,0,0.843573272228241,0.15642675757408142
