frame,x,y,photons,sx,sy,bg,lpx,lpy,ellipticity,net_gradient,dx,dy,x_corrected,y_corrected,spot,group,x_group,y_group
0,169.88441,53.185036,11238.285,2.0351443,2.2978327,82.49097,0.031006696,0.03634038,0.11432007,12604.077,-0.200239330530167,-0.19762746989727,170.08464933053,53.3826634698973,27,4013,170.08464933053,53.3826634698973
0,181.42564,138.8839,9239.071,2.091209,2.1009493,80.86693,0.036474414,0.036700755,0.0046361675,9025.723,-0.200239330530167,-0.19762746989727,181.62587933053,139.081527469897,28,,,
0,196.59967,256.01868,11436.983,2.2443836,2.209151,51.00906,0.03244894,0.031828217,0.015698094,11933.741,-0.200239330530167,-0.19762746989727,196.79990933053,256.216307469897,29,,,
0,197.33803,140.6015,13755.219,2.5220866,2.3457134,36.44547,0.032154717,0.029545939,0.06993148,11281.129,-0.200239330530167,-0.19762746989727,197.53826933053,140.799127469897,30,,,
0,199.03746,177.27557,14571.567,2.4977796,2.3802981,38.598293,0.030886054,0.029196303,0.04703436,10821.308,-0.200239330530167,-0.19762746989727,199.23769933053,177.473197469897,31,7106,199.23769933053,177.473197469897
0,211.15382,119.781906,8063.317,1.9775107,2.1603856,89.64394,0.037858997,0.04277197,0.084649205,9973.538,-0.200239330530167,-0.19762746989727,211.35405933053,119.979533469897,32,4905,211.35405933053,119.979533469897
0,211.99881,77.15378,14764.094,2.30849,2.3764184,49.5774,0.028621355,0.029627224,0.028584326,12962.534,-0.200239330530167,-0.19762746989727,212.19904933053,77.3514074698973,33,4924,212.19904933053,77.3514074698973
0,222.54633,262.00742,5062.345,2.4975927,2.3516955,65.01571,0.0690486,0.06309399,0.05841511,3332.2375,-0.200239330530167,-0.19762746989727,222.74656933053,262.205047469897,34,5439,222.74656933053,262.205047469897
0,232.70589,209.17986,6093.157,1.9234303,1.9736072,94.627716,0.044949166,0.04663367,0.025423935,9287.539,-0.200239330530167,-0.19762746989727,232.90612933053,209.377487469897,35,7245,232.90612933053,209.377487469897
0,245.09576,211.54202,9984.953,2.2825224,2.3456821,60.67249,0.03702662,0.038362145,0.026925944,9921.896,-0.200239330530167,-0.19762746989727,245.29599933053,211.739647469897,36,7244,245.29599933053,211.739647469897
0,253.28548,97.384186,6273.992,2.0530958,2.1242197,83.92133,0.046990294,0.04933425,0.033482336,7510.351,-0.200239330530167,-0.19762746989727,253.48571933053,97.5818134698973,37,5861,253.48571933053,97.5818134698973
0,257.59274,255.91801,3567.9177,2.226428,1.6792433,86.66028,0.08281296,0.05374589,0.24576798,4292.2026,-0.200239330530167,-0.19762746989727,257.79297933053,256.115637469897,38,,,
0,267.31345,238.12813,8145.866,2.1585417,2.11329,71.25381,0.040522594,0.039388023,0.020963972,8996.3,-0.200239330530167,-0.19762746989727,267.51368933053,238.325757469897,39,7358,267.51368933053,238.325757469897
0,271.07788,96.92018,7426.753,2.1510284,2.1560156,72.45603,0.043127872,0.0432649,0.0023131743,8650.564,-0.200239330530167,-0.19762746989727,271.27811933053,97.1178074698973,40,,,
0,286.84567,107.14785,14608.489,2.492156,2.5538216,33.82893,0.03039409,0.031267535,0.024146376,11672.712,-0.200239330530167,-0.19762746989727,287.04590933053,107.345477469897,41,6644,287.04590933053,107.345477469897
1,12.900206,205.22316,15875.401,2.3280888,2.3424807,33.121727,0.02676408,0.026949989,0.006143871,13896.719,-0.199173793196678,-0.196627423167229,13.0993797931967,205.419787423167,0,,,
1,14.417679,276.95627,11769.8,2.3085363,2.259846,34.01996,0.031597253,0.030825827,0.021091424,11554.34,-0.199173793196678,-0.196627423167229,14.6168527931967,277.152897423167,1,285,14.6168527931967,277.152897423167
1,21.783937,50.99976,13602.25,2.2009704,2.198579,53.954723,0.028670255,0.028633012,0.0010864927,15208.715,-0.199173793196678,-0.196627423167229,21.9831107931967,51.1963874231672,2,455,21.9831107931967,51.1963874231672
1,27.147577,230.68324,17195.123,2.4726813,2.3786714,-6.3248186,0.024901792,0.023997368,0.038019408,14223.523,-0.199173793196678,-0.196627423167229,27.3467507931967,230.879867423167,3,,,
1,27.476652,124.58455,12503.013,2.24684,2.2755895,57.080956,0.031165985,0.031657647,0.0126338545,12569.075,-0.199173793196678,-0.196627423167229,27.6758257931967,124.781177423167,4,584,27.6758257931967,124.781177423167
1,27.89251,152.70512,5768.182,2.1201456,2.2294722,83.52996,0.052284297,0.05629578,0.049036987,5130.2666,-0.199173793196678,-0.196627423167229,28.0916837931967,152.901747423167,5,587,28.0916837931967,152.901747423167
1,45.26249,54.064556,13710.147,2.3559816,2.370103,57.457363,0.03121549,0.031446338,0.0059580933,12004.77,-0.199173793196678,-0.196627423167229,45.4616637931967,54.2611834231672,6,,,
1,45.483196,282.76535,10710.214,2.0838082,2.048465,74.804825,0.03249011,0.031788792,0.016960856,11311.056,-0.199173793196678,-0.196627423167229,45.6823697931967,282.961977423167,7,1012,45.6823697931967,282.961977423167
1,47.514088,233.06476,11999.576,2.0553703,2.0199459,71.48518,0.029492045,0.02886404,0.01723508,15814.264,-0.199173793196678,-0.196627423167229,47.7132617931967,233.261387423167,8,,,
1,75.06482,176.74863,17983.352,2.3621206,2.9528558,58.012825,0.026540555,0.034922063,0.20005555,8723.206,-0.199173793196678,-0.196627423167229,75.2639937931967,176.945257423167,9,1680,75.2639937931967,176.945257423167
1,76.00343,172.98788,21215.191,2.4003005,2.7502992,29.345894,0.023361433,0.02714176,0.12725842,14165.836,-0.199173793196678,-0.196627423167229,76.2026037931967,173.184507423167,10,,,
1,77.01287,187.46455,5726.857,2.0798895,2.1568346,81.72583,0.050856188,0.053612012,0.035674997,5781.9688,-0.199173793196678,-0.196627423167229,77.2120437931967,187.661177423167,11,,,
1,78.72538,90.56158,13535.379,2.2777112,2.2514231,56.664017,0.030138731,0.02971629,0.011541425,12733.308,-0.199173793196678,-0.196627423167229,78.9245537931967,90.7582074231672,12,,,
1,80.1262,117.76521,14767.147,2.1456964,2.2236884,51.97646,0.02638016,0.027509473,0.035073243,16790.637,-0.199173793196678,-0.196627423167229,80.3253737931967,117.961837423167,13,7021,80.3253737931967,117.961837423167
1,86.08348,20.151863,13338.776,2.3029072,2.2268405,69.6987,0.031679902,0.030369634,0.03303074,12828.375,-0.199173793196678,-0.196627423167229,86.2826537931967,20.3484904231672,14,,,
1,88.38506,227.38658,18574.861,2.6147401,2.510508,-0.92303056,0.025673022,0.02466684,0.039863262,13059.28,-0.199173793196678,-0.196627423167229,88.5842337931967,227.583207423167,15,2031,88.5842337931967,227.583207423167
1,113.898544,6.132625,13346.487,2.1848023,2.3352058,66.60086,0.029471526,0.03202373,0.064406954,14439.448,-0.199173793196678,-0.196627423167229,114.097717793197,6.32925242316723,16,2594,114.097717793197,6.32925242316723
1,116.54799,177.53963,11028.325,2.1029801,2.0788937,72.730644,0.03211674,0.03165056,0.011453496,13661.496,-0.199173793196678,-0.196627423167229,116.747163793197,177.736257423167,17,2653,116.747163793197,177.736257423167
1,125.32826,145.83035,13407.994,2.3909585,2.327658,44.394367,0.031270016,0.030286297,0.026474992,11913.562,-0.199173793196678,-0.196627423167229,125.527433793197,146.026977423167,18,,,
1,128.94875,137.30159,14017.742,2.2590725,2.2793221,55.72917,0.029147198,0.029463029,0.008884047,13816.907,-0.199173793196678,-0.196627423167229,129.147923793197,137.498217423167,19,2985,129.147923793197,137.498217423167
1,131.11314,40.58533,15325.07,2.4811995,2.5174043,45.146584,0.030198181,0.030724473,0.014381804,10683.845,-0.199173793196678,-0.196627423167229,131.312313793197,40.7819574231672,20,3034,131.312313793197,40.7819574231672
1,133.88591,192.75389,11052.019,2.1555598,2.1587086,60.66887,0.032250054,0.032308783,0.0014586472,10892.597,-0.199173793196678,-0.196627423167229,134.085083793197,192.950517423167,21,,,
1,142.35274,172.99062,14287.296,2.4378805,2.389053,54.825836,0.03154464,0.030772332,0.02002863,10252.348,-0.199173793196678,-0.196627423167229,142.551913793197,173.187247423167,22,7116,142.551913793197,173.187247423167
1,142.55815,163.32773,14905.99,2.3222792,2.3465388,39.26785,0.028041871,0.028379962,0.010338447,13424.458,-0.199173793196678,-0.196627423167229,142.757323793197,163.524357423167,23,3309,142.757323793197,163.524357423167
1,162.28685,116.788445,15464.298,2.2409089,2.288576,36.98376,0.026232919,0.026865145,0.020828249,15319.902,-0.199173793196678,-0.196627423167229,162.486023793197,116.985072423167,24,3815,162.486023793197,116.985072423167
1,167.0762,12.714748,11026.522,2.0627766,2.1001291,84.70757,0.0320785,0.032835167,0.01778584,9187.913,-0.199173793196678,-0.196627423167229,167.275373793197,12.9113754231672,25,3952,167.275373793197,12.9113754231672
1,169.9211,53.22992,12506.694,2.1033251,2.256967,74.14053,0.02971049,0.032484286,0.06807452,13585.452,-0.199173793196678,-0.196627423167229,170.120273793197,53.4265474231672,26,4013,170.120273793197,53.4265474231672
1,181.45761,138.80354,12273.653,2.3103178,2.3006675,46.001774,0.031791877,0.03163212,0.0041770143,11754.91,-0.199173793196678,-0.196627423167229,181.656783793197,139.000167423167,27,,,
1,196.50792,256.03223,12652.545,2.4028695,2.2837436,38.34444,0.032085586,0.03022493,0.049576495,11673.466,-0.199173793196678,-0.196627423167229,196.707093793197,256.228857423167,28,,,
1,197.38072,140.6712,12618.798,2.4985783,2.255688,37.653454,0.03360219,0.029791161,0.09721143,10775.798,-0.199173793196678,-0.196627423167229,197.579893793197,140.867827423167,29,,,
1,199.01105,177.35033,15948.859,2.720503,2.4102156,19.989956,0.03073947,0.026933195,0.11405518,10536.201,-0.199173793196678,-0.196627423167229,199.210223793197,177.546957423167,30,7106,199.210223793197,177.546957423167
1,211.21799,119.66918,10127.039,2.2237768,2.2551105,62.637783,0.035649497,0.036297254,0.0138945235,10113.767,-0.199173793196678,-0.196627423167229,211.417163793197,119.865807423167,31,4905,211.417163793197,119.865807423167
1,212.02309,77.32763,13990.505,2.4254618,2.2695332,50.746555,0.031465318,0.029044999,0.064288214,11124.265,-0.199173793196678,-0.196627423167229,212.222263793197,77.5242574231672,32,4924,212.222263793197,77.5242574231672
1,212.95529,27.264679,7274.4917,2.08183,2.434291,69.93873,0.041565433,0.051652282,0.14478995,7292.191,-0.199173793196678,-0.196627423167229,213.154463793197,27.4613064231672,33,,,
1,222.76018,262.0871,5435.8374,2.0531209,2.0993087,83.478485,0.05213337,0.05385446,0.02200147,7197.634,-0.199173793196678,-0.196627423167229,222.959353793197,262.283727423167,34,5439,222.959353793197,262.283727423167
1,232.76794,209.3059,8155.5005,2.2096994,2.0918968,67.40149,0.041360043,0.038451865,0.053311605,8464.156,-0.199173793196678,-0.196627423167229,232.967113793197,209.502527423167,35,7245,232.967113793197,209.502527423167
1,245.0921,211.5105,9129.289,2.1915786,2.2279613,63.53162,0.0375362,0.03835204,0.01633003,9683.774,-0.199173793196678,-0.196627423167229,245.291273793197,211.707127423167,36,7244,245.291273793197,211.707127423167
1,253.15714,109.23123,6518.209,2.2999885,2.4878528,62.452724,0.05032037,0.05625342,0.075512625,5429.2856,-0.199173793196678,-0.196627423167229,253.356313793197,109.427857423167,37,,,
1,253.23178,97.52087,11494.086,2.1618214,2.084487,78.72568,0.03278115,0.031283215,0.0357728,13760.017,-0.199173793196678,-0.196627423167229,253.430953793197,97.7174974231673,38,,,
1,257.58417,255.50655,3885.3098,2.042037,2.02048,80.25056,0.06605408,0.06499662,0.0105566615,5221.5654,-0.199173793196678,-0.196627423167229,257.783343793197,255.703177423167,39,,,
1,267.4117,238.27202,9372.458,2.2461815,2.1932807,58.6867,0.037609354,0.036474574,0.023551432,9524.429,-0.199173793196678,-0.196627423167229,267.610873793197,238.468647423167,40,,,
1,284.34296,174.76656,2261.207,1.9251168,2.129141,89.711105,0.09649543,0.11413938,0.0958247,3027.4753,-0.199173793196678,-0.196627423167229,284.542133793197,174.963187423167,41,6443,284.542133793197,174.963187423167
1,286.75888,107.25635,13954.285,2.4431462,2.6368833,42.022213,0.031140631,0.034131996,0.07347198,10200.732,-0.199173793196678,-0.196627423167229,286.958053793197,107.452977423167,42,6644,286.958053793197,107.452977423167
2,12.907301,205.24974,13139.338,2.141789,2.2105155,59.661884,0.028660206,0.02978127,0.031090729,12326.188,-0.198110595345497,-0.195629194378853,13.1054115953455,205.445369194379,0,270,13.1054115953455,205.445369194379
2,14.378215,276.90643,9779.261,2.1890273,2.1407113,52.949104,0.03488532,0.03392907,0.022071905,9407.869,-0.198110595345497,-0.195629194378853,14.5763255953455,277.102059194379,1,285,14.5763255953455,277.102059194379
2,21.908949,50.96707,13180.275,2.1174986,2.1663542,60.313046,0.028249433,0.029040024,0.022551965,15784.344,-0.198110595345497,-0.195629194378853,22.1070595953455,51.1626991943789,2,455,22.1070595953455,51.1626991943789
2,27.162024,230.67427,12728.121,2.2120306,2.2325275,44.88708,0.029453738,0.029776137,0.009181005,11488.144,-0.198110595345497,-0.195629194378853,27.3601345953455,230.869899194379,3,,,
2,27.536629,124.56004,12629.129,2.228027,2.3181477,59.240883,0.03079517,0.03234488,0.038876105,12626.563,-0.198110595345497,-0.195629194378853,27.7347395953455,124.755669194379,4,584,27.7347395953455,124.755669194379
2,45.184547,54.1018,12542.609,2.0828478,2.3068812,67.9451,0.028964259,0.03291233,0.097115256,10213.214,-0.198110595345497,-0.195629194378853,45.3826575953455,54.2974291943789,5,,,
2,45.40864,282.8074,14591.444,2.4130259,2.2462115,30.282753,0.029056188,0.026812468,0.06913076,13701.624,-0.198110595345497,-0.195629194378853,45.6067505953455,283.003029194379,6,1012,45.6067505953455,283.003029194379
2,47.609653,233.07407,10743.268,2.0178962,1.9478383,82.22412,0.031571254,0.030179642,0.03471827,15296.3,-0.198110595345497,-0.195629194378853,47.8077635953455,233.269699194379,7,,,
2,75.82621,173.31265,28591.324,2.5478287,3.3561385,-9.80074,0.01989438,0.025821457,0.24084519,13983.591,-0.198110595345497,-0.195629194378853,76.0243205953455,173.508279194379,8,1680,76.0243205953455,173.508279194379
2,77.16946,187.65593,4969.0234,1.9157667,2.1883328,92.92197,0.05172484,0.06315307,0.12455422,6461.324,-0.198110595345497,-0.195629194378853,77.3675705953455,187.851559194379,9,,,
2,78.780785,90.57802,10709.41,2.1548784,2.0284393,92.27349,0.03516306,0.032452814,0.058675744,10451.488,-0.198110595345497,-0.195629194378853,78.9788955953455,90.7736491943788,10,,,
2,80.15128,117.79,14380.974,2.1845834,2.2068658,55.798336,0.02757077,0.027906137,0.010096836,14551.428,-0.198110595345497,-0.195629194378853,80.3493905953455,117.985629194379,11,7021,80.3493905953455,117.985629194379
2,86.098755,20.135645,19817.578,2.5521858,2.4775612,-8.687772,0.023824375,0.023164734,0.029239463,15213.235,-0.198110595345497,-0.195629194378853,86.2968655953455,20.3312741943789,12,,,
2,88.403595,227.47328,19314.617,2.6211329,2.6265762,-2.1989012,0.025156997,0.02520803,0.002072407,12984.0625,-0.198110595345497,-0.195629194378853,88.6017055953455,227.668909194379,13,2031,88.6017055953455,227.668909194379
2,113.86973,6.2699594,12453.304,2.065658,2.2268043,70.75315,0.028948598,0.031800315,0.07236656,14898.329,-0.198110595345497,-0.195629194378853,114.067840595346,6.46558859437885,14,2594,114.067840595346,6.46558859437885
2,116.53364,177.57237,12563.118,2.2797818,2.1925352,55.00936,0.031488657,0.03002591,0.03826974,12877.246,-0.198110595345497,-0.195629194378853,116.731750595346,177.767999194379,15,2653,116.731750595346,177.767999194379
2,125.2981,145.87282,10237.364,2.164216,2.1298814,78.55981,0.035439868,0.034703143,0.01586471,9637.607,-0.198110595345497,-0.195629194378853,125.496210595346,146.068449194379,16,,,
2,129.00552,137.34018,11651.617,2.130285,2.179462,81.65647,0.032062285,0.033024523,0.022563795,13223.961,-0.198110595345497,-0.195629194378853,129.203630595346,137.535809194379,17,2985,129.203630595346,137.535809194379
2,130.94318,148.70961,6408.7476,2.2881205,2.176388,98.77299,0.05643854,0.052356943,0.048831556,6621.309,-0.198110595345497,-0.195629194378853,131.141290595346,148.905239194379,18,,,
2,130.97374,40.66954,15838.6455,2.389338,2.5208793,48.411804,0.02851081,0.03039207,0.052180704,11912.905,-0.198110595345497,-0.195629194378853,131.171850595345,40.8651691943789,19,3034,131.171850595345,40.8651691943789
2,133.89024,192.70282,14630.82,2.4453197,2.415124,31.453024,0.02953721,0.029122517,0.012348371,11629.047,-0.198110595345497,-0.195629194378853,134.088350595346,192.898449194379,20,,,
2,142.33638,173.00404,21436.479,2.8167267,2.741758,-21.057203,0.024307726,0.023744516,0.026615495,12211.867,-0.198110595345497,-0.195629194378853,142.534490595345,173.199669194379,21,7116,142.534490595345,173.199669194379
2,142.54584,163.23134,14255.971,2.2832778,2.3324568,48.98012,0.028817547,0.029557336,0.021084668,13913.509,-0.198110595345497,-0.195629194378853,142.743950595346,163.426969194379,22,3309,142.743950595346,163.426969194379
2,162.24396,116.699104,12910.646,2.0869255,2.2989593,72.718956,0.028761117,0.03248468,0.09223032,12454.328,-0.198110595345497,-0.195629194378853,162.442070595345,116.894733194379,23,3815,162.442070595345,116.894733194379
2,167.08463,12.633844,15466.36,2.4348693,2.3416357,41.29052,0.029117646,0.02782588,0.038291004,12702.0625,-0.198110595345497,-0.195629194378853,167.282740595346,12.8294731943789,24,3952,167.282740595346,12.8294731943789
2,169.9862,53.23886,12458.142,2.1349862,2.166426,65.36447,0.029839106,0.030383412,0.014512281,12610.098,-0.198110595345497,-0.195629194378853,170.184310595346,53.4344891943789,25,4013,170.184310595346,53.4344891943789
2,181.44089,138.81549,13978.334,2.411628,2.367971,36.24666,0.030208116,0.02957562,0.018102735,12399.544,-0.198110595345497,-0.195629194378853,181.639000595346,139.011119194379,26,,,
2,196.4554,256.12115,12068.895,2.3016536,2.2990997,38.613518,0.031393293,0.031352296,0.0011096109,10653.944,-0.198110595345497,-0.195629194378853,196.653510595346,256.316779194379,27,,,
2,197.19875,140.66083,9845.481,2.1879802,2.2100785,79.31487,0.036977284,0.037477095,0.009998877,10229.386,-0.198110595345497,-0.195629194378853,197.396860595346,140.856459194379,28,,,
2,198.90805,177.33218,19489.643,2.7119372,2.7543788,-2.4531343,0.025874374,0.026269307,0.015408776,11386.326,-0.198110595345497,-0.195629194378853,199.106160595346,177.527809194379,29,7106,199.106160595346,177.527809194379
2,211.25827,119.9116,7970.7563,2.0994372,1.9955966,88.21404,0.041297343,0.038518246,0.049461156,6940.449,-0.198110595345497,-0.195629194378853,211.456380595345,120.107229194379,30,4905,211.456380595345,120.107229194379
2,212.0915,77.10386,18346.38,2.6593757,2.5061104,22.790476,0.027937748,0.026183741,0.057632037,12915.18,-0.198110595345497,-0.195629194378853,212.289610595345,77.2994891943789,31,4924,212.289610595345,77.2994891943789
2,213.02133,27.39962,8301.6875,2.0136204,2.000759,89.02284,0.037974063,0.03764555,0.006387247,11228.844,-0.198110595345497,-0.195629194378853,213.219440595345,27.5952491943789,32,,,
2,222.78671,262.14328,6731.766,2.1158683,2.2717903,72.68105,0.045194674,0.049936045,0.06863395,5866.642,-0.198110595345497,-0.195629194378853,222.984820595345,262.338909194379,33,5439,222.984820595345,262.338909194379
2,232.72041,209.21286,7606.0605,2.1476176,2.0108092,68.71582,0.041901197,0.038378485,0.0637024,8539.783,-0.198110595345497,-0.195629194378853,232.918520595345,209.408489194379,34,7245,232.918520595345,209.408489194379
2,245.1088,211.51945,6979.1616,2.0151398,2.0994668,84.62823,0.042491596,0.044997238,0.040165905,9308.901,-0.198110595345497,-0.195629194378853,245.306910595345,211.715079194379,35,7244,245.306910595345,211.715079194379
2,252.89632,109.23212,4716.642,1.876958,2.0769985,99.97677,0.053180758,0.06197835,0.09631228,6064.324,-0.198110595345497,-0.195629194378853,253.094430595345,109.427749194379,36,,,
2,253.28989,97.52044,13262.723,2.2718296,2.2488208,62.622166,0.030807449,0.030421888,0.0101278825,12514.902,-0.198110595345497,-0.195629194378853,253.488000595346,97.7160691943788,37,,,
2,257.61734,255.56999,4533.2793,2.2295592,1.9916881,70.51364,0.06469187,0.054798793,0.10668972,5346.9463,-0.198110595345497,-0.195629194378853,257.815450595346,255.765619194379,38,,,
2,267.4191,238.22441,9076.784,2.2972326,2.2543156,59.037712,0.039591122,0.03862859,0.01868205,8685.351,-0.198110595345497,-0.195629194378853,267.617210595346,238.420039194379,39,,,
2,278.84808,162.20232,7706.5356,2.1220934,1.995512,93.14171,0.04344241,0.03986555,0.05964932,9556.632,-0.198110595345497,-0.195629194378853,279.046190595345,162.397949194379,40,6443,279.046190595345,162.397949194379
2,284.32834,174.8034,8125.7954,2.2034278,2.0818992,70.52561,0.041654818,0.03860549,0.05515435,9808.768,-0.198110595345497,-0.195629194378853,284.526450595346,174.999029194379,41,,,
2,286.76035,107.25842,10425.018,2.1751232,2.139739,67.139244,0.03436424,0.03365117,0.016267667,11348.23,-0.198110595345497,-0.195629194378853,286.958460595345,107.454049194379,42,6644,286.958460595345,107.454049194379
3,12.899408,205.2475,17468.818,2.351772,2.4418027,15.934689,0.024752986,0.025753338,0.036870576,15678.388,-0.197049707174301,-0.194632783532143,13.0964577071743,205.442132783532,0,270,13.0964577071743,205.442132783532
3,14.441588,276.81967,10851.566,2.3737862,2.199727,51.591084,0.03601154,0.03275892,0.07332554,8835.059,-0.197049707174301,-0.194632783532143,14.6386377071743,277.014302783532,1,285,14.6386377071743,277.014302783532
3,21.855562,50.954636,12422.871,2.257496,2.1920059,69.56819,0.032329265,0.031148724,0.029010126,10881.813,-0.197049707174301,-0.194632783532143,22.0526117071743,51.1492687835322,2,455,22.0526117071743,51.1492687835322
3,27.283382,230.6469,10827.37,2.0745916,2.1125202,72.97187,0.031960536,0.032706972,0.017954186,13165.097,-0.197049707174301,-0.194632783532143,27.4804317071743,230.841532783532,3,,,
3,27.541834,124.55237,11959.236,2.2925186,2.2327094,61.419796,0.03318592,0.03210407,0.026088865,11875.73,-0.197049707174301,-0.194632783532143,27.7388837071743,124.747002783532,4,584,27.7388837071743,124.747002783532
3,45.25674,54.034256,13810.616,2.221276,2.472456,56.888184,0.02888904,0.032946076,0.10159127,10686.064,-0.197049707174301,-0.194632783532143,45.4537897071743,54.2288887835321,5,,,
